,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.275748,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.275748
304,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6.018782000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,110.86910400000001
558,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,26.582931000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1151196,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,113.58775600000001
44,00000ce48eb305c0f4c6dc54ade70ba374b9dc6db5681191c8b9c1ad3cb09e7b,41.971941,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,3,15,158551,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,146.23195400000003
345,00000b21faa5c8a4678a43e9c89130b5f3fc616ef4551bd167ba0a3a82d1b817,106.310854,00000ce48eb305c0f4c6dc54ade70ba374b9dc6db5681191c8b9c1ad3cb09e7b,4,20,633260,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,193.16975200000002
717,0000044ec39f28b3c945687e88888131ccb772c0cfe52134c1cc2506873e0842,151.401363,00000b21faa5c8a4678a43e9c89130b5f3fc616ef4551bd167ba0a3a82d1b817,5,25,789946,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,148.386186
718,0000089b996e62946c72e39bd4051875516504882c7450ab60feff79568ee1dd,180.487252,0000044ec39f28b3c945687e88888131ccb772c0cfe52134c1cc2506873e0842,6,30,1309035,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,119.38133600000003
94,00000a2da96dbc14ec9d22cdf8329534273b426e3817dd7be25bf6ce89a35f50,209.35048700000002,0000089b996e62946c72e39bd4051875516504882c7450ab60feff79568ee1dd,7,35,423208,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,97.24462000000003
96,00000370a587ace5992682110734309cbcd90d046d5fed0fb58834ab724f7edf,243.25739800000002,00000a2da96dbc14ec9d22cdf8329534273b426e3817dd7be25bf6ce89a35f50,8,40,135908,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,111.917304
285,00000f1939e5dbafb0ec3405ef6e470998ee83c9e65e9c1b54b6db9bd91810d9,289.90713700000003,00000370a587ace5992682110734309cbcd90d046d5fed0fb58834ab724f7edf,9,45,317615,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,66.51367199999999
286,00000349eb9abab6724878f14a9b95906fb3b2486db23f57f3ffb86f7babaa08,292.88378800000004,00000f1939e5dbafb0ec3405ef6e470998ee83c9e65e9c1b54b6db9bd91810d9,10,50,118149,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,63.61512799999997
290,00000903f8467bd29c89a4946f9f41b49878434d0ff48e7e512569ef2b7b0f63,296.26556400000004,00000349eb9abab6724878f14a9b95906fb3b2486db23f57f3ffb86f7babaa08,11,55,1966275,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,100.436982
100,00000b4436e0f5656e041769428804ef17ae5539a84de7b5bb9decfaf7ea1c8e,350.071594,00000903f8467bd29c89a4946f9f41b49878434d0ff48e7e512569ef2b7b0f63,12,60,149905,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,184.83040300000005
101,000007d65339a41c57b0df69f08f0d2d913391ad017333497011234ce2cab4be,360.945598,00000b4436e0f5656e041769428804ef17ae5539a84de7b5bb9decfaf7ea1c8e,13,65,46015,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,174.04396199999996
448,00000f596a18b8518b7590a0989acd36597bb1e8ae25ce72fa0fb982ac6d360f,398.434611,000007d65339a41c57b0df69f08f0d2d913391ad017333497011234ce2cab4be,14,70,86175,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,136.587801
