,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001a38863676ccba3c0501f4b73c35de9901e0544cb1ed1cac46e7624571a,25.0,1.0,000004eff0b06f7caa6963964d041aaba479ace792d76d6b321e3a36a52faaab,3,20.0
1,000004eff0b06f7caa6963964d041aaba479ace792d76d6b321e3a36a52faaab,24.0,1.0,00000299481c4490d4623f5610db3e47edf98d2368d8a81035b174ad801784d4,11,73.33333333333333
2,00000299481c4490d4623f5610db3e47edf98d2368d8a81035b174ad801784d4,23.0,1.0,00000052a1addf09cb90062fd9f71b057714ce1457d205f83b3c9ca1507da2ff,13,86.66666666666667
3,00000052a1addf09cb90062fd9f71b057714ce1457d205f83b3c9ca1507da2ff,22.0,1.0,00000c4850f755bf73ccbc1020963f24966f1e751a9485f9ea80454ba57fef9c,15,100.0
4,00000c4850f755bf73ccbc1020963f24966f1e751a9485f9ea80454ba57fef9c,21.0,1.0,00000ab07fb1ec70015e3a0504b148714f8f4453742c4334196b0723af0e3647,15,100.0
5,00000ab07fb1ec70015e3a0504b148714f8f4453742c4334196b0723af0e3647,20.0,1.0,00000ad535913d2699d84fb6f41f91a69f2824976e572c61ea24c8172ad781e4,15,100.0
6,00000ad535913d2699d84fb6f41f91a69f2824976e572c61ea24c8172ad781e4,19.0,1.0,00000e8f4e913714e8557219aabe03877c5f71a8cc6ee0ce40376e0f7cd07da3,15,100.0
7,00000e8f4e913714e8557219aabe03877c5f71a8cc6ee0ce40376e0f7cd07da3,18.0,1.0,00000c763ac1bcae78051da7abb0d57d7f2d263ef6a4245d6191af862f0cead7,15,100.0
8,00000c763ac1bcae78051da7abb0d57d7f2d263ef6a4245d6191af862f0cead7,17.0,1.0,0000094de49589484b314b56acac193787d71b4f631d5d14e5e2f58eee5f8e8e,15,100.0
9,0000094de49589484b314b56acac193787d71b4f631d5d14e5e2f58eee5f8e8e,16.0,1.0,0000063b559d86aef7784198154a914699e8ec17d2112778b688adbbb19b787c,15,100.0
10,0000063b559d86aef7784198154a914699e8ec17d2112778b688adbbb19b787c,15.0,1.0,00000610ae2b2080e7fda34de0f91097ee3df8ef564c3d42f7d68d30bbbc831b,15,100.0
11,00000610ae2b2080e7fda34de0f91097ee3df8ef564c3d42f7d68d30bbbc831b,14.0,1.0,000000195d68f8b78bace1e94f60abe3395b269a299171316e2feeed7512ca1c,15,100.0
12,000000195d68f8b78bace1e94f60abe3395b269a299171316e2feeed7512ca1c,13.0,1.0,000005bdc8a1ef6844f1da8e8aaf419446c97cb78a7472ef87a996ece51f2390,15,100.0
13,000005bdc8a1ef6844f1da8e8aaf419446c97cb78a7472ef87a996ece51f2390,12.0,1.0,000002dc0665a290f6d5023dd2b93c9a08c828307552c824c87a4e10a3a93cc0,15,100.0
14,000002dc0665a290f6d5023dd2b93c9a08c828307552c824c87a4e10a3a93cc0,11.0,1.0,00000da273d2c013f92e4b9cdbc97f82514d08790c5bce2cbbf4bd2c60b36265,15,100.0
15,00000da273d2c013f92e4b9cdbc97f82514d08790c5bce2cbbf4bd2c60b36265,10.0,1.0,000007e139df7383787a24b68ec68e987680f9c810026d57cee0a909dd78e28a,15,100.0
