,log_time,hash,peer_id,time_of_insertion
622,2017-10-21 08:20:16.246719,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,16.378101
114,2017-10-21 08:20:17.538999,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,17.670381000000003
563,2017-10-21 08:20:18.823922,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,18.955304
283,2017-10-21 08:20:18.957113,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,19.088495
564,2017-10-21 08:20:19.240397,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,19.371779
623,2017-10-21 08:20:19.282060,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,19.413442
509,2017-10-21 08:20:20.331822,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,20.463204
52,2017-10-21 08:20:20.453624,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,20.585006
389,2017-10-21 08:20:23.940084,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,24.071466
335,2017-10-21 08:20:23.981721,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,24.113103000000002
678,2017-10-21 08:20:24.473362,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,24.604744
0,2017-10-21 08:20:25.531878,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,25.66326
787,2017-10-21 08:20:26.448391,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,26.579773000000003
284,2017-10-21 08:20:28.731673,00000f943e31af892fddfcb68624fdcfee9c9d53181b5b0e6297b9e65de98ff9,6,28.863055000000003
679,2017-10-21 08:20:29.390120,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,29.521502
169,2017-10-21 08:20:29.781949,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,29.913331000000003
