,log_time,hash,peer_id,time_of_insertion
0,2017-10-21 19:58:15.178422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.30542800000000003
15,2017-10-21 19:58:15.287652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.196198
24,2017-10-21 19:58:15.399571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.084279
108,2017-10-21 19:58:15.471601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.012249000000000001
129,2017-10-21 19:58:15.471689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.012161
66,2017-10-21 19:58:15.471892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.011958
75,2017-10-21 19:58:15.471954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.011896
171,2017-10-21 19:58:15.471962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.011888000000000001
41,2017-10-21 19:58:15.472119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.011731
32,2017-10-21 19:58:15.480073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0037770000000000004
115,2017-10-21 19:58:15.480390,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0034600000000000004
196,2017-10-21 19:58:15.480513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.003337
189,2017-10-21 19:58:15.480719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.003131
149,2017-10-21 19:58:15.481191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0026590000000000003
58,2017-10-21 19:58:15.481839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002011
203,2017-10-21 19:58:15.481902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.001948
208,2017-10-21 19:58:15.482101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0017490000000000001
180,2017-10-21 19:58:15.482130,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0017200000000000002
121,2017-10-21 19:58:15.482273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001577
50,2017-10-21 19:58:15.482452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0013980000000000002
139,2017-10-21 19:58:15.482739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001111
8,2017-10-21 19:58:15.482843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001007
159,2017-10-21 19:58:15.482986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0008640000000000001
99,2017-10-21 19:58:15.483386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000464
89,2017-10-21 19:58:15.483850,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
172,2017-10-21 19:58:19.328434,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,3.8445840000000002
42,2017-10-21 19:58:20.603588,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.119738
160,2017-10-21 19:58:21.237037,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,5.7531870000000005
76,2017-10-21 19:58:22.620050,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,7.1362000000000005
204,2017-10-21 19:58:31.644811,0000086949bdcd57bcab0d9e08dc237bfa6b93c6047aab1a7872b7d7c55584d5,24,16.160961
150,2017-10-21 19:58:31.769994,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,16.286144
116,2017-10-21 19:58:41.505785,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,26.021935000000003
1,2017-10-21 19:58:43.997707,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,28.513857
100,2017-10-21 19:58:53.605521,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,12,38.121671
190,2017-10-21 19:58:55.205739,00000e6b09e3e39fdf85b7860a69f53cc32bfc48a1d00a3c44eca86490d095bd,22,39.721889000000004
16,2017-10-21 19:58:56.863982,000003a8063eaa80a731595c96e508f9b5944eb2fbabf89f217c92d8c9c1536f,3,41.380132
130,2017-10-21 19:59:06.855566,000001ea31063069871ec9796445c3bf3216897e86e23b8faeccc879d4519015,16,51.371716000000006
181,2017-10-21 19:59:07.914375,00000591401f10302410af35a3d2694b29a6d90690002d6f8209c6c2cf4e5ff7,21,52.430525
131,2017-10-21 19:59:11.513873,00000498799aacb8341cb0159a53be58f7d3961d55161411ea185c1cf8140175,16,56.03002300000001
197,2017-10-21 19:59:13.188739,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,57.704889
77,2017-10-21 19:59:18.488665,000005eac112580a7962ee61ed79bb399fe6b6b6fdc931195e8000df2714cea9,10,63.004815
151,2017-10-21 19:59:22.630336,00000807e2ee746f10aa1919f892eb7e94b99f2a5a670a797d7146994dfb3b45,18,67.14648600000001
140,2017-10-21 19:59:27.580370,000002b870e5efcf991377cbb5e55f4fd9f650bdfb883196852790d13845ca6d,17,72.09652
25,2017-10-21 19:59:29.680449,000004c2b7825731869387dae6a83d87d22d97b94c834a852b7a4017c2b49394,4,74.196599
205,2017-10-21 19:59:29.847138,000001fffc4437e9b8c1ab4e1cf828644158d5ed6ef172926c21689fe19c911c,24,74.36328800000001
51,2017-10-21 19:59:33.447781,0000045bdf1fcc05b926089299f444170742818d994bc2e6e83c39ac7a201a03,7,77.963931
191,2017-10-21 19:59:39.222868,00000ba2903cbfcd8c754c5b71e860e0a78d14c3b686cb9e5aaac91cf3d1dc08,22,83.739018
101,2017-10-21 19:59:40.056747,000002b9fd3523a2dfb1b33d70eb340cc67fc281a9697b2469f489fef1d21dcb,12,84.57289700000001
78,2017-10-21 19:59:46.516011,00000ab27e41a9f54c86beda2236805115262d5d0a7085cde9bb8b72839d62f5,10,91.032161
52,2017-10-21 19:59:52.991098,00000c5e8f7aa36871f50be2c8b4ecd7abe20a725718e737c25db4383697f0eb,7,97.507248
43,2017-10-21 19:59:56.208000,000006ba124c852d3bf1420a2f89c10afec312fc071a8237f5fe54a85335f6fb,6,100.72415000000001
192,2017-10-21 19:59:59.166094,0000095f896f4662d174ea338c0e0a5552c6d36b2cb30245d284cdc190dd34bc,22,103.68224400000001
161,2017-10-21 20:00:02.107779,00000873eb7f41cecec7618efc2166b947d841aa5fd267e7d703e3ef620b5c5c,19,106.623929
33,2017-10-21 20:00:02.482924,00000ee9645d913eab04eba18637a0ab04ffa341d35c8711a9d171471a49f57c,5,106.99907400000001
102,2017-10-21 20:00:08.337844,00000b31340abb0bb277e366ade5f3321fcf5e2ba9f8ee8393ee5b2d6fccc237,12,112.853994
162,2017-10-21 20:00:09.732742,00000b993567691e70b1c68002c17580cdd72cd4bbe6b8cde00e534bbe8990da,19,114.24889200000001
44,2017-10-21 20:00:13.357843,000002f6feddea36555657c857b8a6c0e4ef69fc7cd39678d7c2ae40f6d2a091,6,117.87399300000001
59,2017-10-21 20:00:14.916015,00000ce140c6445d2fa5d37187f8a7d54d80374bfb2c0ae82f903d483969021c,8,119.43216500000001
117,2017-10-21 20:00:19.829301,00000e727a14947f3cfefcfaf28ac82eb99ad15398f8470c64dcc7532e7d570d,14,124.34545100000001
173,2017-10-21 20:00:23.149157,00000c1b7dd2d0b4f7e0da3a396c47e892f6a611b214628412421ce178f67f56,20,127.66530700000001
109,2017-10-21 20:00:23.916307,00000c00ad8eb4c653093b3e7409421f12b697af39138ce7cfae49199d33b8dd,13,128.432457
122,2017-10-21 20:00:24.783239,0000040659e774a7004dc691518152e0e882e99f7a587815b5092922e726ef05,15,129.29938900000002
2,2017-10-21 20:00:25.716297,00000f52fe73d236e06bc23472e6a3327faddd0d19a2f56f4f3937df13ba483d,1,130.232447
67,2017-10-21 20:00:30.140991,00000ff4bab8ed866ca3449707127f2b368ee01028374ab329597b340a9f0ddf,9,134.657141
60,2017-10-21 20:00:31.266009,00000d8237a42c6f28940d60e37dd04d91d73a2035634c8caebab9912bb041e7,8,135.782159
68,2017-10-21 20:00:34.457628,000001a2d68375775cba7e6f2e10a2467db62e42035ebc4e479f7e646d3ee4b6,9,138.973778
141,2017-10-21 20:00:38.074373,00000e46b19fb449fe3a6ea4aa2928c3d5a7b2c59c7af883251552a960358669,17,142.59052300000002
182,2017-10-21 20:00:39.249515,00000bbbedf2ad04c1228a91e35e700a2c1aba349a01b6a9bf2e5714ffc9a7c6,21,143.765665
17,2017-10-21 20:00:42.040926,00000c7701e9b1b110913ad8862512d509d18cd3bbb4f9ac1b064ea51224ca17,3,146.557076
3,2017-10-21 20:00:44.815861,000007e32dae87addec797f871c05ec52e3118a204d9647882e9c3aaa968acbe,1,149.33201100000002
132,2017-10-21 20:00:46.216089,00000eb1fbb3dabd9a50665348091c0b0afcf253c40d4a73bdc8f8f74b922481,16,150.73223900000002
174,2017-10-21 20:00:49.490961,00000b4e3e47c5a5b9a901cbb06eac1c11291a017554396fe140b22cf66622d2,20,154.007111
79,2017-10-21 20:00:49.579381,00000fe104b151c1bbfabaeabf3c41ee71fff5d921859b1c89852cbb88b396e7,10,154.09553100000002
110,2017-10-21 20:00:54.349693,0000066da0f59bae39e01dad3e61846a34143f36043d8a29a713006f5cff634b,13,158.865843
142,2017-10-21 20:01:03.782687,00000c5a6cdfcf633e5e86a5645fa6aa70f7d5757def5f338dfb0d1747a55551,17,168.29883700000002
123,2017-10-21 20:01:04.499263,000000139e5b585ae9a933af61a9b04a9310127351560d031692178feba21be5,15,169.01541300000002
183,2017-10-21 20:01:08.424150,00000ced3602b2cd8abf24af46e14ca2724e849209710a7cc25e9718ed297572,21,172.9403
80,2017-10-21 20:01:08.574178,00000d06c64844c7d4eb3bc7fbfa0fde74f22d07428cfe87c311ebf204e0e831,10,173.090328
9,2017-10-21 20:01:10.316019,00000a9e04736ef205e33ab5b4a2a9b5f3d0cf06addc5496430160e9e094a8b4,2,174.83216900000002
61,2017-10-21 20:01:16.357705,0000029ee22a3d0a1f458cdaf88fe5b2cd10e9bf93a9d03195f3d31b8314fc12,8,180.87385500000002
111,2017-10-21 20:01:16.599146,0000098f1c07cc87dac85b20fd06e720480ebb72105fb977ae3b02eb74d7b409,13,181.115296
152,2017-10-21 20:01:17.774827,00000b19588c196892f6c7fdd67854fe701d383fbd918df9f109c15519152a65,18,182.290977
143,2017-10-21 20:01:23.479288,0000060ca573784bcc70068225894dc2f616a5abec01195bb48d58e9d48df447,17,187.995438
198,2017-10-21 20:01:36.226197,00000e134595ce0676175f50f4de771bb3cd678ed763e935afd69a3e43c6fad5,23,200.74234700000002
112,2017-10-21 20:01:42.849051,00000fbbbd0cc8f296908142d7e77fd5659519fc583bf33faca4f7e6a03a0632,13,207.365201
175,2017-10-21 20:01:43.207259,000004bdd09794159972249ce264532d945ab9470d70359086e860c14d440e24,20,207.723409
193,2017-10-21 20:01:45.348903,000003a0b8559c45fe8a67f2d8956595f562276c87430b5f4aba11487a5a4251,22,209.86505300000002
45,2017-10-21 20:01:45.598982,000007044530c404c04e9eba700f98169d595313fcb3800e8b0e705478a51cc6,6,210.11513200000002
4,2017-10-21 20:01:48.582554,000002a517867c5ed50e9146f924c50a67ccc5c2b0137d48ac44dff73a52fee8,1,213.09870400000003
199,2017-10-21 20:01:48.965641,0000090ac7e8592829407b5a598f89eda21a17148662eeb44cebc8d1f83a44fb,23,213.48179100000002
81,2017-10-21 20:01:53.529172,00000d970619ce49d3caad65780de9edc9c4fe1af40c85a7debab729b77fc886,10,218.04532200000003
