,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30542800000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.30542800000000003
1292,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2.9244850000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,49.748898000000004
1652,0000086949bdcd57bcab0d9e08dc237bfa6b93c6047aab1a7872b7d7c55584d5,13.252133,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,475332,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,45.892471
142,000003a8063eaa80a731595c96e508f9b5944eb2fbabf89f217c92d8c9c1536f,40.086553,0000086949bdcd57bcab0d9e08dc237bfa6b93c6047aab1a7872b7d7c55584d5,3,15,201824,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,37.874574
1073,00000498799aacb8341cb0159a53be58f7d3961d55161411ea185c1cf8140175,54.021544000000006,000003a8063eaa80a731595c96e508f9b5944eb2fbabf89f217c92d8c9c1536f,4,20,341383,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,39.118359
1146,000002b870e5efcf991377cbb5e55f4fd9f650bdfb883196852790d13845ca6d,69.56103900000001,00000498799aacb8341cb0159a53be58f7d3961d55161411ea185c1cf8140175,5,25,454624,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,58.104218
1301,00000873eb7f41cecec7618efc2166b947d841aa5fd267e7d703e3ef620b5c5c,104.34755200000001,000002b870e5efcf991377cbb5e55f4fd9f650bdfb883196852790d13845ca6d,6,30,382339,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,62.674474000000004
1302,00000b993567691e70b1c68002c17580cdd72cd4bbe6b8cde00e534bbe8990da,111.47709,00000873eb7f41cecec7618efc2166b947d841aa5fd267e7d703e3ef620b5c5c,7,35,492790,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,55.577979
1152,00000e46b19fb449fe3a6ea4aa2928c3d5a7b2c59c7af883251552a960358669,132.781358,00000b993567691e70b1c68002c17580cdd72cd4bbe6b8cde00e534bbe8990da,8,40,1602495,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,40.66510099999999
1158,00000c5a6cdfcf633e5e86a5645fa6aa70f7d5757def5f338dfb0d1747a55551,163.908508,00000e46b19fb449fe3a6ea4aa2928c3d5a7b2c59c7af883251552a960358669,9,45,782542,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,43.81585100000001
1456,00000ced3602b2cd8abf24af46e14ca2724e849209710a7cc25e9718ed297572,170.46346,00000c5a6cdfcf633e5e86a5645fa6aa70f7d5757def5f338dfb0d1747a55551,10,50,389512,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,37.291031000000004
871,0000098f1c07cc87dac85b20fd06e720480ebb72105fb977ae3b02eb74d7b409,180.671692,00000ced3602b2cd8abf24af46e14ca2724e849209710a7cc25e9718ed297572,11,55,79694,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,44.08039400000001
1601,00000e134595ce0676175f50f4de771bb3cd678ed763e935afd69a3e43c6fad5,198.54853400000002,0000098f1c07cc87dac85b20fd06e720480ebb72105fb977ae3b02eb74d7b409,12,60,150633,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 12'},23,58.148581999999976
446,00000b17aee0599b058002d6e37f78f4e2c2518de579168569a9f68f3c529f64,222.14484000000002,00000e134595ce0676175f50f4de771bb3cd678ed763e935afd69a3e43c6fad5,13,65,120199,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,75.71236000000002
1607,000005bd9260bc98516497169b6f3cff4be5c96dec55e872369a8068b89d1ba9,233.754982,00000b17aee0599b058002d6e37f78f4e2c2518de579168569a9f68f3c529f64,14,70,583046,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 14'},23,64.16527199999999
1098,000000f3cdb57562c3f00cabcd4bfa8ab2d97834ab783ce7329977df08804502,258.275589,000005bd9260bc98516497169b6f3cff4be5c96dec55e872369a8068b89d1ba9,15,76,195660,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,39.67626100000001
526,000006fa848b1f13adf3a5ab7e29f9f0bbd219fbf43b7b2bdb9887d018592148,274.141168,000000f3cdb57562c3f00cabcd4bfa8ab2d97834ab783ce7329977df08804502,16,81,186254,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,59.083920000000035
821,0000068ffbb67d5f1c0b89da6af2cda56879334b8f8d964ea0fc0192888a5c77,287.442704,000006fa848b1f13adf3a5ab7e29f9f0bbd219fbf43b7b2bdb9887d018592148,17,86,446911,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,68.58196200000003
