,log_time,hash,peer_id,time_of_insertion
305,2017-10-12 21:38:40.961850,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,9.555549000000001
0,2017-10-12 21:38:47.166090,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,15.759789000000001
382,2017-10-12 21:38:58.103025,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,26.696724000000003
227,2017-10-12 21:38:58.144642,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,26.738341000000002
419,2017-10-12 21:39:02.969929,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,31.563628
228,2017-10-12 21:39:07.219451,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,35.81315
143,2017-10-12 21:39:07.252456,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,35.846155
533,2017-10-12 21:39:11.636035,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,40.229734
72,2017-10-12 21:39:16.919597,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,45.513296000000004
37,2017-10-12 21:39:17.477806,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,46.071505
38,2017-10-12 21:39:17.510878,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,46.104577000000006
495,2017-10-12 21:39:18.377758,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,46.971457
420,2017-10-12 21:39:18.427566,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,47.021265
183,2017-10-12 21:39:23.337903,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,51.931602000000005
184,2017-10-12 21:39:23.362808,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,51.956507
185,2017-10-12 21:39:23.371071,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,51.96477
