,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27829400000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.27829400000000004
426,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4.004777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,149.73013000000003
427,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7.7806500000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,146.01508
52,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,54.261535,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,16,641164,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,99.56547
6,00000f5c4d78edf5a33089a4ffade3913af43cbcce5d2c7e2ec1f09e34d9f5cf,109.68796300000001,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,4,21,940039,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,120.530526
7,000001d7c2455d7be845cb96d59b0923e06fa641a97045fc87bf165f07ef5757,122.57895500000001,00000f5c4d78edf5a33089a4ffade3913af43cbcce5d2c7e2ec1f09e34d9f5cf,5,26,24658,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,107.688489
8,0000002e66dc5370c84bb22066a4374b014355dfd4a3b6a0425058ec03666e72,125.00719000000001,000001d7c2455d7be845cb96d59b0923e06fa641a97045fc87bf165f07ef5757,6,32,659613,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,105.285472
11,000005229b031706ff27b01a3c7aeb20968193ef500de579245cfc9bcc7481c9,133.928411,0000002e66dc5370c84bb22066a4374b014355dfd4a3b6a0425058ec03666e72,7,37,473896,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,283.19989799999996
12,00000896c67b0849312303bb2525862f7eda70b0ad0bc930bead4b3ee9e68983,138.676654,000005229b031706ff27b01a3c7aeb20968193ef500de579245cfc9bcc7481c9,8,42,1506730,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,278.490675
296,000004bd7569927efc0159b792407e8d314f5e0bfe9804c36cbf7fb312e99fac,189.574523,00000896c67b0849312303bb2525862f7eda70b0ad0bc930bead4b3ee9e68983,9,47,991016,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,314.81201100000004
298,00000c80023ab90a5cdbd5e558b06c2f2b01ac2508ea50fc1660c054de381ebb,244.055281,000004bd7569927efc0159b792407e8d314f5e0bfe9804c36cbf7fb312e99fac,10,52,1908185,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,260.38920200000007
71,0000085bac7907b659b7da3c33c1b39e96c799588a036b2178b1082de40543bc,265.311931,00000c80023ab90a5cdbd5e558b06c2f2b01ac2508ea50fc1660c054de381ebb,11,57,382454,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,239.16681
75,0000051670fc9b8dc26f9fbdb20655dd9a924609d55f037a89b9067f8fc6f121,302.33315000000005,0000085bac7907b659b7da3c33c1b39e96c799588a036b2178b1082de40543bc,12,62,916719,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,202.17926799999998
673,00000e024a81a9314ed998583e6372bcb0828989cca0bb511bf0d4d9f9938f85,358.38808600000004,0000051670fc9b8dc26f9fbdb20655dd9a924609d55f037a89b9067f8fc6f121,13,67,1779240,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,160.72814099999994
674,0000027b9bae1cc310b2f5b7b0c3557054b78021a5db3d76e2c81b906cafda45,382.549364,00000e024a81a9314ed998583e6372bcb0828989cca0bb511bf0d4d9f9938f85,14,72,578415,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,136.622146
679,0000069a6387b515edd9a43bd7b4b0d6285bdd4ab694369ea36e3ff770301f9c,405.598657,0000027b9bae1cc310b2f5b7b0c3557054b78021a5db3d76e2c81b906cafda45,15,77,351097,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,147.11709000000008
