,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d7531413a55f87354761da0f6366b9bb20c39b9eb4c3d90f760f0f3e0b2,19.0,1.0,000003e2275c4d3fab981a83920d2cfc4f165ad2c37a81a972e089764f01b10c,12,48.0
1,000003e2275c4d3fab981a83920d2cfc4f165ad2c37a81a972e089764f01b10c,18.0,1.0,0000049d3123ec9fb754f52448b4dfc752a2581980affdd9a0c0d6ea914d4ebf,24,96.0
2,0000049d3123ec9fb754f52448b4dfc752a2581980affdd9a0c0d6ea914d4ebf,17.0,1.0,000005ed0400ca2b25789adf97a689af3e4586b438f2a4938a1a8b2092cb501e,24,96.0
3,000005ed0400ca2b25789adf97a689af3e4586b438f2a4938a1a8b2092cb501e,16.0,1.0,000000bd3677b3b25f61f7793966b424bb63d6ddee01e723ada55d4f07bdfa17,24,96.0
4,000000bd3677b3b25f61f7793966b424bb63d6ddee01e723ada55d4f07bdfa17,15.0,1.0,0000054d7c6a6f6eaf88531910826e43ac67ca85715369cbe8f3c87570a8c653,25,100.0
5,0000054d7c6a6f6eaf88531910826e43ac67ca85715369cbe8f3c87570a8c653,14.0,1.0,0000044373c40174ae1f9a93d8a0f227e56b373eeaad15af6d931b07f066f32c,25,100.0
6,0000044373c40174ae1f9a93d8a0f227e56b373eeaad15af6d931b07f066f32c,13.0,1.0,0000095c7f08fda71e644c78a2e221c3cc8a3acca8d6a6ec868478a1be7c2b43,25,100.0
7,0000095c7f08fda71e644c78a2e221c3cc8a3acca8d6a6ec868478a1be7c2b43,12.0,1.0,0000036bb8ee8b1c1c4b1b79b6df9ed49058e3a55a14fe7a75a28515d825d10c,25,100.0
8,0000036bb8ee8b1c1c4b1b79b6df9ed49058e3a55a14fe7a75a28515d825d10c,11.0,1.0,0000050fefab6db21e0938b6090716079773e3c05a7bab59d4cd28db98a5f1ae,25,100.0
9,0000050fefab6db21e0938b6090716079773e3c05a7bab59d4cd28db98a5f1ae,10.0,1.0,00000ed8f64b90765ba2fa1282f1f76cae0e70d921d5dd74cab041c5375be4cb,25,100.0
10,00000ed8f64b90765ba2fa1282f1f76cae0e70d921d5dd74cab041c5375be4cb,9.0,1.0,00000c63735858f3d3fc05db8a8f5034fbb36ab8f09895c9da9f491013b1077b,25,100.0
11,00000c63735858f3d3fc05db8a8f5034fbb36ab8f09895c9da9f491013b1077b,8.0,1.0,00000f0e19936b6b477f0228b0880232cf3812a8ea49f2906dbfa8da3a923d5a,25,100.0
12,00000f0e19936b6b477f0228b0880232cf3812a8ea49f2906dbfa8da3a923d5a,7.0,1.0,00000d98148e6bd7428074d3dbdf6a848108682bb399087400dfc70e2aee4570,25,100.0
13,00000d98148e6bd7428074d3dbdf6a848108682bb399087400dfc70e2aee4570,6.0,1.0,00000a164f738ab0a27add2b7f284ff45f4a23b8c5c012507e6ba25c1bdf22ac,25,100.0
14,00000a164f738ab0a27add2b7f284ff45f4a23b8c5c012507e6ba25c1bdf22ac,5.0,1.0,000003bc59b6ee548045829d49f7c1709b0aaa6c17c75136f35d32259c6e7865,25,100.0
15,000003bc59b6ee548045829d49f7c1709b0aaa6c17c75136f35d32259c6e7865,4.0,1.0,00000a8dec733f92bc5da2f3dbd48f587982055460dffbb804e093879f2b04ef,25,100.0
16,00000a8dec733f92bc5da2f3dbd48f587982055460dffbb804e093879f2b04ef,3.0,1.0,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,25,100.0
17,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,100.0
18,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
20,00000d7531413a55f87354761da0f6366b9bb20c39b9eb4c3d90f760f0f3e0b2,19.0,2.0,000003e2275c4d3fab981a83920d2cfc4f165ad2c37a81a972e089764f01b10c,12,48.0
21,000003e2275c4d3fab981a83920d2cfc4f165ad2c37a81a972e089764f01b10c,18.0,2.0,0000049d3123ec9fb754f52448b4dfc752a2581980affdd9a0c0d6ea914d4ebf,24,96.0
22,0000049d3123ec9fb754f52448b4dfc752a2581980affdd9a0c0d6ea914d4ebf,17.0,2.0,000005ed0400ca2b25789adf97a689af3e4586b438f2a4938a1a8b2092cb501e,24,96.0
23,000005ed0400ca2b25789adf97a689af3e4586b438f2a4938a1a8b2092cb501e,16.0,2.0,000000bd3677b3b25f61f7793966b424bb63d6ddee01e723ada55d4f07bdfa17,24,96.0
