,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
76,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15901500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.15901500000000002
365,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4.597559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,51.866697
367,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,28.300783000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,38.54118400000001
369,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,34.173262,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,44.00407400000001
163,000001bba07751205ccf0dff2c74446e615f6bedc3a4ea88afecbb9ef2d4f670,76.06379600000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,20,759482,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,45.096052
164,00000091d6d79e0cb81fcd8b4d00b9abfbdc660869a532af64c9732c19b257bd,84.783859,000001bba07751205ccf0dff2c74446e615f6bedc3a4ea88afecbb9ef2d4f670,5,26,47919,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,36.434566000000004
165,00000b723eb168f8548db6ab4e5044948014559d5a86526cbb92094150748077,86.23628400000001,00000091d6d79e0cb81fcd8b4d00b9abfbdc660869a532af64c9732c19b257bd,6,31,107176,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,35.014298999999994
166,000000505342bc96ab13f18dbaeb06b37cb988c02577631cfbec47b6d13fbbd1,93.70847900000001,00000b723eb168f8548db6ab4e5044948014559d5a86526cbb92094150748077,7,37,787034,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,27.574197999999996
377,000006f4799a06c11066500e922091ff9722f2e24dc25dcefb9fc401dc137bb2,118.031236,000000505342bc96ab13f18dbaeb06b37cb988c02577631cfbec47b6d13fbbd1,8,42,105751,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,46.639730000000014
378,00000d31216704fc6cb341d61be2ab784fef16ceea9152612562d021cd24ba4e,129.168599,000006f4799a06c11066500e922091ff9722f2e24dc25dcefb9fc401dc137bb2,9,47,87546,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,35.54792900000001
172,00000b1b51f1c4d826f6e54c22aa35abf9196701d7a31ac84f3c7b419da32d99,134.293511,00000d31216704fc6cb341d61be2ab784fef16ceea9152612562d021cd24ba4e,10,52,155134,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,51.49186500000002
601,000008338be8bc475002330d9b82fa1842586547744fa67138d188cc780258c4,144.727042,00000b1b51f1c4d826f6e54c22aa35abf9196701d7a31ac84f3c7b419da32d99,11,57,206346,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,41.11014
250,000004c192b36b68d3083271d7c52d824badb02df0e9445e41896845d20e25ed,165.05076,000008338be8bc475002330d9b82fa1842586547744fa67138d188cc780258c4,12,62,463785,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,33.02217700000003
318,000006c5b3094f03e3bffe8ebb996737ae4c7677fbab4b4344c6152f874a7311,191.59634100000002,000004c192b36b68d3083271d7c52d824badb02df0e9445e41896845d20e25ed,13,67,1017227,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,26.32753299999999
679,000004006711b09be6a769217e73666373b782ef50a839867ef0e9d7503fb1ea,220.611588,000006c5b3094f03e3bffe8ebb996737ae4c7677fbab4b4344c6152f874a7311,14,72,887794,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,25.097115000000002
320,00000422179097c66fa233c60227beefdba1b5a74ea3fed7ed9b659c7690f354,239.25877000000003,000004006711b09be6a769217e73666373b782ef50a839867ef0e9d7503fb1ea,15,77,29118,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,43.839819999999975
322,00000f030718eaff4beb5949040a7b55694f539e6ec3f1c190816fab284cdb25,261.825553,00000422179097c66fa233c60227beefdba1b5a74ea3fed7ed9b659c7690f354,16,82,110258,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,31.353924000000006
323,00000b1ce5bd122a7a9fda08fbe5d2b68da84e63956e6f963475cbd18e3436a0,264.287323,00000f030718eaff4beb5949040a7b55694f539e6ec3f1c190816fab284cdb25,17,87,731421,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,28.987990000000025
324,00000a9b89e601d7936bb46cd6b5f0e2eb1a91ef96e3d152012cb9c40c81f8a4,269.389951,00000b1ce5bd122a7a9fda08fbe5d2b68da84e63956e6f963475cbd18e3436a0,18,92,530968,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,23.917440999999997
118,00000d5f8ee2a2aa7027fc53541afd60634ad8279924593ab762d2ae9d574ff0,284.705344,00000a9b89e601d7936bb46cd6b5f0e2eb1a91ef96e3d152012cb9c40c81f8a4,19,97,59638,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,52.098742000000016
620,00000a935e0a1e10dc69591c97b1c6db15644bdf142b8f3a871a952fffbbb437,313.325894,00000d5f8ee2a2aa7027fc53541afd60634ad8279924593ab762d2ae9d574ff0,20,102,34500,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,41.33988700000003
621,000005adc86cde7fc914c9fb04611ae1464afba005a0545942ceef3e86da9c33,325.92319100000003,00000a935e0a1e10dc69591c97b1c6db15644bdf142b8f3a871a952fffbbb437,21,107,735351,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,62.894114
560,00000e3b36da3a18cb26e628fa18da4f2d0f490c19f715af383d27b1e265c86a,364.067499,000005adc86cde7fc914c9fb04611ae1464afba005a0545942ceef3e86da9c33,22,112,1069164,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,59.01690300000001
563,00000a4bcc13cabde4898fdac225ab5c4522ddb0adc8a5e1f7085a631a715253,377.71943200000004,00000e3b36da3a18cb26e628fa18da4f2d0f490c19f715af383d27b1e265c86a,23,117,235756,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,45.413161
273,0000035b496ca7c64dc13af7ed27076ba13b045b29841f3c0d1b82e0833e3e1b,387.49067,00000a4bcc13cabde4898fdac225ab5c4522ddb0adc8a5e1f7085a631a715253,24,122,119846,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,35.66641800000002
630,00000c38a490cfbe9c49aff83ad2da48c5f4dab2c9d8ad9165fab9db4bc2b512,424.945448,0000035b496ca7c64dc13af7ed27076ba13b045b29841f3c0d1b82e0833e3e1b,25,127,734437,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 25'},9,31.865594000000044
137,00000c01a4feb3095fbb73d7d900996cdfb2570274a0362f480220791ee504d2,440.259699,00000c38a490cfbe9c49aff83ad2da48c5f4dab2c9d8ad9165fab9db4bc2b512,26,132,431271,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 26'},2,78.50756800000005
