,log_time,hash,peer_id,time_of_insertion
10,2017-10-16 14:56:05.131043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.464243
179,2017-10-16 14:56:05.408643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.186643
104,2017-10-16 14:56:05.408919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.186367
190,2017-10-16 14:56:05.409033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.186253
93,2017-10-16 14:56:05.409642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.185644
86,2017-10-16 14:56:05.409725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.185561
154,2017-10-16 14:56:05.409777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.185509
231,2017-10-16 14:56:05.409888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.185398
228,2017-10-16 14:56:05.410384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.184902
0,2017-10-16 14:56:05.429040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.166246
65,2017-10-16 14:56:05.476673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.11861300000000001
173,2017-10-16 14:56:05.476997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.118289
18,2017-10-16 14:56:05.477254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.11803200000000001
200,2017-10-16 14:56:05.477357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.117929
133,2017-10-16 14:56:05.477673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.11761300000000001
114,2017-10-16 14:56:05.477782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.11750400000000001
54,2017-10-16 14:56:05.477962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.11732400000000001
222,2017-10-16 14:56:05.478123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.117163
43,2017-10-16 14:56:05.478257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.11702900000000001
29,2017-10-16 14:56:05.478325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.11696100000000001
166,2017-10-16 14:56:05.478361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.116925
141,2017-10-16 14:56:05.478986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.1163
125,2017-10-16 14:56:05.479745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.115541
213,2017-10-16 14:56:05.583805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.011481
75,2017-10-16 14:56:05.595286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
30,2017-10-16 14:56:13.686088,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,8.090802
201,2017-10-16 14:56:21.719283,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,16.123997
44,2017-10-16 14:56:24.354544,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,18.759258000000003
55,2017-10-16 14:56:24.429781,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,18.834495
180,2017-10-16 14:56:26.313267,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,20.717981
142,2017-10-16 14:56:27.904434,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,22.309148
19,2017-10-16 14:56:33.162714,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,27.567428000000003
115,2017-10-16 14:56:35.337622,000004686836e1eac37b72a95944c8bc3f9d9bf1a83c3470ee419f047eccc2a9,12,29.742336
134,2017-10-16 14:56:36.595882,00000616c2b6b8aa303bdafe6d172afece1811ebf41be3f2f4281b1220980fa5,14,31.000596
31,2017-10-16 14:56:37.304252,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,31.708966
87,2017-10-16 14:56:41.479324,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,9,35.884038000000004
181,2017-10-16 14:56:43.295903,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,37.700617
202,2017-10-16 14:56:46.620972,00000b2d2f4bd42752e22abb9c9b17f15150afa83723638f0d80ae0bfff2cc46,21,41.025686
66,2017-10-16 14:56:47.170750,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,7,41.575464000000004
174,2017-10-16 14:56:51.995689,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,18,46.400403000000004
155,2017-10-16 14:56:53.070646,00000f25f262cf99b545175c53c8688f2337bac92040995170921e0cd57bbc97,16,47.47536
214,2017-10-16 14:56:53.434813,00000a922f8fc784b87ea4a0d7ce5d4d03392fb8d37ee25249d3ea54f270c975,22,47.839527000000004
215,2017-10-16 14:56:55.979317,000003a24f0f9804e93c8c08c477e90ca4cf9f5842cd9beaba51f836961adbf6,22,50.384031
203,2017-10-16 14:56:56.429438,00000958a7bd2048dd04263a8fc1bee4fffbd537bb2403e41fdf30a8e2b96125,21,50.834152
232,2017-10-16 14:57:04.537104,000006bec085cb4e64f1533d6667b34d2947566bb6258f5b29ce0aa2f97061ec,25,58.941818000000005
167,2017-10-16 14:57:06.512433,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,17,60.91714700000001
76,2017-10-16 14:57:10.520440,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,8,64.925154
116,2017-10-16 14:57:10.645447,00000f62ce9e2157f8d08e59adc8934244dbfdcc4952a7480d685fbb4d8ef672,12,65.050161
117,2017-10-16 14:57:16.045456,00000ded1518524d0ae8f0752072dbc447b46d2a0c19d86c456663160428e594,12,70.45017
1,2017-10-16 14:57:17.570387,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,1,71.97510100000001
94,2017-10-16 14:57:20.628588,00000b9861ff0f309df285fa65717c65f4f341ea5e7bc6a654fb8123b840f56f,10,75.033302
