,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.219028,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.219028
645,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.985233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,62.711166
646,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,32.990746,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,37.79233500000001
706,000001b072a768dc05f63a438573e5d40c00fdc689c494ed61048a02c5d44c6d,59.344343,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,1329127,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,61.170637000000006
67,000004ac622af4b0b0058796113653c2e47deafbeabc857e728697f1e8f5fc64,89.86578800000001,000001b072a768dc05f63a438573e5d40c00fdc689c494ed61048a02c5d44c6d,4,22,348674,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,57.78395699999999
68,0000013e4a3fc40133e2fe69c446e26eec52b913bdf73383cdc2d4699199fcdb,105.989176,000004ac622af4b0b0058796113653c2e47deafbeabc857e728697f1e8f5fc64,5,27,1569021,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,72.50150000000001
69,000000a53b52b4899230f0258fc46eaf41be53e8af307a2ba3d2d98c682b1665,123.202195,0000013e4a3fc40133e2fe69c446e26eec52b913bdf73383cdc2d4699199fcdb,6,33,184921,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,55.321550000000016
467,00000e3fc076aaedd10e3be525b5e4750fb2ad852c2acc28519cd9a3cc801890,148.442048,000000a53b52b4899230f0258fc46eaf41be53e8af307a2ba3d2d98c682b1665,7,38,586423,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,84.34970700000002
469,00000d5e17834e5cd360b20d885cf5e6cbb58ae900b9ac399505036e28d812b0,152.849829,00000e3fc076aaedd10e3be525b5e4750fb2ad852c2acc28519cd9a3cc801890,8,43,472198,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,79.996048
238,000007bdf78a58e010bfe199c3f3fbecdc53befb6d6f72e2711b9f32e8758774,172.291866,00000d5e17834e5cd360b20d885cf5e6cbb58ae900b9ac399505036e28d812b0,9,48,53215,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,60.58821600000002
239,00000cd60016bad558ee7d1c3c7828136433b1dc9e9bcd944c4d9420b1f203fa,173.79864400000002,000007bdf78a58e010bfe199c3f3fbecdc53befb6d6f72e2711b9f32e8758774,10,53,1207203,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,59.11541
