,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-25.556435,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,25.556435
179,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16.219509000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,70.264452
181,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,23.721557,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,62.813286000000005
123,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,42.122550000000004,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,896381,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,44.442745
127,0000089c755e723cae57bf95f0b0beabfe4c4da9985dcd8d270c29ca0b9cd207,65.16001800000001,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,4,20,1192879,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,24.076499999999996
129,00000b3afb2da243f8f0b714457b7e13a5ce2661680b07730912835f84383b6a,79.61133500000001,0000089c755e723cae57bf95f0b0beabfe4c4da9985dcd8d270c29ca0b9cd207,5,25,939539,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,56.46874100000001
134,00000b733845bd9d28b37c6ca123c2695da77f0f75106a62922f80ec2c8f15b9,130.893889,00000b3afb2da243f8f0b714457b7e13a5ce2661680b07730912835f84383b6a,6,30,1231620,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,50.22583800000001
256,00000c9f573d13556675a12270f09ca6bdd6a365e032e063a86a235dd4301845,151.924611,00000b733845bd9d28b37c6ca123c2695da77f0f75106a62922f80ec2c8f15b9,7,35,641490,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,83.47195100000002
555,000006580a367427b2b2efd43e817421be081934693da8f7a8aafde5f41e4874,174.57434,00000c9f573d13556675a12270f09ca6bdd6a365e032e063a86a235dd4301845,8,40,309524,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,60.872141
558,0000085636e8932dc0d49d3d4aa91cfe3a53e31efc6560aa2b1e69b0ffb558b7,184.782226,000006580a367427b2b2efd43e817421be081934693da8f7a8aafde5f41e4874,9,45,2174336,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,50.68928
199,000000676e89974b29109c928a28b09daf6ffc93416316bc1431d37d3939146b,207.275058,0000085636e8932dc0d49d3d4aa91cfe3a53e31efc6560aa2b1e69b0ffb558b7,10,51,106174,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,33.16663300000002
200,000001c37982d0a47a5ed9f8bbeee005a2cfa85e5f2724180df6340e26757c1e,208.45964600000002,000000676e89974b29109c928a28b09daf6ffc93416316bc1431d37d3939146b,11,56,1312899,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,40.995834
323,0000084ceb477374b7c16e29a24fb387d90f5c68c860e7b4b7c2d007c7043eec,227.706937,000001c37982d0a47a5ed9f8bbeee005a2cfa85e5f2724180df6340e26757c1e,12,61,166457,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,23.588456000000008
381,00000c839e2a74879d36cdde553a532f8ff1121d357875948e99eb36bea41fd0,250.81881900000002,0000084ceb477374b7c16e29a24fb387d90f5c68c860e7b4b7c2d007c7043eec,13,66,820900,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,30.027999000000023
203,00000507637b390870d5c67bae154274bb1fda3a3d2b91cd9c65fbee2be16449,270.800142,00000c839e2a74879d36cdde553a532f8ff1121d357875948e99eb36bea41fd0,14,71,1143706,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,60.089507000000026
204,000004b9f36892c1dd25bee6f3d5df044ef2e028ece5c13c8d9cf0f01cef0564,291.712012,00000507637b390870d5c67bae154274bb1fda3a3d2b91cd9c65fbee2be16449,15,76,124566,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,39.267476999999985
205,000000104a04f9cf2e77f3429d8fc427ed08839c41f130dc6cefc3a4a7ae0781,311.845523,000004b9f36892c1dd25bee6f3d5df044ef2e028ece5c13c8d9cf0f01cef0564,16,82,1459824,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,52.74690500000003
206,000006c4956295ebfc5a7f6309da52234bd1aa26d8b7e652a213d4d8824dae09,331.663136,000000104a04f9cf2e77f3429d8fc427ed08839c41f130dc6cefc3a4a7ae0781,17,87,539123,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,32.960575000000006
