,log_time,hash,peer_id,time_of_insertion
0,2017-10-11 09:35:57.191741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.219584
120,2017-10-11 09:35:57.244805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.16652
163,2017-10-11 09:35:57.387740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.023585000000000002
83,2017-10-11 09:35:57.401295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.01003
178,2017-10-11 09:35:57.410195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0011300000000000001
140,2017-10-11 09:35:57.410504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000821
107,2017-10-11 09:35:57.410753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000572
47,2017-10-11 09:35:57.411051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000274
20,2017-10-11 09:35:57.411053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000272
67,2017-10-11 09:35:57.411325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
121,2017-10-11 09:36:02.225608,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,4.8142830000000005
179,2017-10-11 09:36:12.854306,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,15.442981000000001
164,2017-10-11 09:36:14.235794,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,16.824469
21,2017-10-11 09:36:16.882283,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,19.470958
180,2017-10-11 09:36:28.085466,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,30.674141000000002
141,2017-10-11 09:36:29.093639,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,31.682314
48,2017-10-11 09:36:30.278802,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,32.867477
84,2017-10-11 09:36:32.976924,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,35.565599
181,2017-10-11 09:36:33.110154,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,35.698829
122,2017-10-11 09:36:35.835233,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,38.423908000000004
165,2017-10-11 09:36:36.160448,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,38.749123000000004
68,2017-10-11 09:36:37.227131,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,4,39.815806
142,2017-10-11 09:36:48.593256,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,51.181931000000006
123,2017-10-11 09:36:50.226362,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,52.815037000000004
22,2017-10-11 09:36:53.063578,00000116d8b70f07c4e83192b7d86e110be355acf10d23a713c9046c1e31ed8e,2,55.652253
85,2017-10-11 09:36:55.381345,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,57.970020000000005
49,2017-10-11 09:36:55.843023,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,58.431698000000004
23,2017-10-11 09:36:57.506556,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,60.095231000000005
124,2017-10-11 09:36:59.259514,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,61.848189000000005
24,2017-10-11 09:37:00.231317,00000ff34d7e96c5cb50cff2564928357fe25599ff8388cc911e5accbb7065b8,2,62.819992000000006
166,2017-10-11 09:37:02.001127,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,64.589802
182,2017-10-11 09:37:02.359698,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,64.948373
86,2017-10-11 09:37:10.048394,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,72.63706900000001
25,2017-10-11 09:37:13.035409,00000b914b7dfe3536ee1e25281797382a5f2991784eecc16da1b4a7e162c73a,2,75.62408400000001
50,2017-10-11 09:37:13.395649,00000ef756c8532a3e6e1802ac984ce1611a011e3819597c80e128760da91381,3,75.984324
143,2017-10-11 09:37:14.168775,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,76.75745
167,2017-10-11 09:37:15.810221,0000009984a680e5686f08729176f1db7d322691ca9b9bd4582457c61c8ac703,9,78.39889600000001
125,2017-10-11 09:37:16.952311,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,7,79.540986
126,2017-10-11 09:37:29.692797,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,92.28147200000001
1,2017-10-11 09:37:33.006478,0000060574b05f88137ec027f965036f4441e0d1f880b0d586aec911b93f5afe,1,95.59515300000001
108,2017-10-11 09:37:40.892639,000006986c8d5048aad3c9076d703f7c7ab08fc9c407aa77b4a80a6e636a77bc,6,103.48131400000001
127,2017-10-11 09:37:41.934892,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,7,104.523567
2,2017-10-11 09:37:46.667700,00000e85c5adb61c72ba26543558fb25351dcbd389c2d229c09c3cb6d173aa4b,1,109.256375
87,2017-10-11 09:37:48.942714,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,111.531389
128,2017-10-11 09:37:54.758974,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,7,117.347649
26,2017-10-11 09:37:59.184095,00000002887714527d723406c6b801efb52e992fbc2d57475e5bdac3083dfa47,2,121.77277000000001
3,2017-10-11 09:37:59.925688,0000094643c986f5c3a3eafdc420df79a040e81ad8fa2cf079a5b0ea3bb6158e,1,122.514363
51,2017-10-11 09:38:00.350666,000001cd5c743483ac417917e1e96eae3d7f9ca55edd2e9153c4e1c2e4dbaafc,3,122.93934100000001
69,2017-10-11 09:38:00.967551,000007d40dac72cb5c2ad7ea42b95abec5cf6b1dce048381845208913e6bb41a,4,123.55622600000001
88,2017-10-11 09:38:04.017455,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,5,126.60613000000001
168,2017-10-11 09:38:10.850604,00000ed24c4cfa8e27ce76f0596fde3be2fcf89a8a204b8ce5c5d460be049756,9,133.439279
144,2017-10-11 09:38:15.576614,000006bc5066461f6b46d53f6c5af0a092ea00803f6eb40e02e98a5dc8f72fc9,8,138.165289
109,2017-10-11 09:38:18.330315,0000042332de203886217bfc0f42ddcf794837bd7c74d2134a2c774db7dfdb1f,6,140.91899
145,2017-10-11 09:38:20.330332,00000179f7274d3f0a765a9091d056a774e8c25d628b67c96a04651aae685024,8,142.91900700000002
89,2017-10-11 09:38:27.852356,000005beeb090697fcb6f947d0755896cca0d1ded6722d29d24af1c570c834a7,5,150.441031
70,2017-10-11 09:38:29.983482,0000054e4dc2efcb2ee2f24026ea020588a6f8d399b4d4d5eaf7b36cbf5b1497,4,152.572157
169,2017-10-11 09:38:30.416732,00000972eb9a5fa7bb2128151c22fd441c35c674779ed220f4129caef30a1b00,9,153.00540700000002
90,2017-10-11 09:38:33.643474,0000080c226151df4f56ad501f2757fd3337486171adf98c801f1db81de53ea8,5,156.23214900000002
71,2017-10-11 09:38:34.574957,000009cd782b7467806bda42c4dc68779f229fe3124f3df473d25f68e7077ea6,4,157.163632
170,2017-10-11 09:38:40.849654,000000f96ffd4c3635c0f114ac3a6850a4cf78227f761a8393c9dd33814a9319,9,163.438329
52,2017-10-11 09:38:42.984795,000000ca127370432d4f3636d47b931021f31979e401d89d7f7f96c30a367e9c,3,165.57347000000001
146,2017-10-11 09:38:46.241236,0000032b30f2bd11ba30a06854c80935b459f28f7a143661ab637e48db813bc5,8,168.829911
53,2017-10-11 09:38:50.366124,00000883d6cd41c2a241e42f0cb748459a14bbf421ccaa7638db382f4c5d72b2,3,172.954799
27,2017-10-11 09:38:50.732923,000001071fd2894202d57ca04e0ca4a1ed4daaa3dad0046516931fe762fd63e9,2,173.32159800000002
129,2017-10-11 09:38:51.374539,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,7,173.96321400000002
183,2017-10-11 09:38:53.199335,00000164a96e559b67c6cabbe257f1f2aee2612ecff54072f9934dfece2ef066,10,175.78801
72,2017-10-11 09:38:53.474588,0000013ba01e32ab8fed5b828f3f1e06bf7f09049ce41e0686278d990049a9cd,4,176.063263
73,2017-10-11 09:38:54.982702,00000c16732f977ef81a4935b59ccd6a1adc74030593e84e106cca76b518c797,4,177.571377
91,2017-10-11 09:38:55.807769,00000e08246ff5271eb5a1ee1574690099a342a71bc125b07257a9d690e6be7f,5,178.396444
110,2017-10-11 09:38:56.287900,00000ff469af362b924f7432c335d6f8b4ad67d6806fe9c49de87140a9a03172,6,178.876575
4,2017-10-11 09:39:00.466381,0000094841a4766bfce823ea5ca3e44891febde27cc01387c966f9c56266dc51,1,183.055056
