,log_time,hash,peer_id,time_of_insertion
40,2017-10-06 00:04:33.539009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.165699
55,2017-10-06 00:04:33.560570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.14413800000000002
112,2017-10-06 00:04:33.661179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.043529000000000005
231,2017-10-06 00:04:33.661220,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.043488000000000006
135,2017-10-06 00:04:33.661302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.043406
24,2017-10-06 00:04:33.681031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.023677
73,2017-10-06 00:04:33.702909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001799
0,2017-10-06 00:04:33.703114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0015940000000000001
95,2017-10-06 00:04:33.703505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001203
245,2017-10-06 00:04:33.703798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0009100000000000001
263,2017-10-06 00:04:33.703903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000805
196,2017-10-06 00:04:33.704118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00059
178,2017-10-06 00:04:33.704383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00032500000000000004
218,2017-10-06 00:04:33.704633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-7.500000000000001e-05
158,2017-10-06 00:04:33.704708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
113,2017-10-06 00:04:35.910181,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,2.205473
96,2017-10-06 00:04:38.851488,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.146780000000001
197,2017-10-06 00:04:39.817997,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,6.113289
159,2017-10-06 00:04:39.918228,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,6.213520000000001
219,2017-10-06 00:04:41.018647,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,7.313939
232,2017-10-06 00:04:45.885924,00000251b678541402776f8eff1c33447c7bec395bfaef7ecf20e225748c2513,13,12.181216000000001
179,2017-10-06 00:04:46.610960,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,12.906252
198,2017-10-06 00:04:53.801854,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,20.097146000000002
25,2017-10-06 00:04:55.218399,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,21.513691
1,2017-10-06 00:04:55.985030,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,22.280322
246,2017-10-06 00:05:00.734895,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,27.030187
97,2017-10-06 00:05:03.051448,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,29.34674
2,2017-10-06 00:05:06.434733,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,32.730025000000005
233,2017-10-06 00:05:07.384826,000002d8b4240ad8c55de3fb181a91fa1899bd064109cf30447fcf1105a559a6,13,33.680118
56,2017-10-06 00:05:07.418394,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,33.713686
74,2017-10-06 00:05:16.084773,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,42.380065
160,2017-10-06 00:05:16.267913,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,42.563205
114,2017-10-06 00:05:17.626325,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,43.921617000000005
136,2017-10-06 00:05:22.709563,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,49.004855000000006
26,2017-10-06 00:05:24.701728,00000346d83280692adb855e2d5aae2deebf652e644dcbb245985803e6802b9d,2,50.997020000000006
57,2017-10-06 00:05:27.734496,00000c20165ad903d1c0e720d66fa124566c4b1ae431b64670d4235146236205,4,54.029788
41,2017-10-06 00:05:32.670743,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,58.966035000000005
3,2017-10-06 00:05:34.384186,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,60.679478
42,2017-10-06 00:05:36.718001,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,63.013293000000004
4,2017-10-06 00:05:38.150904,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,1,64.446196
115,2017-10-06 00:05:40.777618,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,67.07291000000001
116,2017-10-06 00:05:43.860966,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,70.15625800000001
98,2017-10-06 00:05:44.276591,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,70.571883
180,2017-10-06 00:05:46.509824,000004a71f31326db3cd15d89536b7e5ed33a3cec166c765c9db622a2dfd3af4,10,72.805116
247,2017-10-06 00:05:46.681759,00000dd8ee6402a40084225b99c2aea5deab155af48546e0e6899c032daaca96,14,72.977051
234,2017-10-06 00:05:49.984718,0000072d7a6491ec9d60a93fb0c639d43b1cc0c85419261c224d89d6fbcd05db,13,76.28001
220,2017-10-06 00:05:52.173187,0000084f60f6a6d48409c73843214df4b6e04076608d62431018a66c538331d4,12,78.468479
248,2017-10-06 00:05:52.218108,000000a5e34cb9b8a7e590d12fb9e6908bf5a7db027d3a352cb0ae1a5729bef4,14,78.5134
199,2017-10-06 00:05:52.443110,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,78.73840200000001
200,2017-10-06 00:05:57.451379,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,11,83.746671
99,2017-10-06 00:05:57.884833,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,84.180125
221,2017-10-06 00:06:02.109472,00000a2eeaa477d2af0a5840349510f6206c449b00b53fdc80bb32a0709bcfe9,12,88.404764
5,2017-10-06 00:06:08.784529,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,1,95.07982100000001
6,2017-10-06 00:06:11.768045,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,1,98.063337
75,2017-10-06 00:06:14.617932,0000099ad1a2741397624fa2d294600ba1d15c7e55d210203c28bebe08c5f614,5,100.913224
235,2017-10-06 00:06:19.492612,00000f456fd92497de3f8b5748f683c00cdb734a8a9c3733add49f2b22559095,13,105.78790400000001
137,2017-10-06 00:06:19.926114,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,8,106.221406
76,2017-10-06 00:06:21.500935,00000dce68ff1bc22577beddaa6c46f38c63d490eb77e905b4dcb435d0df9749,5,107.796227
