,log_time,hash,peer_id,time_of_insertion
355,2017-10-05 21:04:15.781811,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,9.306690000000001
1523,2017-10-05 21:04:16.795635,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,18,10.320514000000001
1433,2017-10-05 21:04:19.520664,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,13.045543
1092,2017-10-05 21:04:19.857034,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,13.381913
1616,2017-10-05 21:04:20.373673,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,13.898552
902,2017-10-05 21:04:20.565380,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,14.090259000000001
1524,2017-10-05 21:04:22.428803,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,15.953682
1259,2017-10-05 21:04:22.573483,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,16.098362
810,2017-10-05 21:04:24.348241,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,17.87312
1617,2017-10-05 21:04:24.373296,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,17.898175000000002
996,2017-10-05 21:04:24.865255,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,18.390134
444,2017-10-05 21:04:26.323421,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,19.848300000000002
181,2017-10-05 21:04:29.631663,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,23.156542
811,2017-10-05 21:04:29.665034,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,10,23.189913
623,2017-10-05 21:04:30.048492,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,23.573371
1711,2017-10-05 21:04:30.248775,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,20,23.773654
712,2017-10-05 21:04:30.581941,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,24.106820000000003
1342,2017-10-05 21:04:30.615142,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,24.140021
1093,2017-10-05 21:04:30.631968,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,24.156847000000003
356,2017-10-05 21:04:30.665232,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,24.190111
445,2017-10-05 21:04:35.948114,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,29.472993000000002
997,2017-10-05 21:04:35.973154,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,29.498033000000003
89,2017-10-05 21:04:36.006507,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,29.531386
812,2017-10-05 21:04:38.564848,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,32.089727
90,2017-10-05 21:04:38.598263,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,32.123142
91,2017-10-05 21:04:38.623138,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,32.148017
446,2017-10-05 21:04:39.731283,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,33.256162
1712,2017-10-05 21:04:40.023105,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,33.547984
1713,2017-10-05 21:04:40.048036,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,20,33.572915
998,2017-10-05 21:04:40.398231,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,33.92311
537,2017-10-05 21:04:42.366244,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,35.891123
1525,2017-10-05 21:04:42.434733,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,35.959612
