,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.164033,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.164033
1490,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4.240518000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,62.261366
1066,0000034dfd309dfdf6992f64cef4aa5f0d90470e3b5d25e910e538b2f36553cc,29.283839,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,778504,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,37.256780000000006
1067,00000f065fa1c44bf21757ecb95bf3adb0b93c4c7522de42dad4b151f4c5bb95,35.197686000000004,0000034dfd309dfdf6992f64cef4aa5f0d90470e3b5d25e910e538b2f36553cc,3,15,367422,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,31.376244999999997
4,0000068a569bafbe0a231ef44d7e627bc1226506ec0bc5e9fa395180580d8dcf,45.679265,00000f065fa1c44bf21757ecb95bf3adb0b93c4c7522de42dad4b151f4c5bb95,4,20,108627,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,31.377392
111,000003462e789327a828a5274fc735eba77a04a9d5b9cdb19eae7561023d55bf,52.886996,0000068a569bafbe0a231ef44d7e627bc1226506ec0bc5e9fa395180580d8dcf,5,25,1253940,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,95.78900200000001
1595,0000029b92bf1fcf820ab96365de7cac60077d5ebcfc7ec0375ff406bcbfd993,79.620574,000003462e789327a828a5274fc735eba77a04a9d5b9cdb19eae7561023d55bf,6,30,202895,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,69.13325900000001
1598,00000dfbdaa8c3cf996b5c6c2c47a8eb3455618af832ade3b6a1bfdaaa9d3310,89.561661,0000029b92bf1fcf820ab96365de7cac60077d5ebcfc7ec0375ff406bcbfd993,7,35,64203,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,59.21639400000002
1599,00000ad8d5b96aff2c4845d5c5747bc31701fbdad1f5515b502a66a29d15302d,96.400067,00000dfbdaa8c3cf996b5c6c2c47a8eb3455618af832ade3b6a1bfdaaa9d3310,8,40,590358,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,52.402634000000006
752,000002931ce19a8a3f44fd468e4abf5c0a3cfe8006183f94b5acce6d4abc540b,118.765606,00000ad8d5b96aff2c4845d5c5747bc31701fbdad1f5515b502a66a29d15302d,9,45,839920,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,70.98319400000001
977,00000cf4e41e32758191dee279bb8aeceaef63ff450abfcb11d4d91d1d21b76f,139.04262300000002,000002931ce19a8a3f44fd468e4abf5c0a3cfe8006183f94b5acce6d4abc540b,10,50,482558,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,51.056622000000004
978,00000e73753897c104a4ab7202391b72c5c55238e4b9af591939bc1342428c33,145.621016,00000cf4e41e32758191dee279bb8aeceaef63ff450abfcb11d4d91d1d21b76f,11,55,59383,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,44.623313000000024
1418,00000e7175e7575c275f4406917c3c7bde89a3c681e4506905a1dcd1ce129da5,157.438654,00000e73753897c104a4ab7202391b72c5c55238e4b9af591939bc1342428c33,12,60,507987,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,35.903598999999986
556,00000778a1d5974d4529905b0f363f80d31620462ecabeb10712bca72e6c2ff8,173.82922100000002,00000e7175e7575c275f4406917c3c7bde89a3c681e4506905a1dcd1ce129da5,13,65,3046872,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,81.30490599999999
557,000003de8ab756277b4225b26c7f444b6d4c6f98e8c9c99ee7c18b2338ea47dd,195.183309,00000778a1d5974d4529905b0f363f80d31620462ecabeb10712bca72e6c2ff8,14,70,1457785,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,60.297582000000006
767,0000033ca1de78bfe10c0ac218fea8600570b47db1e6b9b29bf32f5be17dc831,212.81942500000002,000003de8ab756277b4225b26c7f444b6d4c6f98e8c9c99ee7c18b2338ea47dd,15,75,1615482,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,56.14164999999997
768,000005dabcb4e14862fca74f37e35f4bd7cb5ce6579a2a9a233f92dca9ad19b7,227.939074,0000033ca1de78bfe10c0ac218fea8600570b47db1e6b9b29bf32f5be17dc831,16,80,46512,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,41.06774200000001
453,00000bfce95463a242372cad84d23413f85172a3843fc94c2caa91048ae22176,258.78857400000004,000005dabcb4e14862fca74f37e35f4bd7cb5ce6579a2a9a233f92dca9ad19b7,17,85,982123,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,66.745725
455,000003b94c8f2ef8229d2b33529977f6cede885e34a7455297f7bdeac993ff47,271.578804,00000bfce95463a242372cad84d23413f85172a3843fc94c2caa91048ae22176,18,90,1112462,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,54.17278100000004
456,00000e75526e776f0aac11aa2b5dd55fdab66dcc771c64bb951226f5f4fcfa0a,282.123068,000003b94c8f2ef8229d2b33529977f6cede885e34a7455297f7bdeac993ff47,19,95,130211,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,43.713810000000024
1744,000000ade1da1bf5a426a0b1900ec4d47430281c94181c77066acb66a755563e,303.44789000000003,00000e75526e776f0aac11aa2b5dd55fdab66dcc771c64bb951226f5f4fcfa0a,20,101,466512,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,71.00857400000001
1746,00000b22586f8df90d02996a9f804f674b09d7e13c2eca0cfa4ee56fa9a33ed8,319.017361,000000ade1da1bf5a426a0b1900ec4d47430281c94181c77066acb66a755563e,21,106,694723,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,76.05435700000004
1228,0000001f8f7fb31eaaeec013340dbcd3839aaf1dabf6f18da43fc48ef14c1017,336.43480800000003,00000b22586f8df90d02996a9f804f674b09d7e13c2eca0cfa4ee56fa9a33ed8,22,112,2622406,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 22'},12,59.030077000000006
1231,0000034fd4a21d4054809b8c1d87c0ae4d995215e286984d8d118b9e2409c5f1,353.11661200000003,0000001f8f7fb31eaaeec013340dbcd3839aaf1dabf6f18da43fc48ef14c1017,23,117,257534,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 23'},12,87.860908
1341,00000dee534acd89e563e1de6a8b8d6f1cd86b63bb7ca26c3f9cbe219e7176f3,359.640481,0000034fd4a21d4054809b8c1d87c0ae4d995215e286984d8d118b9e2409c5f1,24,122,180622,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 24'},13,81.76361100000003
162,00000c03110ba8a4a2bc759b839329dbf9a2a74e4fe622e65c87a36aa4ee2e68,375.699272,00000dee534acd89e563e1de6a8b8d6f1cd86b63bb7ca26c3f9cbe219e7176f3,25,127,704454,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 25'},2,92.19003400000003
1758,000007470492c99366dcb59f65fbfb4d87590eaa31fa16291e0909265bab7bff,396.364028,00000c03110ba8a4a2bc759b839329dbf9a2a74e4fe622e65c87a36aa4ee2e68,26,132,1385212,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 26'},17,71.56439799999998
796,000000ad8bfc688eccef120a118470ff61ed535d01400205dc35192cb617e76f,411.71823,000007470492c99366dcb59f65fbfb4d87590eaa31fa16291e0909265bab7bff,27,138,974156,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 27'},8,72.819027
280,000001a503fa78f074c49b34a343588950a5b7ee4bc5d5529f3eaacfe1dbc620,428.09076000000005,000000ad8bfc688eccef120a118470ff61ed535d01400205dc35192cb617e76f,28,143,70996,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 28'},3,66.520824
281,00000087b4e668ce79eac9480eb9921d4ca7b84b2ac826a10c654b8eb791dca1,431.240763,000001a503fa78f074c49b34a343588950a5b7ee4bc5d5529f3eaacfe1dbc620,29,149,36844,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 29'},3,63.43469200000004
282,0000000a64c7536fe715b8f51f9478581c806e7812f19cf25bc19db6ee328229,432.268772,00000087b4e668ce79eac9480eb9921d4ca7b84b2ac826a10c654b8eb791dca1,30,156,1942526,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 30'},3,62.43080800000001
2096,00000615e80272ad8aa874283e1339f4ba04fe8ad2c37726a3512426958cbd51,461.532396,0000000a64c7536fe715b8f51f9478581c806e7812f19cf25bc19db6ee328229,31,161,128694,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 31'},20,33.192147000000034
2098,00000fbaecca24a10c9df80969ef6ca9a0cab820607d0de2976a900d20246473,464.27817100000004,00000615e80272ad8aa874283e1339f4ba04fe8ad2c37726a3512426958cbd51,32,166,235874,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 32'},20,30.471092999999996
