,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18380500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.18380500000000002
636,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23.136386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,103.29381000000001
80,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,38.869189000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,272.664877
81,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,56.948385,00000363fc071669d912ea139b2b1a913000f76f59ce4ca832da141f4d609487,3,15,2,254.656866
514,000000031bdc497dc962aed69d0e32a5cdc96859854f25960ec3e8935a441c9b,82.38751,00000d2aa3e88e938915bddf1fbe42311652bddefd572191c6ce9339098eae43,4,22,8,229.24237699999998
515,00000d9d93d2050f7f9ac148d2dd0fcb2a1490e1f80c0b7fc9dd08ab0eb85b12,105.692345,000000031bdc497dc962aed69d0e32a5cdc96859854f25960ec3e8935a441c9b,5,27,8,205.96195600000004
516,00000109cda6bccbe14bfc824ff98edf9864e874ce71c4ccc5217e92de48a3f9,123.05300600000001,00000d9d93d2050f7f9ac148d2dd0fcb2a1490e1f80c0b7fc9dd08ab0eb85b12,6,32,8,188.62731900000003
517,00000c758bbd4b8eaf13899c5260526e61fb621f5330c64f5036e82f15048202,145.11785700000001,00000109cda6bccbe14bfc824ff98edf9864e874ce71c4ccc5217e92de48a3f9,7,37,8,166.585894
525,00000cfa16432ac94aaa4422df60ee8895f665ec8892096295dfaa8e356b659b,197.97260500000002,00000c758bbd4b8eaf13899c5260526e61fb621f5330c64f5036e82f15048202,8,42,8,391.58300199999996
527,000000c3f2f3e20339b56b841262f8d3af43c5274896b4ab571408abacad3b44,231.587974,00000cfa16432ac94aaa4422df60ee8895f665ec8892096295dfaa8e356b659b,9,48,8,358.52788799999996
331,00000673ed551d1a43749f05b397c74b99e4c23a28ca4d43abe28b66ad4aaf18,265.597792,000000c3f2f3e20339b56b841262f8d3af43c5274896b4ab571408abacad3b44,10,53,5,324.849596
178,000003b52a95d750f07d168cb74f711a07560610898aebdeb16e7538628dc868,283.46769900000004,00000673ed551d1a43749f05b397c74b99e4c23a28ca4d43abe28b66ad4aaf18,11,58,3,307.14952700000003
179,00000f42f401be79ab1b24cd118227767ed64cd19688ef0a88a897aaf9a90cbd,294.55269000000004,000003b52a95d750f07d168cb74f711a07560610898aebdeb16e7538628dc868,12,63,3,296.28525899999994
180,0000000ffb49f6da33454718180b601cbd68b3b8bcb0885023d05e972eae2fab,313.70526,00000f42f401be79ab1b24cd118227767ed64cd19688ef0a88a897aaf9a90cbd,13,70,3,277.347236
181,000000c686c4626c39fa431589933931d8afcb456719272cc604c465d14b67bd,360.11780200000004,0000000ffb49f6da33454718180b601cbd68b3b8bcb0885023d05e972eae2fab,14,76,3,231.19173099999995
182,000002db4c28848efe3a3d16bd510a1db0e2b393b59d498f0dd094da589d9226,370.085507,000000c686c4626c39fa431589933931d8afcb456719272cc604c465d14b67bd,15,81,3,221.36659200000008
191,00000960f3010c2e9e7f53e2114a5fb5fb1b49ec3fef987212ac4dbce11f04c2,398.08619000000004,000002db4c28848efe3a3d16bd510a1db0e2b393b59d498f0dd094da589d9226,16,86,3,193.51377599999995
193,000004717afac61dd629ae02b3897f06639ffd4e25dba99ce4491218dc04c7d4,421.27693700000003,00000960f3010c2e9e7f53e2114a5fb5fb1b49ec3fef987212ac4dbce11f04c2,17,91,3,170.49078000000003
357,000005f85e0d8658dc3bd67864a56ff04859a9afa52b531a1884fb50a4dfc1aa,436.30528200000003,000004717afac61dd629ae02b3897f06639ffd4e25dba99ce4491218dc04c7d4,18,96,5,155.84323200000006
358,00000375779b6a297257169c83966f3faa9fced9d4e5f591b96db4a8b18b0719,443.97573900000003,000005f85e0d8658dc3bd67864a56ff04859a9afa52b531a1884fb50a4dfc1aa,19,101,5,148.430503
359,00000449ceb57241fd3e8eb9730bc3ed1750359b7378ed122475a72d34b419aa,449.55505600000004,00000375779b6a297257169c83966f3faa9fced9d4e5f591b96db4a8b18b0719,20,106,5,143.08585300000004
498,0000051008c26a5336d8ed99ba16810bb09943219d08e95bb47a8b2d6f2ca6af,466.32581300000004,00000449ceb57241fd3e8eb9730bc3ed1750359b7378ed122475a72d34b419aa,21,111,7,126.61001799999997
499,000002694ba4121d5d91f1e0af8bfe7c07721aba971ed98c7b0698e53a5d736b,485.77531700000003,0000051008c26a5336d8ed99ba16810bb09943219d08e95bb47a8b2d6f2ca6af,22,116,7,107.44080200000002
