,log_time,hash,peer_id,time_of_insertion
110,2017-09-28 21:42:55.530936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.18380500000000002
23,2017-09-28 21:42:55.571441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.1433
40,2017-09-28 21:42:55.671879,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.042862000000000004
0,2017-09-28 21:42:55.690154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.024587
60,2017-09-28 21:42:55.714165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000576
161,2017-09-28 21:42:55.714259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000482
79,2017-09-28 21:42:55.714449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000292
146,2017-09-28 21:42:55.714538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000203
131,2017-09-28 21:42:55.714565,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00017600000000000002
97,2017-09-28 21:42:55.714741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
1,2017-09-28 21:42:57.746246,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,2.031505
98,2017-09-28 21:43:00.904411,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.1896700000000004
61,2017-09-28 21:43:13.620762,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,17.906021000000003
162,2017-09-28 21:43:20.279056,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,24.564315
62,2017-09-28 21:43:22.895029,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,27.180288
147,2017-09-28 21:43:29.953496,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,34.238755000000005
