,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f6f77b8086b683d523a7038179207facefee0a2016c877c6a4c57557076,27.0,1.0,0000030b3a66cc2ebda6c116e60040ef87c8cb0c0aba5e032261bdc55d596a1f,1,6.666666666666667
1,0000030b3a66cc2ebda6c116e60040ef87c8cb0c0aba5e032261bdc55d596a1f,26.0,1.0,000006a8b5cd7d79b90f13b73849dfb330df4cf717763a54adb7441b836d6aa3,12,80.0
2,000006a8b5cd7d79b90f13b73849dfb330df4cf717763a54adb7441b836d6aa3,25.0,1.0,000006b3b5d53025e42e0025526081bdbdf25b50a7fad5b39691e2489108a4d2,12,80.0
3,000006b3b5d53025e42e0025526081bdbdf25b50a7fad5b39691e2489108a4d2,24.0,1.0,000006306cce846eba478c99e101eda76da3ab126f824a73b1079d1c9f56ec84,12,80.0
4,000006306cce846eba478c99e101eda76da3ab126f824a73b1079d1c9f56ec84,23.0,1.0,000008f23a6ac05043257eff9184a5363380dba1ca697022c8967c75e83cd6df,12,80.0
5,000008f23a6ac05043257eff9184a5363380dba1ca697022c8967c75e83cd6df,22.0,1.0,000002953d6377d2d6b435d94947d0ff5c48c2d3f35dc6e134f66f34f60e4b40,12,80.0
6,000002953d6377d2d6b435d94947d0ff5c48c2d3f35dc6e134f66f34f60e4b40,21.0,1.0,0000037e03e41477ae13eda10f877244c4b151297223206ab3a6b6757f35e0e6,15,100.0
7,0000037e03e41477ae13eda10f877244c4b151297223206ab3a6b6757f35e0e6,20.0,1.0,00000f5ce68d768eca24ea23846f7c84c24c025d0af5e0a6ec1c7db2bf78fff1,15,100.0
8,00000f5ce68d768eca24ea23846f7c84c24c025d0af5e0a6ec1c7db2bf78fff1,19.0,1.0,000008f6829e498b4c006425a114ee2f4d24b5030458b146500d143fbcdf67de,15,100.0
9,000008f6829e498b4c006425a114ee2f4d24b5030458b146500d143fbcdf67de,18.0,1.0,0000037fbb4b39d566a79b82099b73fcbd6ba600d78b25d70a8b54c1f581f374,15,100.0
10,0000037fbb4b39d566a79b82099b73fcbd6ba600d78b25d70a8b54c1f581f374,17.0,1.0,00000a5e3330cdbca49ebaa9dd1861444e740ee18734acbf17436b3058ab4f92,15,100.0
11,00000a5e3330cdbca49ebaa9dd1861444e740ee18734acbf17436b3058ab4f92,16.0,1.0,00000c18755ee870a260f6140a70521e8736643c212f82ae58db5f0a9af2cc73,15,100.0
12,00000c18755ee870a260f6140a70521e8736643c212f82ae58db5f0a9af2cc73,15.0,1.0,000000cadf5327d77a6e97c7aa36a3995251f308fa44db5f49773f073dec1896,15,100.0
13,000000cadf5327d77a6e97c7aa36a3995251f308fa44db5f49773f073dec1896,14.0,1.0,00000cd970ab8aeac9b0833bc0e5714710385eda1f6f8d087e651e4139c67a9a,15,100.0
14,00000cd970ab8aeac9b0833bc0e5714710385eda1f6f8d087e651e4139c67a9a,13.0,1.0,000004bd325d3dfe49720ea09bcdbc3b044aa14907b66f89f6f071cfc40d6d64,15,100.0
15,000004bd325d3dfe49720ea09bcdbc3b044aa14907b66f89f6f071cfc40d6d64,12.0,1.0,0000087fa44562f359e0fbe786feceb5ec1fe26db3683dbdf7069ade327726cb,15,100.0
16,0000087fa44562f359e0fbe786feceb5ec1fe26db3683dbdf7069ade327726cb,11.0,1.0,0000068f3ac82e3ff015a993fda086beffb2e32c74b35e6135b153fde63256fc,15,100.0
17,0000068f3ac82e3ff015a993fda086beffb2e32c74b35e6135b153fde63256fc,10.0,1.0,00000817e9c9e55673dbfa0f3df63b38f395b8c1e2f98d6ca37fe063ea4e6b72,15,100.0
18,00000817e9c9e55673dbfa0f3df63b38f395b8c1e2f98d6ca37fe063ea4e6b72,9.0,1.0,000004ac374a7db3104489b327967cda207a8bd7b903b7823d6d477860671c9b,15,100.0
19,000004ac374a7db3104489b327967cda207a8bd7b903b7823d6d477860671c9b,8.0,1.0,000009b42fbec340bc06a93fc0b5f90ce466fd0fe5977a108dbf133f9464755a,15,100.0
20,000009b42fbec340bc06a93fc0b5f90ce466fd0fe5977a108dbf133f9464755a,7.0,1.0,00000c213ea14ad27fbf3c5b366bbe959b844565bcf142645d3fc3e632931cc3,15,100.0
21,00000c213ea14ad27fbf3c5b366bbe959b844565bcf142645d3fc3e632931cc3,6.0,1.0,000008f287a2041ab00657ca08d6c732fe352c2b83da397d798ba49ab64f9e15,15,100.0
22,000008f287a2041ab00657ca08d6c732fe352c2b83da397d798ba49ab64f9e15,5.0,1.0,00000acbae12571885e7b25729b5bbdf73a41b6f5e47ec51df2487b569ba8848,15,100.0
23,00000acbae12571885e7b25729b5bbdf73a41b6f5e47ec51df2487b569ba8848,4.0,1.0,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,15,100.0
24,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,3.0,1.0,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,15,100.0
25,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2.0,1.0,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,100.0
26,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
27,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
28,0000030b3a66cc2ebda6c116e60040ef87c8cb0c0aba5e032261bdc55d596a1f,26.0,2.0,000006a8b5cd7d79b90f13b73849dfb330df4cf717763a54adb7441b836d6aa3,12,80.0
29,000006a8b5cd7d79b90f13b73849dfb330df4cf717763a54adb7441b836d6aa3,25.0,2.0,000006b3b5d53025e42e0025526081bdbdf25b50a7fad5b39691e2489108a4d2,12,80.0
30,000006b3b5d53025e42e0025526081bdbdf25b50a7fad5b39691e2489108a4d2,24.0,2.0,000006306cce846eba478c99e101eda76da3ab126f824a73b1079d1c9f56ec84,12,80.0
31,000006306cce846eba478c99e101eda76da3ab126f824a73b1079d1c9f56ec84,23.0,2.0,000008f23a6ac05043257eff9184a5363380dba1ca697022c8967c75e83cd6df,12,80.0
32,000008f23a6ac05043257eff9184a5363380dba1ca697022c8967c75e83cd6df,22.0,2.0,000002953d6377d2d6b435d94947d0ff5c48c2d3f35dc6e134f66f34f60e4b40,12,80.0
33,000002953d6377d2d6b435d94947d0ff5c48c2d3f35dc6e134f66f34f60e4b40,21.0,2.0,0000037e03e41477ae13eda10f877244c4b151297223206ab3a6b6757f35e0e6,15,100.0
34,0000037e03e41477ae13eda10f877244c4b151297223206ab3a6b6757f35e0e6,20.0,2.0,00000f5ce68d768eca24ea23846f7c84c24c025d0af5e0a6ec1c7db2bf78fff1,15,100.0
35,00000f5ce68d768eca24ea23846f7c84c24c025d0af5e0a6ec1c7db2bf78fff1,19.0,2.0,000008f6829e498b4c006425a114ee2f4d24b5030458b146500d143fbcdf67de,15,100.0
36,000008f6829e498b4c006425a114ee2f4d24b5030458b146500d143fbcdf67de,18.0,2.0,0000037fbb4b39d566a79b82099b73fcbd6ba600d78b25d70a8b54c1f581f374,15,100.0
37,0000037fbb4b39d566a79b82099b73fcbd6ba600d78b25d70a8b54c1f581f374,17.0,2.0,00000a5e3330cdbca49ebaa9dd1861444e740ee18734acbf17436b3058ab4f92,15,100.0
38,00000a5e3330cdbca49ebaa9dd1861444e740ee18734acbf17436b3058ab4f92,16.0,2.0,00000c18755ee870a260f6140a70521e8736643c212f82ae58db5f0a9af2cc73,15,100.0
39,00000c18755ee870a260f6140a70521e8736643c212f82ae58db5f0a9af2cc73,15.0,2.0,000000cadf5327d77a6e97c7aa36a3995251f308fa44db5f49773f073dec1896,15,100.0
40,000000cadf5327d77a6e97c7aa36a3995251f308fa44db5f49773f073dec1896,14.0,2.0,00000cd970ab8aeac9b0833bc0e5714710385eda1f6f8d087e651e4139c67a9a,15,100.0
41,00000cd970ab8aeac9b0833bc0e5714710385eda1f6f8d087e651e4139c67a9a,13.0,2.0,000004bd325d3dfe49720ea09bcdbc3b044aa14907b66f89f6f071cfc40d6d64,15,100.0
42,000004bd325d3dfe49720ea09bcdbc3b044aa14907b66f89f6f071cfc40d6d64,12.0,2.0,0000087fa44562f359e0fbe786feceb5ec1fe26db3683dbdf7069ade327726cb,15,100.0
43,0000087fa44562f359e0fbe786feceb5ec1fe26db3683dbdf7069ade327726cb,11.0,2.0,0000068f3ac82e3ff015a993fda086beffb2e32c74b35e6135b153fde63256fc,15,100.0
44,0000068f3ac82e3ff015a993fda086beffb2e32c74b35e6135b153fde63256fc,10.0,2.0,00000817e9c9e55673dbfa0f3df63b38f395b8c1e2f98d6ca37fe063ea4e6b72,15,100.0
45,00000817e9c9e55673dbfa0f3df63b38f395b8c1e2f98d6ca37fe063ea4e6b72,9.0,2.0,000004ac374a7db3104489b327967cda207a8bd7b903b7823d6d477860671c9b,15,100.0
46,000004ac374a7db3104489b327967cda207a8bd7b903b7823d6d477860671c9b,8.0,2.0,000009b42fbec340bc06a93fc0b5f90ce466fd0fe5977a108dbf133f9464755a,15,100.0
47,000009b42fbec340bc06a93fc0b5f90ce466fd0fe5977a108dbf133f9464755a,7.0,2.0,00000c213ea14ad27fbf3c5b366bbe959b844565bcf142645d3fc3e632931cc3,15,100.0
48,00000c213ea14ad27fbf3c5b366bbe959b844565bcf142645d3fc3e632931cc3,6.0,2.0,000008f287a2041ab00657ca08d6c732fe352c2b83da397d798ba49ab64f9e15,15,100.0
49,000008f287a2041ab00657ca08d6c732fe352c2b83da397d798ba49ab64f9e15,5.0,2.0,00000acbae12571885e7b25729b5bbdf73a41b6f5e47ec51df2487b569ba8848,15,100.0
