,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
469,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22795900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.22795900000000002
65,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3.142758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,251.36839000000003
66,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,22.764763000000002,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,231.779137
67,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,49.531563000000006,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,205.03731000000002
687,00000acbae12571885e7b25729b5bbdf73a41b6f5e47ec51df2487b569ba8848,94.766976,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,1060323,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,159.837175
688,000008f287a2041ab00657ca08d6c732fe352c2b83da397d798ba49ab64f9e15,103.48339,00000acbae12571885e7b25729b5bbdf73a41b6f5e47ec51df2487b569ba8848,5,26,237930,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,151.145033
689,00000c213ea14ad27fbf3c5b366bbe959b844565bcf142645d3fc3e632931cc3,121.45570500000001,000008f287a2041ab00657ca08d6c732fe352c2b83da397d798ba49ab64f9e15,6,31,398752,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,133.19766199999998
690,000009b42fbec340bc06a93fc0b5f90ce466fd0fe5977a108dbf133f9464755a,129.025505,00000c213ea14ad27fbf3c5b366bbe959b844565bcf142645d3fc3e632931cc3,7,36,1987294,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,125.65356400000002
691,000004ac374a7db3104489b327967cda207a8bd7b903b7823d6d477860671c9b,144.473353,000009b42fbec340bc06a93fc0b5f90ce466fd0fe5977a108dbf133f9464755a,8,41,761793,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,110.231299
425,00000817e9c9e55673dbfa0f3df63b38f395b8c1e2f98d6ca37fe063ea4e6b72,161.760126,000004ac374a7db3104489b327967cda207a8bd7b903b7823d6d477860671c9b,9,46,159909,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,95.741308
426,0000068f3ac82e3ff015a993fda086beffb2e32c74b35e6135b153fde63256fc,173.41129500000002,00000817e9c9e55673dbfa0f3df63b38f395b8c1e2f98d6ca37fe063ea4e6b72,10,51,82993,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,84.17269100000001
427,0000087fa44562f359e0fbe786feceb5ec1fe26db3683dbdf7069ade327726cb,186.843027,0000068f3ac82e3ff015a993fda086beffb2e32c74b35e6135b153fde63256fc,11,56,149334,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,70.77517699999999
433,000004bd325d3dfe49720ea09bcdbc3b044aa14907b66f89f6f071cfc40d6d64,190.41422400000002,0000087fa44562f359e0fbe786feceb5ec1fe26db3683dbdf7069ade327726cb,12,61,750524,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,115.98070299999998
