,log_time,hash,peer_id,time_of_insertion
29,2017-10-14 22:30:34.785272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.14159000000000002
46,2017-10-14 22:30:34.785376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.141486
60,2017-10-14 22:30:34.903038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.023824
71,2017-10-14 22:30:34.903359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.023503000000000003
40,2017-10-14 22:30:34.903413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.023449
0,2017-10-14 22:30:34.903441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023421
85,2017-10-14 22:30:34.903504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023358
108,2017-10-14 22:30:34.903540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.023322000000000002
15,2017-10-14 22:30:34.903897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022965000000000003
98,2017-10-14 22:30:34.926862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
16,2017-10-14 22:30:43.017862,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,8.091000000000001
99,2017-10-14 22:30:52.152457,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,17.225595000000002
1,2017-10-14 22:30:58.583942,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,23.65708
17,2017-10-14 22:31:01.867103,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,26.940241
61,2017-10-14 22:31:18.358621,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,6,43.431759
