,log_time,hash,peer_id,time_of_insertion
175,2017-10-11 09:02:19.855161,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,6.8013010000000005
670,2017-10-11 09:02:34.679595,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,21.625735000000002
1358,2017-10-11 09:02:40.931361,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,27.877501000000002
505,2017-10-11 09:02:41.079589,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10,28.025729000000002
922,2017-10-11 09:02:46.784563,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17,33.730703000000005
327,2017-10-11 09:02:47.662922,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7,34.609062
68,2017-10-11 09:02:48.437582,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,35.383722
0,2017-10-11 09:02:52.696057,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,39.642197
618,2017-10-11 09:02:53.079241,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,40.025381
1248,2017-10-11 09:02:53.914910,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,23,40.861050000000006
118,2017-10-11 09:02:55.446025,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,42.392165000000006
119,2017-10-11 09:02:55.479368,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,42.425508
563,2017-10-11 09:02:56.421148,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,43.367288
991,2017-10-11 09:02:56.854609,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,43.800749
564,2017-10-11 09:02:56.895936,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,43.842076000000006
282,2017-10-11 09:03:06.188927,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6,53.13506700000001
565,2017-10-11 09:03:06.888847,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11,53.834987000000005
1199,2017-10-11 09:03:06.922097,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22,53.868237
859,2017-10-11 09:03:08.480549,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,55.426689
388,2017-10-11 09:03:09.438669,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,56.384809000000004
223,2017-10-11 09:03:17.096953,00000c2e9e2018d82735dd6027c2f6c9b80a54e96694ae1fb20d7e9db0d4602d,5,64.043093
619,2017-10-11 09:03:17.130266,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,12,64.076406
923,2017-10-11 09:03:17.738673,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,64.684813
924,2017-10-11 09:03:17.846762,000003b648cb9d7a0a49b5b830a773a3b970f4f8e0966ef20ae6aef5f78fa79e,17,64.792902
176,2017-10-11 09:03:25.493799,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,72.43993900000001
1046,2017-10-11 09:03:25.638704,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,72.584844
992,2017-10-11 09:03:26.430368,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,18,73.376508
1200,2017-10-11 09:03:26.480136,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,22,73.426276
1201,2017-10-11 09:03:26.513561,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,22,73.45970100000001
805,2017-10-11 09:03:26.913553,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,73.85969300000001
806,2017-10-11 09:03:26.946878,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15,73.893018
1156,2017-10-11 09:03:27.738571,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,21,74.68471100000001
1047,2017-10-11 09:03:27.788600,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,19,74.73474
69,2017-10-11 09:03:28.421759,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,75.36789900000001
