,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.023551000000000002
507,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.701804000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,78.02593700000001
509,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14.720432,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,75.027057
510,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,24.012651,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,65.744702
114,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,44.416226,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,3,80.276894
115,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,57.038921,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,5,25,3,67.694878
116,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,98.34948600000001,0000023292855d8a3ff1b3b400411477c218b4ce214f0c274b35ec1a750c3b3d,6,30,3,92.803045
118,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,118.242793,00000b53554757476de93523a9c24655bb2897b239141c4d342098e0eb614104,7,35,3,72.94651200000001
403,00000d7e415b455ecdd4330d412bbb79bd06350f7676b8d81c23d56cb1d12900,142.836018,00000b09d5eef92f9c369d154d0d0408f7f6b02c37b6581ee9a7d2b4ca7255a0,8,40,8,60.38934200000003
294,00000b3e6583bccc2989d22138997834e05b73a417889827c878ac16a768bd2b,155.66872700000002,00000d7e415b455ecdd4330d412bbb79bd06350f7676b8d81c23d56cb1d12900,9,45,6,47.60755
19,00000fdae3b22cd250b089a8b501b9517bd6b65cad701ec675d90a53843068b2,162.323477,00000b3e6583bccc2989d22138997834e05b73a417889827c878ac16a768bd2b,10,50,1,61.978921000000014
416,000007ac68e28545c8baedb9c133732603b3c23a1be27d66c4803d874cef06f3,205.198136,00000fdae3b22cd250b089a8b501b9517bd6b65cad701ec675d90a53843068b2,11,55,8,66.66856700000002
418,0000018426808a085f3e02e609355888618df75475bdf31f7558f2ef295156a3,235.017582,000007ac68e28545c8baedb9c133732603b3c23a1be27d66c4803d874cef06f3,12,60,8,36.868029000000035
419,00000bc68356419ecb1da99e598b1dd78ca36593407aa99f24f7fe806a8e0197,237.781292,0000018426808a085f3e02e609355888618df75475bdf31f7558f2ef295156a3,13,65,8,48.24864000000002
475,0000074ca39607b5a87d448c4afb1bf509a2ea37f86577fb83e254a0aefdde6a,251.27458700000003,00000bc68356419ecb1da99e598b1dd78ca36593407aa99f24f7fe806a8e0197,14,70,9,34.78266099999999
247,000002417c39f98591d8d0291cac2e13a4aeb9b06b4ab4c8a1e9cde13c787f49,264.994502,0000074ca39607b5a87d448c4afb1bf509a2ea37f86577fb83e254a0aefdde6a,15,75,5,39.42434400000002
479,000001d312f66ecc6eb282ea7903a863d23a0523b5b449fe696304e951e2e39b,295.791898,000002417c39f98591d8d0291cac2e13a4aeb9b06b4ab4c8a1e9cde13c787f49,16,80,9,89.23395500000004
481,00000cad05280e6f65891c07a69fc5b4c672be7ea7538a73a7de87584c29c749,318.43692500000003,000001d312f66ecc6eb282ea7903a863d23a0523b5b449fe696304e951e2e39b,17,85,9,66.61652600000002
429,00000a5dc8b6cea2ab30a80904cdae986262d2c508a7d5eb7ee552db7e83e4ba,329.393094,00000cad05280e6f65891c07a69fc5b4c672be7ea7538a73a7de87584c29c749,18,90,8,91.44644700000003
308,00000008efc22165605b0527faa8c6c1ba06cbc063be90bec2a94e395e92537c,379.85395500000004,00000a5dc8b6cea2ab30a80904cdae986262d2c508a7d5eb7ee552db7e83e4ba,19,97,6,86.95057600000001
366,000002dc667c0fd8664bc190ba5114a5916e89b6d7ee8439b9e98ff3556552e4,394.567899,00000008efc22165605b0527faa8c6c1ba06cbc063be90bec2a94e395e92537c,20,102,7,72.593096
146,00000206844db4f4f3790ef54ef7ee0c3400976f475c651452d78bdcaf9e3b47,430.14374000000004,000002dc667c0fd8664bc190ba5114a5916e89b6d7ee8439b9e98ff3556552e4,21,107,3,117.903347
149,000000fa688f3aaad5ed772ef8a2409fb61dbfc49c3072d88a6d7ef827301e9f,466.109888,00000206844db4f4f3790ef54ef7ee0c3400976f475c651452d78bdcaf9e3b47,22,113,3,129.15741300000008
204,000000412a958f4532dcb24da0efc9b99d56ccb05c3c64ae16b6c2a84e72a7df,485.080613,000000fa688f3aaad5ed772ef8a2409fb61dbfc49c3072d88a6d7ef827301e9f,23,119,4,110.54741800000005
205,000008d15dd7ac6abf61e97334d3ab16178dd1253bf1025e9d454fa84b987fa5,504.235829,000000412a958f4532dcb24da0efc9b99d56ccb05c3c64ae16b6c2a84e72a7df,24,124,4,91.45304300000004
322,0000055babc2aef1d1ad2cc04704e2d7d19902e81628291a83ae40bba335a36d,518.290508,000008d15dd7ac6abf61e97334d3ab16178dd1253bf1025e9d454fa84b987fa5,25,129,6,77.46433200000001
