,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.023551000000000002
48,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.001891,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.008511000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.010791,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.010891000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.015433,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.019789,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.021537,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.022831,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.023551000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
507,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.701804000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,78.02593700000001
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.715426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
509,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14.720432,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,75.027057
446,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15.244510000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
