,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000067d5835ed440a3d7b56103dfebeb4b3a4175a187e6611d5fa58e20cfc50,33.0,1.0,00000560bd8de48ae2e8b9ac2ff930b17f04cbb5f10a63d0fbd2749ef5ba11e7,2,13.333333333333334
1,00000560bd8de48ae2e8b9ac2ff930b17f04cbb5f10a63d0fbd2749ef5ba11e7,32.0,1.0,0000090bb2ff81d67b83dbc7bdb7e9e353e3442a01c3c1ceaffc368a590927bf,14,93.33333333333333
2,0000090bb2ff81d67b83dbc7bdb7e9e353e3442a01c3c1ceaffc368a590927bf,31.0,1.0,000001773297568e8e638bccd9e7cac02dae47c14f2374ff57ce8372421d8cfb,14,93.33333333333333
3,000001773297568e8e638bccd9e7cac02dae47c14f2374ff57ce8372421d8cfb,30.0,1.0,00000895ef67d0e28fb58cabd355d8c6a1be57e1df3c641d6ad02c8443154323,14,93.33333333333333
4,00000895ef67d0e28fb58cabd355d8c6a1be57e1df3c641d6ad02c8443154323,29.0,1.0,0000034b20cd7e5a64ee3f6c2e2cad44452de66041ae15e8e28ea8be6ac9bb92,14,93.33333333333333
5,0000034b20cd7e5a64ee3f6c2e2cad44452de66041ae15e8e28ea8be6ac9bb92,28.0,1.0,00000c66491f5128004ff7b30dd2888cd094b201cd69e70424cccdb83dc60fc1,15,100.0
6,00000c66491f5128004ff7b30dd2888cd094b201cd69e70424cccdb83dc60fc1,27.0,1.0,00000d971c48d26b8a38ee4115230fc3ba91ac20767f1bfffb8defa94d128725,15,100.0
7,00000d971c48d26b8a38ee4115230fc3ba91ac20767f1bfffb8defa94d128725,26.0,1.0,0000000530d4e7a8f7a921f55b46f4b89357fc0a0413c75e97e3c791216b0f79,15,100.0
8,0000000530d4e7a8f7a921f55b46f4b89357fc0a0413c75e97e3c791216b0f79,25.0,1.0,00000419da9793f73f27b03fad7442d176474f5fdfa8c919fbbf9d956e18851f,15,100.0
9,00000419da9793f73f27b03fad7442d176474f5fdfa8c919fbbf9d956e18851f,24.0,1.0,000002d24b946ac43792ca0d370d1adeea5cdd9b58e6969d58071ed9f7cf9fb8,15,100.0
10,000002d24b946ac43792ca0d370d1adeea5cdd9b58e6969d58071ed9f7cf9fb8,23.0,1.0,00000eced428571bc92d016ca6eaca78dfa3551d989771c338ab8fc6414a7032,15,100.0
11,00000eced428571bc92d016ca6eaca78dfa3551d989771c338ab8fc6414a7032,22.0,1.0,000000327709bbd6e47a242dd5ce90e4c855c5a3430cc6fe360a4f1decb429ba,15,100.0
12,000000327709bbd6e47a242dd5ce90e4c855c5a3430cc6fe360a4f1decb429ba,21.0,1.0,00000b60d659f295a0c658035d8b05037a6352c28f895627fb6d6bc11ff618fd,15,100.0
13,00000b60d659f295a0c658035d8b05037a6352c28f895627fb6d6bc11ff618fd,20.0,1.0,00000ddee8cd390f305c866125efd9fde775459f498a4e113db79dd25d79ab24,15,100.0
14,00000ddee8cd390f305c866125efd9fde775459f498a4e113db79dd25d79ab24,19.0,1.0,00000d2990b066ba5d01e560ce5965846202d129db1b610b7fbd116cba48f2aa,15,100.0
15,00000d2990b066ba5d01e560ce5965846202d129db1b610b7fbd116cba48f2aa,18.0,1.0,000009ce6346f3d02ee2802124350140b8920b63426f1e1aaa5e6ace2b9ec590,15,100.0
16,000009ce6346f3d02ee2802124350140b8920b63426f1e1aaa5e6ace2b9ec590,17.0,1.0,0000084b6b2eef599c2e8d89dd44c1993e01144318074b36aa784a1cffe29644,15,100.0
17,0000084b6b2eef599c2e8d89dd44c1993e01144318074b36aa784a1cffe29644,16.0,1.0,00000aa629ec585543b26a600a97f0ccf3aa30161de532c35e86eea418b1b65f,15,100.0
18,00000aa629ec585543b26a600a97f0ccf3aa30161de532c35e86eea418b1b65f,15.0,1.0,0000097e1c313fae69896061f2e0105b0527d6ccbed434f80921b1f24b40f9da,15,100.0
19,0000097e1c313fae69896061f2e0105b0527d6ccbed434f80921b1f24b40f9da,14.0,1.0,00000fdc58c65f1bd65d0387affbaeec0b7f2407fd73fde8d058625a4b379dd4,15,100.0
20,00000fdc58c65f1bd65d0387affbaeec0b7f2407fd73fde8d058625a4b379dd4,13.0,1.0,000009a9457c2953b57d0b2cd4ae816706911b8e62b8d765915be8cecd3012b1,15,100.0
21,000009a9457c2953b57d0b2cd4ae816706911b8e62b8d765915be8cecd3012b1,12.0,1.0,000005b6b76be34aa8720b0d117b2c74595ee8c0a4e9c9b9f79cd335ea9fa1bc,15,100.0
22,000005b6b76be34aa8720b0d117b2c74595ee8c0a4e9c9b9f79cd335ea9fa1bc,11.0,1.0,00000c793d4d1f05e5091f3a47a02237f5d5f4d4193f5cdb429e283995cff271,15,100.0
23,00000c793d4d1f05e5091f3a47a02237f5d5f4d4193f5cdb429e283995cff271,10.0,1.0,0000049abb6f3f1a131c02e14a81076d188fa109f831cab7eee50d5851fdd995,15,100.0
