,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
63,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.152651,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.152651
412,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2.4181570000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,31.187299000000003
358,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,32.255823,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,271110,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,32.155628
302,000001e389e556b1d77ad9071fddd5dbfda9ab6e383dc15a014cdb173f476ffe,44.435714000000004,000001078c854baf945f794483a862b3308d0ecde26cfcebf423ec4ddf1b2f81,3,15,845325,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,33.724537999999995
641,000007b01849ddb016f922d9be2b89130c70d5fad898a7b3fcaa30769d0221c2,58.505849000000005,000001e389e556b1d77ad9071fddd5dbfda9ab6e383dc15a014cdb173f476ffe,4,20,594803,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,26.855848
592,0000045c3f731711d5d46611d46434f1456a426608dad7f57d1eeac4dc7b3a52,72.03704300000001,000007b01849ddb016f922d9be2b89130c70d5fad898a7b3fcaa30769d0221c2,5,25,350681,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,35.703199
644,00000e9ce802a1ba3a5d503bee0cc962eae5473fefb2cb4be727eda3ca7a03db,96.194899,0000045c3f731711d5d46611d46434f1456a426608dad7f57d1eeac4dc7b3a52,6,30,386867,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,36.924092000000016
645,00000e8a79c68c389cd707e5e75576dd1df5133114c13b62d8688c6d5bb41d6a,108.634133,00000e9ce802a1ba3a5d503bee0cc962eae5473fefb2cb4be727eda3ca7a03db,7,35,1863495,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,35.909176000000016
313,000003df4fe369c6a6204b588d754d2b209790637816abb57e9361dc31e6d8c6,140.867943,00000e8a79c68c389cd707e5e75576dd1df5133114c13b62d8688c6d5bb41d6a,8,40,35710,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,39.73819800000001
826,0000049abb6f3f1a131c02e14a81076d188fa109f831cab7eee50d5851fdd995,150.472455,000003df4fe369c6a6204b588d754d2b209790637816abb57e9361dc31e6d8c6,9,45,725470,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,31.769379000000015
543,00000c793d4d1f05e5091f3a47a02237f5d5f4d4193f5cdb429e283995cff271,175.623196,0000049abb6f3f1a131c02e14a81076d188fa109f831cab7eee50d5851fdd995,10,50,72882,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,34.16503500000002
654,000005b6b76be34aa8720b0d117b2c74595ee8c0a4e9c9b9f79cd335ea9fa1bc,207.13075800000001,00000c793d4d1f05e5091f3a47a02237f5d5f4d4193f5cdb429e283995cff271,11,55,171346,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,87.51993199999998
656,000009a9457c2953b57d0b2cd4ae816706911b8e62b8d765915be8cecd3012b1,223.15130200000002,000005b6b76be34aa8720b0d117b2c74595ee8c0a4e9c9b9f79cd335ea9fa1bc,12,60,570990,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,71.55443299999999
660,00000fdc58c65f1bd65d0387affbaeec0b7f2407fd73fde8d058625a4b379dd4,231.09196200000002,000009a9457c2953b57d0b2cd4ae816706911b8e62b8d765915be8cecd3012b1,13,65,2462119,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,63.63372099999998
432,0000097e1c313fae69896061f2e0105b0527d6ccbed434f80921b1f24b40f9da,265.196257,00000fdc58c65f1bd65d0387affbaeec0b7f2407fd73fde8d058625a4b379dd4,14,70,134006,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,32.73164700000001
433,00000aa629ec585543b26a600a97f0ccf3aa30161de532c35e86eea418b1b65f,270.050723,0000097e1c313fae69896061f2e0105b0527d6ccbed434f80921b1f24b40f9da,15,75,50151,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,27.92339800000002
434,0000084b6b2eef599c2e8d89dd44c1993e01144318074b36aa784a1cffe29644,274.980796,00000aa629ec585543b26a600a97f0ccf3aa30161de532c35e86eea418b1b65f,16,80,662595,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,34.63299900000004
150,000009ce6346f3d02ee2802124350140b8920b63426f1e1aaa5e6ace2b9ec590,298.17059900000004,0000084b6b2eef599c2e8d89dd44c1993e01144318074b36aa784a1cffe29644,17,85,879256,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,39.65860399999997
151,00000d2990b066ba5d01e560ce5965846202d129db1b610b7fbd116cba48f2aa,303.557942,000009ce6346f3d02ee2802124350140b8920b63426f1e1aaa5e6ace2b9ec590,18,90,405216,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,48.42085500000002
152,00000ddee8cd390f305c866125efd9fde775459f498a4e113db79dd25d79ab24,314.350393,00000d2990b066ba5d01e560ce5965846202d129db1b610b7fbd116cba48f2aa,19,95,18985,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,38.84346000000005
441,00000b60d659f295a0c658035d8b05037a6352c28f895627fb6d6bc11ff618fd,341.239927,00000ddee8cd390f305c866125efd9fde775459f498a4e113db79dd25d79ab24,20,100,290163,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,34.757226
442,000000327709bbd6e47a242dd5ce90e4c855c5a3430cc6fe360a4f1decb429ba,347.82561000000004,00000b60d659f295a0c658035d8b05037a6352c28f895627fb6d6bc11ff618fd,21,106,161828,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 21'},8,28.22247299999998
443,00000eced428571bc92d016ca6eaca78dfa3551d989771c338ab8fc6414a7032,349.995829,000000327709bbd6e47a242dd5ce90e4c855c5a3430cc6fe360a4f1decb429ba,22,111,77390,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,26.084467000000018
101,000002d24b946ac43792ca0d370d1adeea5cdd9b58e6969d58071ed9f7cf9fb8,360.148117,00000eced428571bc92d016ca6eaca78dfa3551d989771c338ab8fc6414a7032,23,116,178505,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,39.82704799999999
675,00000419da9793f73f27b03fad7442d176474f5fdfa8c919fbbf9d956e18851f,394.677458,000002d24b946ac43792ca0d370d1adeea5cdd9b58e6969d58071ed9f7cf9fb8,24,121,315487,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 24'},12,39.419421
624,0000000530d4e7a8f7a921f55b46f4b89357fc0a0413c75e97e3c791216b0f79,416.420784,00000419da9793f73f27b03fad7442d176474f5fdfa8c919fbbf9d956e18851f,25,128,158188,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,25.048211999999978
625,00000d971c48d26b8a38ee4115230fc3ba91ac20767f1bfffb8defa94d128725,438.07574400000004,0000000530d4e7a8f7a921f55b46f4b89357fc0a0413c75e97e3c791216b0f79,26,133,281279,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 26'},11,36.56262899999996
285,00000c66491f5128004ff7b30dd2888cd094b201cd69e70424cccdb83dc60fc1,450.011842,00000d971c48d26b8a38ee4115230fc3ba91ac20767f1bfffb8defa94d128725,27,138,844688,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,24.694113000000016
514,0000034b20cd7e5a64ee3f6c2e2cad44452de66041ae15e8e28ea8be6ac9bb92,474.64776200000006,00000c66491f5128004ff7b30dd2888cd094b201cd69e70424cccdb83dc60fc1,28,143,405395,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,35.85486499999996
