,log_time,hash,peer_id,time_of_insertion
98,2017-10-16 13:59:34.437458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.142079
206,2017-10-16 13:59:34.514419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.06511800000000001
148,2017-10-16 13:59:34.557264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.022273
166,2017-10-16 13:59:34.557387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.022150000000000003
18,2017-10-16 13:59:34.557515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022022
179,2017-10-16 13:59:34.558046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.021491
83,2017-10-16 13:59:34.558145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.021392
45,2017-10-16 13:59:34.558488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021049000000000002
115,2017-10-16 13:59:34.558714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.020823
76,2017-10-16 13:59:34.558784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.020753
128,2017-10-16 13:59:34.558788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.020749
30,2017-10-16 13:59:34.559018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.020519000000000003
190,2017-10-16 13:59:34.559050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.020487000000000002
0,2017-10-16 13:59:34.579210,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00032700000000000003
59,2017-10-16 13:59:34.579537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
60,2017-10-16 13:59:41.036585,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,6.457048
61,2017-10-16 13:59:49.336372,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,14.756835
167,2017-10-16 13:59:53.869972,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,19.290435000000002
129,2017-10-16 13:59:59.469290,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,24.889753000000002
180,2017-10-16 13:59:59.577804,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,24.998267000000002
149,2017-10-16 14:00:00.227945,0000084ce13a7897606d401bfe9707593fbab88b64c54f973c95f6ad2acbefb0,11,25.648408
130,2017-10-16 14:00:06.102437,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,31.522900000000003
116,2017-10-16 14:00:06.385951,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,31.806414000000004
207,2017-10-16 14:00:11.099100,0000054a81075c39214ec3ab99c3a27384d6b597eae05f8c76f2d5083bfbf0ba,15,36.519563000000005
181,2017-10-16 14:00:11.493908,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,13,36.914371
208,2017-10-16 14:00:11.527308,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,36.947771
46,2017-10-16 14:00:14.124486,00000d9efafd889ec6061c8f0a04b0a16db5f8f020877be3144e700458c6541a,4,39.544949
62,2017-10-16 14:00:15.184671,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,40.605134
47,2017-10-16 14:00:16.069047,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,4,41.48951
131,2017-10-16 14:00:17.169072,000005b374dc70ebf9084d65928c22e837f371284ef34495f307a119fef552ea,10,42.589535000000005
150,2017-10-16 14:00:19.310579,00000d974417cb10234812d7172c6d025e829de4c8d929f735a5240ed26d614b,11,44.731042
99,2017-10-16 14:00:19.569039,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,8,44.989502
209,2017-10-16 14:00:20.402494,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,15,45.822957
84,2017-10-16 14:00:21.960840,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,7,47.381303
100,2017-10-16 14:00:26.779171,0000073553ff10957cc65f0b0729e308ef97de61d43149b8c1bd4700f9ce541e,8,52.199634
191,2017-10-16 14:00:34.295668,00000af5cc26531edb40447baed9011c2bd705dfa5e78cea6cdf108f8d1602d6,14,59.716131000000004
48,2017-10-16 14:00:34.792560,000009488ccc39f2f228e188ae19a480eace6f7cdb7039f2595ca2a9f3f9e8f1,4,60.21302300000001
1,2017-10-16 14:00:37.973092,00000e895f68cc2640d6f9a73c41a3e92a25df2fe813219f356a7d489ed72723,1,63.393555000000006
31,2017-10-16 14:00:38.587303,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,64.007766
151,2017-10-16 14:00:38.612192,00000f66355287a99501d8be5ef7a25547bcc31d9461328153f88f41d302619b,11,64.032655
2,2017-10-16 14:00:42.399743,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,1,67.820206
63,2017-10-16 14:00:46.102960,00000dd3392e5a0b476abd3ef4ecaa36e7c7d3a03837631dbc3fe4dd6e4b96e1,5,71.52342300000001
101,2017-10-16 14:00:46.662147,000009357eed107f649ab3af5eb2f11328b546415df78dae25bd1fb643bb90bc,8,72.08261
