,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142079,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.142079
325,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.9517360000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,60.19413200000001
326,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9.965332,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,52.52093500000001
847,0000084ce13a7897606d401bfe9707593fbab88b64c54f973c95f6ad2acbefb0,24.987180000000002,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,92001,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,37.698947000000004
760,000005b374dc70ebf9084d65928c22e837f371284ef34495f307a119fef552ea,41.768114000000004,0000084ce13a7897606d401bfe9707593fbab88b64c54f973c95f6ad2acbefb0,4,20,139700,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,35.011886999999994
591,0000073553ff10957cc65f0b0729e308ef97de61d43149b8c1bd4700f9ce541e,51.132728,000005b374dc70ebf9084d65928c22e837f371284ef34495f307a119fef552ea,5,25,190205,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,26.38391
594,000009357eed107f649ab3af5eb2f11328b546415df78dae25bd1fb643bb90bc,69.913852,0000073553ff10957cc65f0b0729e308ef97de61d43149b8c1bd4700f9ce541e,6,30,380754,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,59.515501000000015
12,0000051c9be05ba2bd727eb4b6635ba110426a2c35cce4c91a4227afa5f94056,93.559555,000009357eed107f649ab3af5eb2f11328b546415df78dae25bd1fb643bb90bc,7,35,857458,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,73.330156
13,00000123b2328ed2ed267e9fe3e0a2f93d08a010080cfcebbe1ae8b3bd8b3174,110.63518800000001,0000051c9be05ba2bd727eb4b6635ba110426a2c35cce4c91a4227afa5f94056,8,40,456405,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,56.309107
1034,000008bf93f7e73e7ef065d33d677e87a8170fe6204eb4340d46cff822bbb3e2,119.05140700000001,00000123b2328ed2ed267e9fe3e0a2f93d08a010080cfcebbe1ae8b3bd8b3174,9,45,587755,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,47.925489999999996
