,log_time,hash,peer_id,time_of_insertion
778,2017-10-21 00:02:50.439277,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,4.349003000000001
90,2017-10-21 00:02:55.055962,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,8.965688
191,2017-10-21 00:02:55.555830,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,9.465556000000001
682,2017-10-21 00:02:57.564109,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,11.473835000000001
0,2017-10-21 00:02:58.755602,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,12.665328
136,2017-10-21 00:03:07.698422,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,21.608148
365,2017-10-21 00:03:10.698052,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,24.607778000000003
736,2017-10-21 00:03:11.061539,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,24.971265000000002
636,2017-10-21 00:03:11.364694,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,25.274420000000003
278,2017-10-21 00:03:13.248129,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,27.157855
320,2017-10-21 00:03:15.381703,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,29.291429
868,2017-10-21 00:03:15.898083,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,29.807809000000002
410,2017-10-21 00:03:15.948184,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,29.85791
411,2017-10-21 00:03:15.981495,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,10,29.891221
44,2017-10-21 00:03:16.897749,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,30.807475
45,2017-10-21 00:03:16.922732,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,2,30.832458000000003
538,2017-10-21 00:03:17.906632,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,31.816358
539,2017-10-21 00:03:17.939635,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,13,31.849361000000002
137,2017-10-21 00:03:18.706348,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,32.616074000000005
138,2017-10-21 00:03:18.739616,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,4,32.649342000000004
139,2017-10-21 00:03:20.864728,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,4,34.774454
540,2017-10-21 00:03:20.914625,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,34.824351
541,2017-10-21 00:03:20.947946,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,13,34.857672
779,2017-10-21 00:03:21.847976,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,18,35.757702
451,2017-10-21 00:03:21.856240,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,35.765966
737,2017-10-21 00:03:21.956398,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,17,35.866124
827,2017-10-21 00:03:23.298067,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,37.207793
828,2017-10-21 00:03:23.331296,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,19,37.241022
829,2017-10-21 00:03:23.364680,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,19,37.274406
589,2017-10-21 00:03:24.622756,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,38.532482
412,2017-10-21 00:03:25.506149,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,10,39.415875
1,2017-10-21 00:03:26.172689,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,1,40.082415000000005
683,2017-10-21 00:03:26.834816,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,40.744542
684,2017-10-21 00:03:26.864314,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,16,40.77404
685,2017-10-21 00:03:26.889282,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,16,40.799008
637,2017-10-21 00:03:27.131131,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,41.040857
638,2017-10-21 00:03:27.155977,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,15,41.065703
639,2017-10-21 00:03:27.181052,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,15,41.090778
279,2017-10-21 00:03:29.597773,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,7,43.507499
233,2017-10-21 00:03:30.239577,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,44.149303
234,2017-10-21 00:03:30.272737,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,6,44.182463000000006
235,2017-10-21 00:03:30.297643,000003643629f953c465b11437577e8ef76ce011938138b60afd507fe89b5756,6,44.207369
321,2017-10-21 00:03:35.097723,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,49.007449
322,2017-10-21 00:03:35.122607,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,8,49.032333
323,2017-10-21 00:03:35.156075,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,8,49.065801
542,2017-10-21 00:03:35.472910,000003643629f953c465b11437577e8ef76ce011938138b60afd507fe89b5756,13,49.382636000000005
830,2017-10-21 00:03:37.056017,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,50.965743
499,2017-10-21 00:03:37.089314,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,50.99904
500,2017-10-21 00:03:37.114177,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,12,51.023903000000004
501,2017-10-21 00:03:37.139172,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,12,51.048898
236,2017-10-21 00:03:37.330806,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,51.240532
237,2017-10-21 00:03:37.414240,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,6,51.323966000000006
238,2017-10-21 00:03:37.497526,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,6,51.407252
869,2017-10-21 00:03:37.727661,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,20,51.637387000000004
870,2017-10-21 00:03:37.866246,000003643629f953c465b11437577e8ef76ce011938138b60afd507fe89b5756,20,51.775972
413,2017-10-21 00:03:39.005821,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,10,52.915547000000004
192,2017-10-21 00:03:39.047724,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,52.95745
193,2017-10-21 00:03:39.072571,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,5,52.982297
194,2017-10-21 00:03:39.105919,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,5,53.015645000000006
738,2017-10-21 00:03:39.164470,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,53.074196
739,2017-10-21 00:03:39.197638,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,17,53.107364000000004
140,2017-10-21 00:03:40.355917,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,54.265643000000004
780,2017-10-21 00:03:42.089317,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,55.999043
781,2017-10-21 00:03:42.180709,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,18,56.09043500000001
782,2017-10-21 00:03:42.372531,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,18,56.282257
324,2017-10-21 00:03:42.385944,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,8,56.29567
740,2017-10-21 00:03:42.581112,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,17,56.490838000000004
325,2017-10-21 00:03:42.594531,0000099c706bf238912d63588f336809f4475ed41bd75fa6c637eecefa7d9164,8,56.504257
640,2017-10-21 00:03:43.414451,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,15,57.324177000000006
195,2017-10-21 00:03:43.430934,000003643629f953c465b11437577e8ef76ce011938138b60afd507fe89b5756,5,57.34066000000001
641,2017-10-21 00:03:43.447586,000003643629f953c465b11437577e8ef76ce011938138b60afd507fe89b5756,15,57.357312
196,2017-10-21 00:03:43.464244,000004581b91ec4060b9db51ae492f8dd75b1031c54a98e1c2870149eb426674,5,57.37397000000001
280,2017-10-21 00:03:44.197874,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,58.107600000000005
281,2017-10-21 00:03:44.289363,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,7,58.199089
282,2017-10-21 00:03:44.372798,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,7,58.282524
741,2017-10-21 00:03:45.797512,000005d91a9dbea35b33b1a49a4e658b35a0b37c002bba8d1438a6769200676e,17,59.707238000000004
686,2017-10-21 00:03:46.755787,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,16,60.665513000000004
687,2017-10-21 00:03:46.780696,0000099c706bf238912d63588f336809f4475ed41bd75fa6c637eecefa7d9164,16,60.690422000000005
2,2017-10-21 00:03:47.955944,0000099c706bf238912d63588f336809f4475ed41bd75fa6c637eecefa7d9164,1,61.86567
783,2017-10-21 00:03:47.997479,0000058202d4615564531df2ae0e670aaf3045b6ff7d6c6d1ff7807fb8eccce3,18,61.907205000000005
543,2017-10-21 00:03:48.139273,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,13,62.048999
742,2017-10-21 00:03:48.564332,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,17,62.47405800000001
871,2017-10-21 00:03:48.605985,000005d91a9dbea35b33b1a49a4e658b35a0b37c002bba8d1438a6769200676e,20,62.515711
366,2017-10-21 00:03:52.180827,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,9,66.090553
367,2017-10-21 00:03:52.205552,000003643629f953c465b11437577e8ef76ce011938138b60afd507fe89b5756,9,66.115278
452,2017-10-21 00:03:52.589182,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,11,66.498908
453,2017-10-21 00:03:52.613963,000003643629f953c465b11437577e8ef76ce011938138b60afd507fe89b5756,11,66.523689
91,2017-10-21 00:03:53.081099,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,66.990825
