,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17561100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.17561100000000002
1002,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3.0701590000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,113.428734
1003,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,24.508216,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,432392,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,92.228064
1005,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,30.04682,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,15,266014,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,86.86922700000001
1008,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,50.078126000000005,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,4,20,1127369,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,89.17702700000001
1010,000002b552d4dc7b01d26af76e0e513e9115f78a9676bfe5c5b8135e770780d6,67.65848,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,5,25,1015888,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,71.64656500000001
115,00000ca1942414e52227359c1da733f3287ea9ddeed74a65e8a8781486c6a4df,97.486412,000002b552d4dc7b01d26af76e0e513e9115f78a9676bfe5c5b8135e770780d6,6,30,1288013,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,82.62572500000002
116,00000a38386ee8bee474bcec6d6eca296bac59d619b3bd97173f38fdc7e9eb49,109.785993,00000ca1942414e52227359c1da733f3287ea9ddeed74a65e8a8781486c6a4df,7,35,221164,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,70.41497
17,00000a5c25c8cd10062875d3873903d7d3c560950f98b6faff66b78aece88bfb,148.109691,00000a38386ee8bee474bcec6d6eca296bac59d619b3bd97173f38fdc7e9eb49,8,40,519330,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,56.06491600000001
638,0000084af90737a321016e749adab7de242e0354ada7a815d8d760efd27a03b9,183.507955,00000a5c25c8cd10062875d3873903d7d3c560950f98b6faff66b78aece88bfb,9,45,452494,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,77.391423
639,0000054e2416e2a58116f22c029b2cbed0d27186e0818cfe83f6e801fb880568,186.587897,0000084af90737a321016e749adab7de242e0354ada7a815d8d760efd27a03b9,10,50,768038,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,74.60891700000002
640,000003816e8022ad5b294f1c03d054573dbfe9ca19b2779c4a108e6236ff06d1,218.35350000000003,0000054e2416e2a58116f22c029b2cbed0d27186e0818cfe83f6e801fb880568,11,55,988300,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,42.961646
641,000000181644a44373a7aff90654b6a23f8555de8e5cbcd409a4987fffdd49c6,228.82604,000003816e8022ad5b294f1c03d054573dbfe9ca19b2779c4a108e6236ff06d1,12,61,12845,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,38.33518999999998
127,000008ef936261ee3fe392cb1b01c656f7bbf0839152eca98ca9c5382c737ef5,233.49323,000000181644a44373a7aff90654b6a23f8555de8e5cbcd409a4987fffdd49c6,13,66,1060343,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,64.59081799999998
244,00000b70850611aca28f88888e039222687d6be18d794b642c0bbb16be7a3bae,262.44331900000003,000008ef936261ee3fe392cb1b01c656f7bbf0839152eca98ca9c5382c737ef5,14,71,272250,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,51.24365
245,00000fba5d7eee05bafabc1a4f602aa47575f922c9c5afd5fa50f6f85e3e970b,271.526898,00000b70850611aca28f88888e039222687d6be18d794b642c0bbb16be7a3bae,15,76,2616354,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,65.98749900000001
133,0000057ff69f2d3a228d4ce9d6269ce8b39f6e680d06b19619275b614f4c3be7,329.923175,00000fba5d7eee05bafabc1a4f602aa47575f922c9c5afd5fa50f6f85e3e970b,16,81,858292,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,41.383876999999984
880,000003ca94f9b4900c5076efbb54e87fa8486739d34c0d3613e11716930e9787,341.76817,0000057ff69f2d3a228d4ce9d6269ce8b39f6e680d06b19619275b614f4c3be7,17,86,155218,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 17'},17,43.23979800000001
