,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23609100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.23609100000000002
415,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18.780582000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,63.263837
417,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,37.041033,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,45.26190100000001
168,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,57.5581,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,80330,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,29.021082999999997
932,000006908da2556c85705d971d159c1228b84b307aab7e8c088c31ca521c753b,68.247557,0000011ebcc35c7c31e57fb0a8168b6854e86d5961b1e15cba8865899d2b48f1,4,20,1461395,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,47.402517
426,00000e05a26cb22201f597cfbde294519d64196e70e369688cb12e70c8c0be20,90.371572,000006908da2556c85705d971d159c1228b84b307aab7e8c088c31ca521c753b,5,25,984361,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,80.026608
510,00000e8a4ebb3761a29377926e25eebf43351f5a8e15832b1ab20a8f83541413,122.143202,00000e05a26cb22201f597cfbde294519d64196e70e369688cb12e70c8c0be20,6,30,339342,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,63.474557000000004
514,00000149dc460d80844984520e05999fe5079f1678e5da1b63eaade63ee00608,132.052783,00000e8a4ebb3761a29377926e25eebf43351f5a8e15832b1ab20a8f83541413,7,35,559729,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,53.612099
517,000001f587a546006d91e25e3d5bbdd62ee01151efd53a7518bb1edd2d1cc7a9,153.536876,00000149dc460d80844984520e05999fe5079f1678e5da1b63eaade63ee00608,8,40,64254,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,32.15302700000001
520,00000d1816229c2bb4a93a5d1e1e7b6dd9a665c6ad7554ae39ceaffd6e089279,163.00277400000002,000001f587a546006d91e25e3d5bbdd62ee01151efd53a7518bb1edd2d1cc7a9,9,45,1195528,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,44.08411699999999
