,log_time,hash,peer_id,time_of_insertion
123,2017-10-17 23:49:45.098231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.21258200000000002
14,2017-10-17 23:49:45.232267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.078546
133,2017-10-17 23:49:45.232267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.078546
81,2017-10-17 23:49:45.232606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.078207
73,2017-10-17 23:49:45.232778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.07803500000000001
51,2017-10-17 23:49:45.282353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.028460000000000003
107,2017-10-17 23:49:45.298857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.011956000000000001
139,2017-10-17 23:49:45.307935,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0028780000000000003
153,2017-10-17 23:49:45.308169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.002644
115,2017-10-17 23:49:45.308895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0019180000000000002
34,2017-10-17 23:49:45.309538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001275
26,2017-10-17 23:49:45.309568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001245
0,2017-10-17 23:49:45.309637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0011760000000000002
95,2017-10-17 23:49:45.309785,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001028
63,2017-10-17 23:49:45.310813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
35,2017-10-17 23:49:57.381145,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,12.070332
64,2017-10-17 23:49:59.130902,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,13.820089000000001
82,2017-10-17 23:50:03.530975,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,18.220162000000002
154,2017-10-17 23:50:08.997873,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,23.687060000000002
65,2017-10-17 23:50:12.172229,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,26.861416000000002
