,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.144397,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.144397
708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.067817,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025917000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024338000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
4358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023521,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
3471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022564,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
3096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022184000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02197,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021939,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021599,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021519,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021476000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
4008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021475,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018080000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001546,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
3818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001096,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007350000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006550000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000536,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
4184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000391,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
2174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00038300000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
3643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.400000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
2539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4.5e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
342,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-5e-06,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
3286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
343,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7.645733000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2346,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9.005928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
709,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9.272052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,78.841566
3819,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9.813859,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
4012,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,12.968867000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
3472,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15.309890000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
2540,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,18.115943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19.845629000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
2175,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23.127660000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
4185,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23.484443000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,
1259,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,26.371842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
710,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,26.617427000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,68.926603
3644,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,30.374784000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
3097,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,30.709307000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
4359,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,31.598394000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
4360,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,31.629077000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,25,
528,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,32.240923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1082,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,33.344329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
3645,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,34.666129000000005,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,21,
2347,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,35.0234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2732,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,35.047251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1260,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,35.07004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
166,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,36.372828000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
167,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,36.420534,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,2,
711,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,36.655868000000005,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,
3287,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,36.697224000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
887,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,37.836642000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
168,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,37.930759,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2,80.98056500000001
1438,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,39.598426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1439,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,39.88125,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,9,
1440,00000ff51bacfb8b03036b748a786b50e367064be963a430a1795904373c23a2,42.432245,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,9,
2733,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,43.873842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
