,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.144397,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.144397
709,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9.272052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,78.841566
710,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,26.617427000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,68.926603
168,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,37.930759,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,2,80.98056500000001
169,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,44.986249,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,2,79.014358
3103,00000e1a84e1affda4f0685b2b6ea28e665ac03117af8eafda122ba720791c6e,81.97984500000001,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,5,25,18,145.02771
717,0000049767d29f7ea3bf7ac53822621b66efcef1f60843e36e7ac494b8d76ead,113.719852,00000e1a84e1affda4f0685b2b6ea28e665ac03117af8eafda122ba720791c6e,6,30,5,125.81043100000002
12,00000ff73eff0763cf32d41c5ea54fa6bf0a005c25b8e0469525ad5d0bcd89a3,125.308795,0000049767d29f7ea3bf7ac53822621b66efcef1f60843e36e7ac494b8d76ead,7,35,1,114.293386
13,0000084d1f6cbbe425813e28ed423baf94e57e386a567808a9c2052c49ccd5f2,151.114212,00000ff73eff0763cf32d41c5ea54fa6bf0a005c25b8e0469525ad5d0bcd89a3,8,40,1,121.07311800000002
24,000000c319a91959eb660f87a1908806a7c89cb75e6fe0fc4576dc852c78c683,191.16596800000002,0000084d1f6cbbe425813e28ed423baf94e57e386a567808a9c2052c49ccd5f2,9,46,1,81.06508500000001
1280,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,229.891487,000000c319a91959eb660f87a1908806a7c89cb75e6fe0fc4576dc852c78c683,10,51,8,121.23320800000002
3851,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,262.36638300000004,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,22,171.461902
4383,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,280.513483,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,12,61,25,153.377721
4384,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,294.76858500000003,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,13,66,25,139.15577100000002
1290,00000692db4986d2cabe225794ec8536bd02286b98fb693ddf190d6f5685e2d1,330.918879,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,14,71,8,122.72342400000002
1296,00000b980a73d9514a096ae271989e8c6b7b909d896c7861c35ff0df6574f650,344.856014,00000692db4986d2cabe225794ec8536bd02286b98fb693ddf190d6f5685e2d1,15,76,8,109.21482600000002
742,00000a7c1fd42922b8a75d767f84b3e0c0989bd5b255f8153eedcc5c02da1738,350.634564,00000b980a73d9514a096ae271989e8c6b7b909d896c7861c35ff0df6574f650,16,81,5,112.12609700000002
46,000007ceac0882edbbf8471742c5653f7b04c78ed6bae53a6b98c9039e5a06d7,393.24483200000003,00000a7c1fd42922b8a75d767f84b3e0c0989bd5b255f8153eedcc5c02da1738,17,86,1,140.69651900000002
49,0000052f2a01152a4ce185f767105c6df2fa34b610dad2cfec0e5ca4de23669c,419.55739900000003,000007ceac0882edbbf8471742c5653f7b04c78ed6bae53a6b98c9039e5a06d7,18,91,1,114.47724000000005
50,0000003b6491e473457bdd0b64a220d526161552f00c471ca7dd4408f42e98aa,427.700437,0000052f2a01152a4ce185f767105c6df2fa34b610dad2cfec0e5ca4de23669c,19,97,1,106.36884500000002
53,00000ca9a5e4a433f0e2c2b031ec8cb3cc066aee1c0d4e21adde5f4617a638db,445.58830500000005,0000003b6491e473457bdd0b64a220d526161552f00c471ca7dd4408f42e98aa,20,102,1,88.51381799999996
2402,00000275da3951e7e1ee13540cbe841f6fbcb8012c8af8e5d5376c298461a8ce,473.775008,00000ca9a5e4a433f0e2c2b031ec8cb3cc066aee1c0d4e21adde5f4617a638db,21,107,14,132.00894799999998
2403,00000f81aa82d8f17ed83aacebd0b6ddefc66bd5149c5bde5b6276218ccfd1f0,491.22208500000005,00000275da3951e7e1ee13540cbe841f6fbcb8012c8af8e5d5376c298461a8ce,22,112,14,115.32743199999999
2405,00000f2afec38d3b8ffa79aa28bd67e034c40a4c2e1190025bf25275ec5ec31f,505.230966,00000f81aa82d8f17ed83aacebd0b6ddefc66bd5149c5bde5b6276218ccfd1f0,23,117,14,101.36510800000002
2406,00000bc5c14bde362f273468c6b03a432647425946728885932aeee7c4444e9b,524.1469410000001,00000f2afec38d3b8ffa79aa28bd67e034c40a4c2e1190025bf25275ec5ec31f,24,122,14,82.47417099999996
2407,00000ec25e03cec5055554e967afdcbac2e3223ed7f9c426d3d08f24dade406b,535.952204,00000bc5c14bde362f273468c6b03a432647425946728885932aeee7c4444e9b,25,127,14,102.79826700000001
2411,000000e3c3b1eb864c3dd880725da2a02d065cf96163a9a1078e68d487432de3,556.758945,00000ec25e03cec5055554e967afdcbac2e3223ed7f9c426d3d08f24dade406b,26,133,14,131.93158400000004
4259,000004079bcdac537ade8428c134541961b7dc524757bb74fe0a193b4cb75840,600.114013,000000e3c3b1eb864c3dd880725da2a02d065cf96163a9a1078e68d487432de3,27,138,24,88.64078700000005
2803,00000c61441dfaf2f3916d69cec6f1156e7251c326617711f7a038481a0b4ab9,607.8280570000001,000004079bcdac537ade8428c134541961b7dc524757bb74fe0a193b4cb75840,28,143,16,91.271571
2804,00000636dd76137d64ff027c954a3580cad1681c982b59999680ee64a7cdbf12,615.3727690000001,00000c61441dfaf2f3916d69cec6f1156e7251c326617711f7a038481a0b4ab9,29,148,16,83.80585699999995
2808,00000a23a3c7c9651ca132cf0ae9d5b7a095b4521b4440d829b3f9f8899e242c,638.643939,00000636dd76137d64ff027c954a3580cad1681c982b59999680ee64a7cdbf12,30,153,16,60.56930599999998
2810,000001589b6c78f1524383bcc317b9380b9974e83da5497016c62613544ed9be,647.094419,00000a23a3c7c9651ca132cf0ae9d5b7a095b4521b4440d829b3f9f8899e242c,31,158,16,54.059803999999986
82,00000bc0917b40805295dd541de5ba6c9fd2655fdf50167a8506a1e66c461098,674.707529,000001589b6c78f1524383bcc317b9380b9974e83da5497016c62613544ed9be,32,163,1,82.42363399999999
2077,00000ebeb72273029f336708a098f6121298738a9744a6a7f09a57ddcc937a45,697.4345480000001,00000bc0917b40805295dd541de5ba6c9fd2655fdf50167a8506a1e66c461098,33,168,12,224.88884699999994
2079,0000057c61d38a71a0af530a0c5e969073c46d43b339278a226f4b1acd902a28,744.0921470000001,00000ebeb72273029f336708a098f6121298738a9744a6a7f09a57ddcc937a45,34,173,12,178.27927499999998
621,0000049c5d23835bfdf77d084d3bec409d8dc843ceeb1f66424f96df009cdebf,769.206542,0000057c61d38a71a0af530a0c5e969073c46d43b339278a226f4b1acd902a28,35,178,4,153.19044900000006
4454,000001c314573174dc96e121032d4908d62ba1847c285410a78a7b188717baf4,786.945359,0000049c5d23835bfdf77d084d3bec409d8dc843ceeb1f66424f96df009cdebf,36,183,25,135.47606499999995
4455,00000dda3eb4be7dd57e8c05cfe0e20f61a8806497ce625f525e71aa499936dc,794.659478,000001c314573174dc96e121032d4908d62ba1847c285410a78a7b188717baf4,37,188,25,127.78673800000001
4456,000007f38ee9202d5f108be2fff39e6536e4e5d70045327c2240bb02c9c8568d,815.4080110000001,00000dda3eb4be7dd57e8c05cfe0e20f61a8806497ce625f525e71aa499936dc,38,193,25,164.69251899999995
637,0000095e7cf7049c879625deed1abe5cd2385a4ec89831d5a13077e45d5cb856,851.4828580000001,000007f38ee9202d5f108be2fff39e6536e4e5d70045327c2240bb02c9c8568d,39,198,4,128.694297
646,0000081a8accc24f9d4adb1e3734b03850ed8b30f01cc26f44cd2ba7b2b7a04b,866.6811270000001,0000095e7cf7049c879625deed1abe5cd2385a4ec89831d5a13077e45d5cb856,40,203,4,113.52078300000005
647,00000a60009beca59fcf1a5beaa0336187808ea67fe4cbe9d1b93f720bc22680,886.969366,0000081a8accc24f9d4adb1e3734b03850ed8b30f01cc26f44cd2ba7b2b7a04b,41,208,4,127.73604599999999
648,00000f7a0f953493853c15dcb090a55a40c005f3724cbc359f9796f846499adf,915.095321,00000a60009beca59fcf1a5beaa0336187808ea67fe4cbe9d1b93f720bc22680,42,213,4,105.43085600000006
1930,000001e497db505c92d0b46606ae047959d6d7c55bb79d861e03f40f8556fa60,926.080685,00000f7a0f953493853c15dcb090a55a40c005f3724cbc359f9796f846499adf,43,218,11,138.2609060000001
1931,0000002bbe8c4dfb63124eb54630fc9552a12ca9fd3face3973ca97a463e3427,953.833476,000001e497db505c92d0b46606ae047959d6d7c55bb79d861e03f40f8556fa60,44,224,11,110.56606800000009
3418,000003255acbd672d298457171ae0201ad253e079ea6385bd344422acfafa3bb,979.5820440000001,0000002bbe8c4dfb63124eb54630fc9552a12ca9fd3face3973ca97a463e3427,45,229,19,111.61618499999997
3419,00000fbac38cd1ff748652a4313c68ad5b63723fa7b78205385f890fe8407e88,1004.0527380000001,000003255acbd672d298457171ae0201ad253e079ea6385bd344422acfafa3bb,46,234,19,87.21081200000003
3957,00000138cbc34ff947bc300484bd3165d75b5304d2197cc016791fad7af52abd,1031.420658,00000fbac38cd1ff748652a4313c68ad5b63723fa7b78205385f890fe8407e88,47,239,22,88.10489700000016
