,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000072328ef25b0eabf2d956881666262d19467650d10c006c4f7033d7a273,43.0,1.0,00000db382c46f7bc988968e457f0721819fb54c6f5229a0a55187a839c3c2e8,10,40.0
1,00000db382c46f7bc988968e457f0721819fb54c6f5229a0a55187a839c3c2e8,42.0,1.0,00000525e119864864cf2b5ee458eb744774149d90378c03e1e4152284073e83,10,40.0
2,00000525e119864864cf2b5ee458eb744774149d90378c03e1e4152284073e83,41.0,1.0,00000accc1085916a8d5ef91f1f5ef697a5b0ca903dc120f16d045459924e83b,22,88.0
3,00000accc1085916a8d5ef91f1f5ef697a5b0ca903dc120f16d045459924e83b,40.0,1.0,00000b85567733263a8454b1eb39a114edd0e2c77cea3aecf99a319f24b91a1b,22,88.0
4,00000b85567733263a8454b1eb39a114edd0e2c77cea3aecf99a319f24b91a1b,39.0,1.0,00000d9ae6801ce54f8ac9d38b434c6bce6f225d14f999c976e71e34f6e18bbf,25,100.0
5,00000d9ae6801ce54f8ac9d38b434c6bce6f225d14f999c976e71e34f6e18bbf,38.0,1.0,0000055725c065126c9d16c182fe5ae15908d159d4967cad5c473cf488b4442f,25,100.0
6,0000055725c065126c9d16c182fe5ae15908d159d4967cad5c473cf488b4442f,37.0,1.0,00000fcd5c02d2419b44bfc3c3e084f9dd167997a0180d0cdcd4484fd03c9a85,25,100.0
7,00000fcd5c02d2419b44bfc3c3e084f9dd167997a0180d0cdcd4484fd03c9a85,36.0,1.0,00000630fb910787a306d99c7259fe7ceb7534d2b093de4d18c82cc1e1fc3d9a,25,100.0
8,00000630fb910787a306d99c7259fe7ceb7534d2b093de4d18c82cc1e1fc3d9a,35.0,1.0,000003e1e4dc0f8eaa38772886ee9f29881d0c0a0f48c586f43f1a445ef9252d,25,100.0
9,000003e1e4dc0f8eaa38772886ee9f29881d0c0a0f48c586f43f1a445ef9252d,34.0,1.0,00000742b2c1b6192293579dccabb2c852768bc82c64b57f3a40fe743c41aa92,25,100.0
10,00000742b2c1b6192293579dccabb2c852768bc82c64b57f3a40fe743c41aa92,33.0,1.0,000006d72e2b0bf8490c6adae2a8bfd659e97f9e6b6faa79cd4b4a690a2d2e7a,25,100.0
