,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.175869,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.175869
776,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8.964448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,48.457325
630,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,26.95521,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,47.418662000000005
632,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,37.390397,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,855172,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,37.060352
293,00000245db1a5203ac0200d6d4b61f3f8594b18145ef2f85a6f387dac36b6e73,53.980807000000006,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,311383,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,88.625958
855,000002f68b370ba39618a78e9945fc15266b346e4d2f9df14a33ed1ed658bbc4,85.40272300000001,00000245db1a5203ac0200d6d4b61f3f8594b18145ef2f85a6f387dac36b6e73,5,26,2029980,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,89.02032600000001
856,000000ef965188329730976c47bd2be5d8b31756a2bd401cdead1501be7db97a,99.96760300000001,000002f68b370ba39618a78e9945fc15266b346e4d2f9df14a33ed1ed658bbc4,6,32,1183461,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,74.48740600000001
857,00000bf5610680f87b76c311774d45ebc10952f76781acf0e9216a22bb04fc4a,128.622891,000000ef965188329730976c47bd2be5d8b31756a2bd401cdead1501be7db97a,7,37,86010,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,45.856626000000006
864,00000ac5e01980e0f9b6812a39c2d646546803c295426f6728186f369bf448dc,136.06210900000002,00000bf5610680f87b76c311774d45ebc10952f76781acf0e9216a22bb04fc4a,8,42,327595,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,38.44245099999998
1008,00000f666741da5d0e63b38c995be98e769392778d04d6054f0611307f59c36b,166.551519,00000ac5e01980e0f9b6812a39c2d646546803c295426f6728186f369bf448dc,9,47,165064,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,48.764385000000004
