,log_time,hash,peer_id,time_of_insertion
63,2017-10-23 20:41:17.406983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.175869
144,2017-10-23 20:41:17.449200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.13365200000000002
0,2017-10-23 20:41:17.512608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.070244
72,2017-10-23 20:41:17.570993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.011859000000000001
32,2017-10-23 20:41:17.579374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.003478
187,2017-10-23 20:41:17.579561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.003291
130,2017-10-23 20:41:17.579621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0032310000000000004
152,2017-10-23 20:41:17.580654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0021980000000000003
164,2017-10-23 20:41:17.580753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.002099
23,2017-10-23 20:41:17.581184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0016680000000000002
78,2017-10-23 20:41:17.581665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0011870000000000001
37,2017-10-23 20:41:17.581737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001115
54,2017-10-23 20:41:17.581784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0010680000000000002
14,2017-10-23 20:41:17.582034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000818
