,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.167937,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.167937
600,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.356366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,46.826941000000005
696,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,23.964401000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,34.160833000000004
887,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,34.362148000000005,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,1178362,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,24.262020999999997
888,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,45.780598000000005,00000800e030f228e29561dde4e03b860fd9aea37bb99c85951a7d8b002c86ac,4,20,242299,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,50.43692000000001
608,00000887a8eeec848c877bd5de8c89f14fc9d900aa8eb448c6fef510ef9fa91a,61.001744,00000eca1f09c0583426604086c374595a1e2e50e4439faaa355d51c754b2ef1,5,25,57646,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,42.327551
610,0000041e552a0e715a8b77be27fd12fb4d55b2d6aaf0341f37ad2ac97496e6e6,62.973385,00000887a8eeec848c877bd5de8c89f14fc9d900aa8eb448c6fef510ef9fa91a,6,30,417237,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,41.12895600000001
613,00000edbe09dfb1cf32c8f63871751ed0c1655ae7d9c84ae59e44ad7a411ceeb,82.89299600000001,0000041e552a0e715a8b77be27fd12fb4d55b2d6aaf0341f37ad2ac97496e6e6,7,35,19970,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,21.599486999999996
118,000003849309c9a05857cb729e892e9cc14c7853b9dddfed24ba1084344725be,94.90725400000001,00000edbe09dfb1cf32c8f63871751ed0c1655ae7d9c84ae59e44ad7a411ceeb,8,40,601202,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,21.491044000000002
409,00000ca00844bd5295f8fad66a5f0ca15cf1adabe1ee761984ae8d12d2733a08,141.095484,000003849309c9a05857cb729e892e9cc14c7853b9dddfed24ba1084344725be,9,45,164514,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,57.789636
411,00000c27f9e484bce0a3e8d3b00ae52ec351cfa12f7c15dcc8ae815d4fa079f1,147.74259800000002,00000ca00844bd5295f8fad66a5f0ca15cf1adabe1ee761984ae8d12d2733a08,10,50,1792068,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,51.189616
415,0000005b8df4566528d2d9b8c8589071c1e382ef6b8b4c1a13efb4861f199b15,166.66514,00000c27f9e484bce0a3e8d3b00ae52ec351cfa12f7c15dcc8ae815d4fa079f1,11,56,1545709,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,32.30252100000001
416,000001c7f060866c5eab7e039aa1375df41385b8ae9799b029455fdf8c49a9fa,176.297638,0000005b8df4566528d2d9b8c8589071c1e382ef6b8b4c1a13efb4861f199b15,12,61,66434,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,22.702561000000003
417,00000b93ccb6dc08e8f1547ed8eaa950613ae13cce531cef3b91f32408c4d0a4,177.802648,000001c7f060866c5eab7e039aa1375df41385b8ae9799b029455fdf8c49a9fa,13,66,412169,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,21.232957999999996
633,000000af176fa53ba90f5a9e9201c77fd3cf7375816fca6144a7c19411c07f78,204.586371,00000b93ccb6dc08e8f1547ed8eaa950613ae13cce531cef3b91f32408c4d0a4,14,72,169112,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,58.783199999999994
136,00000e99f5675e249caf6168e6a7737a77acec936074fef47618f8da2cac35d2,216.96659300000002,000000af176fa53ba90f5a9e9201c77fd3cf7375816fca6144a7c19411c07f78,15,77,502652,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,46.707021000000026
237,000003b7d8c0e179a46ecbf84af6942f53a71c39bc5c0907235ee2005a2adf7b,225.047286,00000e99f5675e249caf6168e6a7737a77acec936074fef47618f8da2cac35d2,16,82,335323,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,55.21190099999998
238,00000bce9c10bcb3105f642ff16a5bef0ad7aca6d53f07b41b23bf18f8160310,249.78112700000003,000003b7d8c0e179a46ecbf84af6942f53a71c39bc5c0907235ee2005a2adf7b,17,87,642096,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,97.89969500000001
638,000001787ac8fe3bce6526a2a506765626da2b85e71e43a83a42251cd4f6e021,269.770125,00000bce9c10bcb3105f642ff16a5bef0ad7aca6d53f07b41b23bf18f8160310,18,92,442876,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,77.946301
922,00000063930f46915f6920869d8604a09513da2a78d889dd17238c4401047dda,285.24271300000004,000001787ac8fe3bce6526a2a506765626da2b85e71e43a83a42251cd4f6e021,19,98,228649,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,67.870521
548,00000d516180554a54753de7d7eeff677d0165d20cdc5d56ef02e7448f158373,295.103607,00000063930f46915f6920869d8604a09513da2a78d889dd17238c4401047dda,20,103,64118,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,58.39692400000001
549,000008898c6bd05af038f1b9d9fc1b6520a907b84d40fb9a38a58b050779e1a6,297.260653,00000d516180554a54753de7d7eeff677d0165d20cdc5d56ef02e7448f158373,21,108,2134075,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,56.40093300000001
550,00000e482e96a36e318ccc2433892281da2a7505f384290b89e324619a1d4f7b,320.001639,000008898c6bd05af038f1b9d9fc1b6520a907b84d40fb9a38a58b050779e1a6,22,113,413475,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,33.82807100000002
551,000005502ebf044c87d32cd54f5d333c2e973513b8b083820014e8ebe5bd47f2,336.791538,00000e482e96a36e318ccc2433892281da2a7505f384290b89e324619a1d4f7b,23,118,447969,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,34.631257000000005
455,000000c0a429866e57bb65e5f39d9a9203dd21bb74724899be187ab3d6b66526,355.549656,000005502ebf044c87d32cd54f5d333c2e973513b8b083820014e8ebe5bd47f2,24,124,182701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 24'},5,58.46450800000002
456,000000fd125b2536140ab5d82aa91ba789c7664eb7648d229782a53f510af111,363.43959900000004,000000c0a429866e57bb65e5f39d9a9203dd21bb74724899be187ab3d6b66526,25,130,236343,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,50.629525
