,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000084e4d019052bb820906f1eaf7aa8b8477899cf159dfac0d1bcb55d44af1,40.0,1.0,00000df438cf7ca5f352dfe83c289a17c8248d8c79ca611331e8fad37ec4edf6,4,40.0
1,00000df438cf7ca5f352dfe83c289a17c8248d8c79ca611331e8fad37ec4edf6,39.0,1.0,00000b47cf5ec3939197c72adc5972373d9783b628729dcd6b9a4e43ecc461c8,10,100.0
2,00000b47cf5ec3939197c72adc5972373d9783b628729dcd6b9a4e43ecc461c8,38.0,1.0,000007db3cd963afa7baa61ae5fb3b389e74b63c1cf1b41c1666c4e1b30a7b84,10,100.0
3,000007db3cd963afa7baa61ae5fb3b389e74b63c1cf1b41c1666c4e1b30a7b84,37.0,1.0,00000a3d638e0377fd1a54fa53bd5211fbc7dae98b334f9e481b898a6eafaca5,10,100.0
4,00000a3d638e0377fd1a54fa53bd5211fbc7dae98b334f9e481b898a6eafaca5,36.0,1.0,00000774cfea84c7300994653ab31d24fb591061205f52a6b43ca951691fce07,10,100.0
5,00000774cfea84c7300994653ab31d24fb591061205f52a6b43ca951691fce07,35.0,1.0,000005eabe4bc1307c7ef01b4796604a6366ecca4804a70a493e3ca4e864f8b5,10,100.0
6,000005eabe4bc1307c7ef01b4796604a6366ecca4804a70a493e3ca4e864f8b5,34.0,1.0,00000a9781bf5e79122e11263d6462482481fee502b8fb6f882955b746463144,10,100.0
7,00000a9781bf5e79122e11263d6462482481fee502b8fb6f882955b746463144,33.0,1.0,00000058ca2ed2dbec545e3576ad74b643c34525cead7327bb090ee712e8b1d5,10,100.0
8,00000058ca2ed2dbec545e3576ad74b643c34525cead7327bb090ee712e8b1d5,32.0,1.0,000000a5a496310dd27a2fa9b8ceb0eb0f140312a43236fdc393d8dbb30003a9,10,100.0
9,000000a5a496310dd27a2fa9b8ceb0eb0f140312a43236fdc393d8dbb30003a9,31.0,1.0,00000b6b630c23ed32ab8443778d4523d465ca9052f6c55e072ac3b557c1ea6e,10,100.0
10,00000b6b630c23ed32ab8443778d4523d465ca9052f6c55e072ac3b557c1ea6e,30.0,1.0,00000af49fd2b607b3dde4bd810b08fd973d21a94394ec569fbb78890d98b5f7,10,100.0
11,00000af49fd2b607b3dde4bd810b08fd973d21a94394ec569fbb78890d98b5f7,29.0,1.0,0000044506a23e04f95d91e6948143be8b5ce53a5b76ca1ec1784b6a6231b10f,10,100.0
12,0000044506a23e04f95d91e6948143be8b5ce53a5b76ca1ec1784b6a6231b10f,28.0,1.0,00000ec5c929514e6865eb0d802de07f3b063dcccaeadf34de5ea398c5bc5169,10,100.0
13,00000ec5c929514e6865eb0d802de07f3b063dcccaeadf34de5ea398c5bc5169,27.0,1.0,00000d1a092b9ff2cbeba5ba089b01353ae00df185110985defd6419919d53cb,10,100.0
14,00000d1a092b9ff2cbeba5ba089b01353ae00df185110985defd6419919d53cb,26.0,1.0,000000fd125b2536140ab5d82aa91ba789c7664eb7648d229782a53f510af111,10,100.0
15,000000fd125b2536140ab5d82aa91ba789c7664eb7648d229782a53f510af111,25.0,1.0,000000c0a429866e57bb65e5f39d9a9203dd21bb74724899be187ab3d6b66526,10,100.0
16,000000c0a429866e57bb65e5f39d9a9203dd21bb74724899be187ab3d6b66526,24.0,1.0,000005502ebf044c87d32cd54f5d333c2e973513b8b083820014e8ebe5bd47f2,10,100.0
17,000005502ebf044c87d32cd54f5d333c2e973513b8b083820014e8ebe5bd47f2,23.0,1.0,00000e482e96a36e318ccc2433892281da2a7505f384290b89e324619a1d4f7b,10,100.0
18,00000e482e96a36e318ccc2433892281da2a7505f384290b89e324619a1d4f7b,22.0,1.0,000008898c6bd05af038f1b9d9fc1b6520a907b84d40fb9a38a58b050779e1a6,10,100.0
19,000008898c6bd05af038f1b9d9fc1b6520a907b84d40fb9a38a58b050779e1a6,21.0,1.0,00000d516180554a54753de7d7eeff677d0165d20cdc5d56ef02e7448f158373,10,100.0
20,00000d516180554a54753de7d7eeff677d0165d20cdc5d56ef02e7448f158373,20.0,1.0,00000063930f46915f6920869d8604a09513da2a78d889dd17238c4401047dda,10,100.0
21,00000063930f46915f6920869d8604a09513da2a78d889dd17238c4401047dda,19.0,1.0,000001787ac8fe3bce6526a2a506765626da2b85e71e43a83a42251cd4f6e021,10,100.0
22,000001787ac8fe3bce6526a2a506765626da2b85e71e43a83a42251cd4f6e021,18.0,1.0,00000bce9c10bcb3105f642ff16a5bef0ad7aca6d53f07b41b23bf18f8160310,10,100.0
23,00000bce9c10bcb3105f642ff16a5bef0ad7aca6d53f07b41b23bf18f8160310,17.0,1.0,000003b7d8c0e179a46ecbf84af6942f53a71c39bc5c0907235ee2005a2adf7b,10,100.0
24,000003b7d8c0e179a46ecbf84af6942f53a71c39bc5c0907235ee2005a2adf7b,16.0,1.0,00000e99f5675e249caf6168e6a7737a77acec936074fef47618f8da2cac35d2,10,100.0
25,00000e99f5675e249caf6168e6a7737a77acec936074fef47618f8da2cac35d2,15.0,1.0,000000af176fa53ba90f5a9e9201c77fd3cf7375816fca6144a7c19411c07f78,10,100.0
26,000000af176fa53ba90f5a9e9201c77fd3cf7375816fca6144a7c19411c07f78,14.0,1.0,00000b93ccb6dc08e8f1547ed8eaa950613ae13cce531cef3b91f32408c4d0a4,10,100.0
