,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15110700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,0.15110700000000002
60,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.086454,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033477,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,
843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033424,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,
968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033397,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,
509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.03329,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
120,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033134000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
1024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008954,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},17,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008845,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
1463,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008179,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},24,
1337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0075120000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},22,
378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0073820000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
1152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007293000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,
1524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006589,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},25,
449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006586000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0064,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006396000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
1400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006390000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},23,
190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006273000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00579,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,
1216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00572,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,
310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005556,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000559,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,
1275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000337,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},21,
641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,
1464,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,0.671703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,41.111966
907,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6.558054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,
713,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8.535157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},12,
1025,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,8.595723000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,
780,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,8.731026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3677919,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 1'},13,
510,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,9.563185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},9,
1338,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,9.72992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},22,
191,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,10.861321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},4,
1525,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,10.965758000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},25,
253,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11.843401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
1276,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11.891313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},21,
1,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,12.140195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},1,
379,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.160808000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,
1217,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,13.154707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},20,
511,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15.05812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},9,
380,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15.124029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},7,
2,000007d4d0b0670bf57d67ef4041d03349e99664095de5dfd8c9f678127dcb7e,15.185735000000001,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,2222036,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,
576,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15.663191000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,
192,00000f327068c31e383a123b524cf15985525469fc77b6c8a41e6906569061bb,16.457037,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,697813,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,
969,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17.242456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},16,
311,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17.797707000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},6,
381,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18.31128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},7,
254,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18.35267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},5,
1090,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,19.572768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},18,
778,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,19.713764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},13,
643,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20.744509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,
642,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21.116273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},11,
61,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,21.301912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},2,
450,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22.264315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},8,
844,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22.2874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},14,
714,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22.701953000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},12,
62,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22.709659000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},2,
451,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22.755470000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},8,
