,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15110700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,0.15110700000000002
1464,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,0.671703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,41.111966
512,0000059bd1cdf064b233ff4a0fadbf0ee66b2025097c687c9726b33af24e53fb,24.1807,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,10,327738,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,93.21691200000001
516,00000ae1e96414c2ff6538204062246f12f47fb27fb748eb3e8c181ef4c178a5,34.958058,0000059bd1cdf064b233ff4a0fadbf0ee66b2025097c687c9726b33af24e53fb,3,15,641881,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,82.549666
518,000008db75d49297c4c73a7cf450d32566d088b05fa89913de6926065fd7083d,39.323750000000004,00000ae1e96414c2ff6538204062246f12f47fb27fb748eb3e8c181ef4c178a5,4,20,1235921,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,78.208451
1160,0000007c70d546f3ff81d1965bfa8da6f95077fd084b100f907735709e2040cd,73.105581,000008db75d49297c4c73a7cf450d32566d088b05fa89913de6926065fd7083d,5,26,1312301,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,46.620405000000005
855,00000d5b7b5a7eb39ede8f12c54e75d7d53cc4fd00240b9e689516993d0316f0,97.421384,0000007c70d546f3ff81d1965bfa8da6f95077fd084b100f907735709e2040cd,6,31,45446,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,37.54813800000001
856,00000a567078679ea4c59517f6d92f7636baad811c217aefdc1e52c693fbc961,111.60109100000001,00000d5b7b5a7eb39ede8f12c54e75d7d53cc4fd00240b9e689516993d0316f0,7,36,1008292,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,33.083704
463,00000a08031e225ae206bdfcd4642cd4d628243720afe926ba05294f61ea9da9,137.027523,00000a567078679ea4c59517f6d92f7636baad811c217aefdc1e52c693fbc961,8,41,154608,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,45.84613300000001
662,000000ffeaed5a12dab50bc8859b59f6d880202e50b593da6fee29d8e2ea3e96,159.85140800000002,00000a08031e225ae206bdfcd4642cd4d628243720afe926ba05294f61ea9da9,9,47,1511472,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,52.38511699999998
211,00000ca3e49cf6f3f8a9d377cf560f4fb802df023532c1406f1bb0d02fb53e29,188.558263,000000ffeaed5a12dab50bc8859b59f6d880202e50b593da6fee29d8e2ea3e96,10,52,1180130,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,47.086376
212,00000794cc92607feaec038aaa73d99190c0dd6e41ba8146c779b8a95b3b5bba,196.50512600000002,00000ca3e49cf6f3f8a9d377cf560f4fb802df023532c1406f1bb0d02fb53e29,11,57,1142847,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,39.191012
475,00000028b49b0ea84b1159b39baaedbaee859b6d86a8ff50f896c85fd1346d37,214.63797200000002,00000794cc92607feaec038aaa73d99190c0dd6e41ba8146c779b8a95b3b5bba,12,63,87118,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,28.312454000000002
215,00000db65593c1ec7f2e05a041ee45b08304b824030f324ebfe81d058bbc5523,227.69047700000002,00000028b49b0ea84b1159b39baaedbaee859b6d86a8ff50f896c85fd1346d37,13,68,135925,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,40.87240799999998
1550,000005eafef41e814e30ce4364b5ac0622386bbddc3aba2e383cebbf17da994b,257.36962400000004,00000db65593c1ec7f2e05a041ee45b08304b824030f324ebfe81d058bbc5523,14,73,908443,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 14'},25,88.64655099999999
743,00000f18bdfb630b32151c7e286a9c780d998fb4225f5c25b3841d89890ab07c,276.039756,000005eafef41e814e30ce4364b5ac0622386bbddc3aba2e383cebbf17da994b,15,78,1086310,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,70.01796999999999
608,00000f53ebe21c8d24ae1712f29e9c58dccc496f28fb6f382670e583101889c5,290.660255,00000f18bdfb630b32151c7e286a9c780d998fb4225f5c25b3841d89890ab07c,16,83,791998,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,55.43396200000001
483,000008fc6da383fd07d78bd7baa7a03c7abc2bb1cf01179b621ee96f18116eb5,304.350204,00000f53ebe21c8d24ae1712f29e9c58dccc496f28fb6f382670e583101889c5,17,88,338649,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,41.76734399999998
