,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000020370626d72a5551dd304df53efbddacf129ec2320d4a39bb236e797df4,33.0,1.0,000009c690637088357a0d8e07cbc19e41b9d6cba7ec5397ddaa6a0e9e4258f7,1,6.666666666666667
1,000009c690637088357a0d8e07cbc19e41b9d6cba7ec5397ddaa6a0e9e4258f7,32.0,1.0,00000e146b56be3cb6cb7b7ff1a3936a2ab93865e5b9ced56ef29faa70c37ab4,8,53.333333333333336
2,00000e146b56be3cb6cb7b7ff1a3936a2ab93865e5b9ced56ef29faa70c37ab4,31.0,1.0,00000a46eb432868065e3f8f72b8434443dcd514ebb8ee031c3776c5cfd8fc2b,10,66.66666666666667
3,00000a46eb432868065e3f8f72b8434443dcd514ebb8ee031c3776c5cfd8fc2b,30.0,1.0,0000026a8a4acc434ec6b19658a7448be5dc2359925e25657d39dc91bb9d2e45,10,66.66666666666667
4,0000026a8a4acc434ec6b19658a7448be5dc2359925e25657d39dc91bb9d2e45,29.0,1.0,00000af37e77a1e2ae89441eee51d831d7d6c41b900e099f5d4814f76330f11a,10,66.66666666666667
5,00000af37e77a1e2ae89441eee51d831d7d6c41b900e099f5d4814f76330f11a,28.0,1.0,000000237525ba680ea2dec791a3c84a38b954c88655545b004352bf811ebed8,10,66.66666666666667
6,000000237525ba680ea2dec791a3c84a38b954c88655545b004352bf811ebed8,27.0,1.0,000002531a22db26bd21153d29223d7ffd05eaa6012c516a554b5c972479b763,10,66.66666666666667
7,000002531a22db26bd21153d29223d7ffd05eaa6012c516a554b5c972479b763,26.0,1.0,0000040bc51c05fa317a86d5b539a482fe34e47be262b626c27986ead45105dd,10,66.66666666666667
8,0000040bc51c05fa317a86d5b539a482fe34e47be262b626c27986ead45105dd,25.0,1.0,000001b75c65ec1cf9241b471fa6cd1bc46b8a4f8959628196c20d5e739e9341,15,100.0
9,000001b75c65ec1cf9241b471fa6cd1bc46b8a4f8959628196c20d5e739e9341,24.0,1.0,000006819e1b71a86378dfb47ed324f3c9431439b7286b9eddfadbb2021d738b,15,100.0
10,000006819e1b71a86378dfb47ed324f3c9431439b7286b9eddfadbb2021d738b,23.0,1.0,0000043d34276de25f1f310648c12c1d634b07f2ae18a7a7cf0655bea350bb2f,15,100.0
11,0000043d34276de25f1f310648c12c1d634b07f2ae18a7a7cf0655bea350bb2f,22.0,1.0,00000de5cd87cf415b90f414f6b992283b955167e11be8a5350e604771ad6d1a,15,100.0
12,00000de5cd87cf415b90f414f6b992283b955167e11be8a5350e604771ad6d1a,21.0,1.0,00000bae51ee5944a43e67124b84be93b8b7ef4de2d63a4e834e9f6c60bcdd4a,15,100.0
13,00000bae51ee5944a43e67124b84be93b8b7ef4de2d63a4e834e9f6c60bcdd4a,20.0,1.0,00000d876b457061d7333c73cfe8a4346acc10509c7d6a6f8e27afe99654fc33,15,100.0
