,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.185431,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.185431
244,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10.743602000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,78.78377700000001
2,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,35.153979,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,589730,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,59.816668
5,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,45.166796000000005,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,2288749,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,59.209548
248,00000c6cab8d4a6591dfb52ed64ee68302ee430f43c9981ab76094f7a35616d7,76.24674900000001,00000e5c56c8d4bb8aa9551a9ebc38d9df0d08f8473a71aacb81cd8bfbea1d33,4,20,415342,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,86.82737100000001
250,00000ee07c50afbfd3d9f828147aa7560e2aae6ee7bb7403bb8b8c3a8d9a3a66,85.600651,00000c6cab8d4a6591dfb52ed64ee68302ee430f43c9981ab76094f7a35616d7,5,25,87602,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,77.518767
776,00000a97551720551c7c1a22dc2f5a86c7a0ffd4c7127038526945b0fb216d89,110.13056,00000ee07c50afbfd3d9f828147aa7560e2aae6ee7bb7403bb8b8c3a8d9a3a66,6,30,338753,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,53.64811800000001
777,00000db28e03e670e5a1524723fa62f536a00c388d028f82a11c5ef32edefe79,120.74475400000001,00000a97551720551c7c1a22dc2f5a86c7a0ffd4c7127038526945b0fb216d89,7,35,159602,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,67.097157
778,00000cfc38dc29c8e8c273bf8f80c5d638f0a73aa8617cb220fc3086bfa208e5,129.35499000000002,00000db28e03e670e5a1524723fa62f536a00c388d028f82a11c5ef32edefe79,8,40,887800,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,58.52273299999999
779,0000046edef91fa0ed0990c4ace8f8a4ce1075a9a9b83337d4fc7711ddfea793,145.664173,00000cfc38dc29c8e8c273bf8f80c5d638f0a73aa8617cb220fc3086bfa208e5,9,45,780359,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,47.23873600000002
946,000000c962bb236f36f5889503c464db55164f140b940879636d37c8b74869e7,160.280615,0000046edef91fa0ed0990c4ace8f8a4ce1075a9a9b83337d4fc7711ddfea793,10,51,116417,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,76.07244
