,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002f76da9a8f33437a369b08020bf5d03555b57573bd2cfde7c4c6ba4c3c7,35.0,1.0,00000b465711c7b4f59b95db5802b9df9bf82b69ceafd7b39c02e5e4422be667,17,68.0
1,00000b465711c7b4f59b95db5802b9df9bf82b69ceafd7b39c02e5e4422be667,34.0,1.0,00000971fc66c2258fd241a6ec5b2b76f179c6126a179b5d74dd2f01476c20be,22,88.0
2,00000971fc66c2258fd241a6ec5b2b76f179c6126a179b5d74dd2f01476c20be,33.0,1.0,00000b7e85a1a59f69f37d2002e1d791fe12d0005d165b34a3395f4c1e0bf30b,22,88.0
3,00000b7e85a1a59f69f37d2002e1d791fe12d0005d165b34a3395f4c1e0bf30b,32.0,1.0,00000f2ace60bf6547646962c9c5122f1c85f73582e1a8c37e335ff74bc0521a,25,100.0
4,00000f2ace60bf6547646962c9c5122f1c85f73582e1a8c37e335ff74bc0521a,31.0,1.0,000002802371f0361ada5eab467523bd30d95a33a06185611c3a10e953ea875b,25,100.0
5,000002802371f0361ada5eab467523bd30d95a33a06185611c3a10e953ea875b,30.0,1.0,0000001745fb28c8ce5eff18b598908342adc288bf2644a8c1d31425a4b11db6,25,100.0
6,0000001745fb28c8ce5eff18b598908342adc288bf2644a8c1d31425a4b11db6,29.0,1.0,00000570652a3f1768de15880fa2c11690bc6399d00524beccf948a512473467,25,100.0
7,00000570652a3f1768de15880fa2c11690bc6399d00524beccf948a512473467,28.0,1.0,00000a1b9e2096f4ab1c53bcde3c132569958f62837469eaf0351dc4f7018628,25,100.0
8,00000a1b9e2096f4ab1c53bcde3c132569958f62837469eaf0351dc4f7018628,27.0,1.0,00000054ee5b7024d44d5f0dfe2d12731115cbea866d175b3b3a80079b049abf,25,100.0
9,00000054ee5b7024d44d5f0dfe2d12731115cbea866d175b3b3a80079b049abf,26.0,1.0,000006d81af914966348a479757f00f1c230f634c139059697f8bce186192a00,25,100.0
10,000006d81af914966348a479757f00f1c230f634c139059697f8bce186192a00,25.0,1.0,00000bab5faef8edcc253aff00115043d571d6bfb6edd5ec35c9c50f6ede2556,25,100.0
11,00000bab5faef8edcc253aff00115043d571d6bfb6edd5ec35c9c50f6ede2556,24.0,1.0,00000c88bcc3b52f825d5ac09a84c4c6fbad6f76a4960377b826eb0da8219654,25,100.0
12,00000c88bcc3b52f825d5ac09a84c4c6fbad6f76a4960377b826eb0da8219654,23.0,1.0,00000352850cf0b831795834d883b72bcdb0cd5e3529750f14ff4cbfe8bb7af5,25,100.0
13,00000352850cf0b831795834d883b72bcdb0cd5e3529750f14ff4cbfe8bb7af5,22.0,1.0,00000be13ef44576cf0288c81082656c70455e845ea273eb6009a0122d033d04,25,100.0
14,00000be13ef44576cf0288c81082656c70455e845ea273eb6009a0122d033d04,21.0,1.0,0000013d067123268e03c202d92c59b33ee9f7f2bb1e3783bcc7327c21460e43,25,100.0
15,0000013d067123268e03c202d92c59b33ee9f7f2bb1e3783bcc7327c21460e43,20.0,1.0,0000051122d5f89ac5a692bbeb5ee8179f013541abfe17ede81753604b15b0e7,25,100.0
16,0000051122d5f89ac5a692bbeb5ee8179f013541abfe17ede81753604b15b0e7,19.0,1.0,0000059275315dc0b5724afbbcb545f8ff529e594823ce1a36e409c68c926f65,25,100.0
17,0000059275315dc0b5724afbbcb545f8ff529e594823ce1a36e409c68c926f65,18.0,1.0,00000d88642e1bf91ee0e9139cb4d9fd2ebaa386a60069df4fa3fda85908ba2e,25,100.0
18,00000d88642e1bf91ee0e9139cb4d9fd2ebaa386a60069df4fa3fda85908ba2e,17.0,1.0,0000052675c9e0717a759f71a033977314b18f54d206e9abb7ea3d7ad953a9f3,25,100.0
19,0000052675c9e0717a759f71a033977314b18f54d206e9abb7ea3d7ad953a9f3,16.0,1.0,00000d23f659449db3b46300747d643d18e09878193290446ff8301e35611d39,25,100.0
20,00000d23f659449db3b46300747d643d18e09878193290446ff8301e35611d39,15.0,1.0,000006322cac19f6af572ba2db11d9cfc8f75427a5ca5af186a529e4cdc7035c,25,100.0
21,000006322cac19f6af572ba2db11d9cfc8f75427a5ca5af186a529e4cdc7035c,14.0,1.0,00000cc670b8352ef275d5850e0ddeacd058b4e30a7d3730354a25850030522e,25,100.0
22,00000cc670b8352ef275d5850e0ddeacd058b4e30a7d3730354a25850030522e,13.0,1.0,00000e27776e5de0b1963e21735498be8f576a5c8cd306f13eb9bf46658098d7,25,100.0
23,00000e27776e5de0b1963e21735498be8f576a5c8cd306f13eb9bf46658098d7,12.0,1.0,000000dbbab7a8c99c17eac1652dd43495f69a2f546918541049eb95d2a2e130,25,100.0
24,000000dbbab7a8c99c17eac1652dd43495f69a2f546918541049eb95d2a2e130,11.0,1.0,0000019fd8ade6e1469c302d8a4548dd33f528af65538c2cb7885efb18bf5085,25,100.0
