,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23898300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},23,0.23898300000000003
1328,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4.656752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,25.920161
758,00000d57ede812a72d4a4bd60279c771df46a4552c25260532ff4f52c39bb774,19.710376,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,254540,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,25.140345
835,000000f3f0a57d4b93fc4dc7302f9465a66f1474ceb723bf0131cd87d349e578,39.668027,00000d57ede812a72d4a4bd60279c771df46a4552c25260532ff4f52c39bb774,3,16,1059233,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,30.796169999999996
836,000006f98cc0c8fc33baf2daa1b30aa4454f3a4231f236e648cbc92d69e1ae88,56.145673,000000f3f0a57d4b93fc4dc7302f9465a66f1474ceb723bf0131cd87d349e578,4,21,63649,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,14.385539000000009
559,000006308b97123f0fea3c50cc0609a05b454494a8bb58714127c514d3ce4739,71.446627,000006f98cc0c8fc33baf2daa1b30aa4454f3a4231f236e648cbc92d69e1ae88,5,26,627307,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,25.373807999999997
355,000007fa658f3a35cee4c68afe0d47ff9994c5f56fd515f33cc0cc0e71c9fdff,81.76130400000001,000006308b97123f0fea3c50cc0609a05b454494a8bb58714127c514d3ce4739,6,31,374319,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,49.032225
492,00000762d942c928716146ae4820a953aa00cffa3180474e115eeefc6820ff75,95.014347,000007fa658f3a35cee4c68afe0d47ff9994c5f56fd515f33cc0cc0e71c9fdff,7,36,48027,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,35.86886600000001
564,00000c6033d84f3dbb836a99006be1ecfa228616be8ebfa79505e6656a8fffdb,102.41122100000001,00000762d942c928716146ae4820a953aa00cffa3180474e115eeefc6820ff75,8,41,677202,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,31.310936999999996
224,00000e0a8ed8af0d74caf3baf4d4131e7a5ed6356ee4bce914cdde0569e45a40,121.294807,00000c6033d84f3dbb836a99006be1ecfa228616be8ebfa79505e6656a8fffdb,9,46,24363,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,17.324416
