,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
98,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142657,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.142657
247,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.14942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,41.130998000000005
596,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,13.646504,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,130756,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,82.75849600000001
597,00000fcb0bf166c63283c6023cec53cfbd28fa1ed800d289ac0c49367681fc65,21.432472,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,3,15,2081655,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,75.054233
410,00000027aba7c6dd8e69bcb0bb45b898c38c1152f05e5156facd0e2874d9a578,62.120727,00000fcb0bf166c63283c6023cec53cfbd28fa1ed800d289ac0c49367681fc65,4,21,817647,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,70.93133300000001
411,00000be5380f6847e0c5babb07d650d646748c5052168a0689846da68802ae33,102.622309,00000027aba7c6dd8e69bcb0bb45b898c38c1152f05e5156facd0e2874d9a578,5,26,304086,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,92.500335
511,00000420cec422b80a639037a470a5d7bebac5120fcde83516da139d014b09e6,129.282633,00000be5380f6847e0c5babb07d650d646748c5052168a0689846da68802ae33,6,31,370842,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,66.300297
261,00000a1c4f9ac057f4fe89b3b1978c2b7ae4775a5b97a82919e42bca97b4fbed,167.83726800000002,00000420cec422b80a639037a470a5d7bebac5120fcde83516da139d014b09e6,7,36,289613,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,75.26900499999999
709,00000fd9e3817d7133ccb8bba17d936ff8ac6ba22d83e8315feb83abe2b7a4c0,217.18234500000003,00000a1c4f9ac057f4fe89b3b1978c2b7ae4775a5b97a82919e42bca97b4fbed,8,41,166758,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,48.78528700000001
73,00000bdafb24a10961385e0c0004f96252d681b37a3af2fa5e9cd908e7a4ccc7,224.822485,00000fd9e3817d7133ccb8bba17d936ff8ac6ba22d83e8315feb83abe2b7a4c0,9,46,85709,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,41.22712500000003
74,000005866f5b50e71c43e03ff9cea961cc71b64ab71dda35e13152f9e8a05c63,242.05364100000003,00000bdafb24a10961385e0c0004f96252d681b37a3af2fa5e9cd908e7a4ccc7,10,51,1810155,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,54.129706999999996
171,00000a57f0648e3a8490e1e22031898339be42586579d9f981c15acbcbc71c8a,281.227732,000005866f5b50e71c43e03ff9cea961cc71b64ab71dda35e13152f9e8a05c63,11,56,558919,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,119.553898
123,000000b23390518988b875503585d24a70721aa50b4eb34d6b587f02fc41f67b,320.680382,00000a57f0648e3a8490e1e22031898339be42586579d9f981c15acbcbc71c8a,12,62,354028,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,80.18861300000003
124,000004af9b440687d06edb1baa3c46ff835cf79d97721007260e7fdbcb1bec3c,346.33668500000005,000000b23390518988b875503585d24a70721aa50b4eb34d6b587f02fc41f67b,13,67,429389,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,84.82900799999999
125,00000a3c61d4ac0467d48859c69391683012cada69d7665d118b5927cfe41498,358.084373,000004af9b440687d06edb1baa3c46ff835cf79d97721007260e7fdbcb1bec3c,14,72,719622,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,73.15204599999998
127,00000165b4105c6535c6652fd691f078c22f35c524543c7f1fab92cb6011c586,365.55433000000005,00000a3c61d4ac0467d48859c69391683012cada69d7665d118b5927cfe41498,15,77,656403,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,78.446707
129,000005ecb5c6b889a82ca0143c7da7edaf9c062aa506303ce45f7256930be83e,377.00583400000005,00000165b4105c6535c6652fd691f078c22f35c524543c7f1fab92cb6011c586,16,82,852039,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,67.08355499999999
