,log_time,hash,peer_id,time_of_insertion
1271,2017-10-16 08:09:29.069209,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,5.620611
59,2017-10-16 08:09:31.961107,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,8.512509
458,2017-10-16 08:09:38.702586,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,15.253988000000001
258,2017-10-16 08:09:39.269151,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,15.820553
392,2017-10-16 08:09:41.369136,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,17.920538
1388,2017-10-16 08:09:42.177382,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,18.728784
0,2017-10-16 08:09:43.302288,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,19.85369
575,2017-10-16 08:09:44.060855,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,20.612257
1196,2017-10-16 08:09:45.362770,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,21.914172
188,2017-10-16 08:09:46.179282,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,22.730684
1517,2017-10-16 08:09:46.212803,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,25,22.764205
888,2017-10-16 08:09:47.179082,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,23.730484
393,2017-10-16 08:09:49.709101,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,26.260503
1135,2017-10-16 08:09:49.887418,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,26.438820000000003
636,2017-10-16 08:09:52.387444,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,28.938846
317,2017-10-16 08:09:54.095634,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,30.647036000000003
824,2017-10-16 08:09:55.128856,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14,31.680258000000002
576,2017-10-16 08:09:55.228837,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,10,31.780239
1017,2017-10-16 08:09:55.245546,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,31.796948
1457,2017-10-16 08:09:57.364006,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,33.915408
1458,2017-10-16 08:09:57.543077,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,24,34.094479
1518,2017-10-16 08:09:57.820617,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,34.372019
1519,2017-10-16 08:09:57.845528,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,25,34.396930000000005
952,2017-10-16 08:09:59.503917,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,36.055319000000004
1389,2017-10-16 08:10:00.912356,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,23,37.463758000000006
1332,2017-10-16 08:10:02.020683,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,38.572085
1,2017-10-16 08:10:02.062233,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,1,38.613635
1073,2017-10-16 08:10:02.428759,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,38.980161
120,2017-10-16 08:10:02.814161,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,39.365563
1136,2017-10-16 08:10:03.128912,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,19,39.680314
121,2017-10-16 08:10:03.157198,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,3,39.708600000000004
259,2017-10-16 08:10:03.362062,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,5,39.913464000000005
60,2017-10-16 08:10:03.395470,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,2,39.946872
953,2017-10-16 08:10:05.487129,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,16,42.038531000000006
394,2017-10-16 08:10:07.885837,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,7,44.437239000000005
260,2017-10-16 08:10:07.945302,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,5,44.496704
1018,2017-10-16 08:10:08.403701,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,17,44.955103
889,2017-10-16 08:10:09.053650,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,15,45.605052
752,2017-10-16 08:10:09.670475,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,46.221877000000006
2,2017-10-16 08:10:10.053766,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,1,46.605168000000006
3,2017-10-16 08:10:10.078590,00000834bafe5686fe540c170e8d0300234b6315ea0e63c9514452de2f225d5d,1,46.629992
1074,2017-10-16 08:10:10.329920,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,18,46.881322000000004
189,2017-10-16 08:10:11.365120,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,47.916522
1390,2017-10-16 08:10:11.638077,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,23,48.189479000000006
1075,2017-10-16 08:10:11.671497,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,18,48.222899000000005
190,2017-10-16 08:10:12.793230,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,4,49.344632000000004
1333,2017-10-16 08:10:13.513243,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,22,50.064645000000006
753,2017-10-16 08:10:13.546405,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,50.097807
754,2017-10-16 08:10:13.571438,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,13,50.122840000000004
459,2017-10-16 08:10:14.396529,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,50.947931000000004
460,2017-10-16 08:10:14.421363,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,8,50.972765
1520,2017-10-16 08:10:14.946539,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,51.497941000000004
825,2017-10-16 08:10:14.979833,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,51.531235
826,2017-10-16 08:10:15.004736,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,14,51.556138000000004
1197,2017-10-16 08:10:16.846686,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,20,53.398088
461,2017-10-16 08:10:17.305045,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,8,53.856447
191,2017-10-16 08:10:17.543536,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,4,54.094938000000006
318,2017-10-16 08:10:17.696740,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,6,54.248142
1137,2017-10-16 08:10:17.746772,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,19,54.298174
395,2017-10-16 08:10:18.080076,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,7,54.631478
1334,2017-10-16 08:10:18.129947,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,22,54.681349000000004
1335,2017-10-16 08:10:18.163278,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,22,54.71468
690,2017-10-16 08:10:18.605066,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,12,55.156468000000004
691,2017-10-16 08:10:19.655068,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,12,56.20647
1138,2017-10-16 08:10:19.696587,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,19,56.247989000000004
1272,2017-10-16 08:10:19.729820,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,21,56.28122200000001
1273,2017-10-16 08:10:19.754851,00000834bafe5686fe540c170e8d0300234b6315ea0e63c9514452de2f225d5d,21,56.306253000000005
954,2017-10-16 08:10:22.038336,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,16,58.589738000000004
755,2017-10-16 08:10:22.371362,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,13,58.922764
890,2017-10-16 08:10:22.404701,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,15,58.956103000000006
1274,2017-10-16 08:10:23.313006,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,21,59.864408000000005
462,2017-10-16 08:10:23.346293,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,8,59.897695000000006
463,2017-10-16 08:10:23.371282,00000834bafe5686fe540c170e8d0300234b6315ea0e63c9514452de2f225d5d,8,59.922684000000004
319,2017-10-16 08:10:24.662960,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,6,61.214362
320,2017-10-16 08:10:24.671276,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,6,61.222678
321,2017-10-16 08:10:24.696351,00000834bafe5686fe540c170e8d0300234b6315ea0e63c9514452de2f225d5d,6,61.247753
