,log_time,hash,peer_id,time_of_insertion
138,2017-10-17 14:22:50.599346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.133423
100,2017-10-17 14:22:50.623724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.109045
60,2017-10-17 14:22:50.657260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.075509
29,2017-10-17 14:22:50.657446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.075323
157,2017-10-17 14:22:50.657527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.075242
0,2017-10-17 14:22:50.709026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023743
81,2017-10-17 14:22:50.732241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000528
45,2017-10-17 14:22:50.732549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00022
13,2017-10-17 14:22:50.732631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00013800000000000002
121,2017-10-17 14:22:50.732769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
101,2017-10-17 14:22:54.214744,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.4819750000000003
82,2017-10-17 14:22:58.232807,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,7.500038000000001
139,2017-10-17 14:22:59.849845,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.117076
102,2017-10-17 14:23:00.349871,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,9.617102000000001
103,2017-10-17 14:23:12.524030,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,21.791261000000002
83,2017-10-17 14:23:15.582641,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,6,24.849872
61,2017-10-17 14:23:17.082326,00000a214dedc71a11ae46b609220ebc29bbb05919cde44c5d0bf1ed9f465157,5,26.349557
140,2017-10-17 14:23:19.782333,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,9,29.049564
62,2017-10-17 14:23:27.123950,000002b8b2b10a9ab2bdac1158027fe2d662fda818de94c1821161b6ec156af9,5,36.391181
141,2017-10-17 14:23:58.332504,000000d81cda1d638a7cd412b93e2132ce1e0995d8eecc27a1b74a9417386ec3,9,67.59973500000001
84,2017-10-17 14:24:08.490223,000000df8f443445ec7c65769233b0294545ece99fe58e2d47bfbb096c3edad2,6,77.75745400000001
85,2017-10-17 14:24:18.906583,000007911beadd585fc3ef36311acb0f013610d4278d10e517fbafeadb74c12b,6,88.17381400000001
46,2017-10-17 14:24:20.569996,00000e046850b4c77b7f7c0593101f8cd1aad2fef98d1ac1a417a3b5b8ecc7e4,4,89.837227
30,2017-10-17 14:24:21.678320,00000a01763bb7b5dd4227a49f743210ebe13e452c5fc20fd1a50336383cf883,3,90.94555100000001
158,2017-10-17 14:24:22.274189,000003a2778d7ee29c597deb50f86c5b4775d108fa5570c01a5976497b85c94c,10,91.54142
122,2017-10-17 14:24:23.592687,000005b40141eed7e5dcd9cf95b3fc62ee57acd49e1988b4228c62d7aaf18c4b,8,92.85991800000001
47,2017-10-17 14:24:23.867775,000005bcf314d150292128748952a7dfcec0591181369a54b113a924661c6dc5,4,93.135006
63,2017-10-17 14:24:24.907669,000005d0b8ac02f8719d1b03a8e76b98d1335048462cf189c93088ebaee418b9,5,94.17490000000001
86,2017-10-17 14:24:30.357593,000007a4652f6b75cf34f84f48ff0a1fd1148b01dff6c3eea7f7958c42440078,6,99.624824
159,2017-10-17 14:24:35.082616,0000011d61054ab45816dc5c36ed4dcfc1d97c39607f5d86923f2985eba553a8,10,104.34984700000001
104,2017-10-17 14:24:39.178914,00000319e44f568381a885dd435e916f532bb13d7fa14a27de7592b4de0fd44a,7,108.446145
105,2017-10-17 14:24:40.468106,0000099f98d00f742bdcea2ed5f55d231a39100926886d7941a6f098c18c2f31,7,109.735337
123,2017-10-17 14:24:43.507287,00000a308991fa54d2d724fcb8eedc3dcd701397597c90f67f395d1913a94d04,8,112.774518
87,2017-10-17 14:24:44.090577,0000048352cbda9d89e7e17e1991b81063e0500255d129e83eee902072d73ace,6,113.357808
31,2017-10-17 14:24:49.923797,0000098900dc92065d030248ba6b129aab022ea884e7cc4cfb5b697e00a17c7f,3,119.191028
106,2017-10-17 14:24:54.275471,0000000c53dfb696a45ca8c5a412a1a0ef48a13988b862db70e5d92b794bd130,7,123.542702
124,2017-10-17 14:24:56.806989,0000087cf86961738ff5c3402ac0b545d832d07fa1645a02453d26dbffeb81cf,8,126.07422000000001
64,2017-10-17 14:25:05.839939,000007d993924b856557bb2802ee1bfbe80f05cdbce9802d3f3be35d23a30f22,5,135.10717
14,2017-10-17 14:25:08.073209,0000048d5da78cd62e80420d3253384e6c4cd591c90969cbf424509f2402e876,2,137.34044
88,2017-10-17 14:25:08.873194,00000b9c21f9e35fa0c2dae573ede17e1f1834dc3ccaf563481d72d43a07e2c2,6,138.14042500000002
142,2017-10-17 14:25:15.464899,000003728af54f69472580ec6c72557324ade41f6fb0d2bc795cccd39baf03dc,9,144.73213
65,2017-10-17 14:25:28.656260,0000075181767ebc4ab810ea4e98679fb407424af29833e753d465075426f911,5,157.923491
32,2017-10-17 14:25:36.988983,00000a15b5b1bc43270d6a0c4a597bb7e4d1f545f853ef79da68ed7ba059d768,3,166.256214
15,2017-10-17 14:25:38.064330,00000c5e5d483cc51a8a4ea0e265d748fc1d889206b6c1017e5afae2683b94d8,2,167.33156100000002
160,2017-10-17 14:25:44.830698,00000dc48919e21e901ad10b3b5f3b5ef6efd3d568ba7fab6169ce01cd8235eb,10,174.09792900000002
143,2017-10-17 14:25:49.188887,000004ad4faa1b5ecd43b92e965cafa9dd4ec24b12cf888c44269273a0f45735,9,178.456118
16,2017-10-17 14:26:02.180370,000005f90db7a292a354fadc40417c500407fe31d781984c7ff080df9de9963d,2,191.44760100000002
125,2017-10-17 14:26:04.902077,00000d6dcdd103f4ac157c3bf874dc75a374c803db748d419d0b2e49045f191c,8,194.169308
107,2017-10-17 14:26:07.896957,0000009fcfd08e9fce1e2ebb982593b8ccb7bb48d717328431b3f0cbe6bf16f6,7,197.16418800000002
89,2017-10-17 14:26:10.355054,00000afc79bc79f8b2828783a42a37dc299f7e706802cfc51f86d8d9c38cb718,6,199.622285
17,2017-10-17 14:26:13.180097,000004b459c4f29b1ca93f745953046cd75d50ac9f911e0529de9e51ac424230,2,202.447328
33,2017-10-17 14:26:13.771591,00000b5378b9788ef11d35a894a830bc5ca9119a0d6495302b0c19f5bab2c4ee,3,203.038822
48,2017-10-17 14:26:27.434811,00000e54a2b6267432018cf1fc7015d9d94fca876d69c464c516b11af9f1f63a,4,216.702042
144,2017-10-17 14:26:28.621841,000005b1286391afad748d5a7404fea16be474aaed72ccc2c0d5902946fac383,9,217.88907200000003
66,2017-10-17 14:26:31.004494,000005b4a313439b58e3e5487bc0306e197a0e65dfc8965c7c127d80f8801490,5,220.271725
161,2017-10-17 14:26:31.521610,00000b6f65c09d74ab8036f09c7bd7a531cc6537a34d831e5d4db90b93299258,10,220.78884100000002
