,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.144903,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.144903
751,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17.451075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,63.65509
752,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,24.378339,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,84235,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,56.76081400000001
753,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,26.265088000000002,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,135339,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,54.898983
755,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,53.145858000000004,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,89676,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,55.915626
652,0000071b733fa73eb73e7139e887255db914e1c8410163d823ed02b92134869e,67.73021800000001,000003de6ad82f992ca08881d88633e2c10704d958dc450f179ccceea5aa8141,5,25,907674,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,57.031065
653,00000c2ed471c1b141330d7af861c8339e0e8326a7c1e87874b88efa610274a8,79.996969,0000071b733fa73eb73e7139e887255db914e1c8410163d823ed02b92134869e,6,30,1884625,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,44.828962000000004
654,00000670ff05703eaa6914e590bc70e08325d5cd81fa88049a4f6e97abe97bee,92.11313600000001,00000c2ed471c1b141330d7af861c8339e0e8326a7c1e87874b88efa610274a8,7,35,492397,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,32.73662999999999
68,00000d77d15a9706b7262a59828117d3ea48f0c0d6583b371000b7ba144113e4,115.30422200000001,00000670ff05703eaa6914e590bc70e08325d5cd81fa88049a4f6e97abe97bee,8,40,287592,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,39.382464999999996
69,0000016acf9349cad5374dc8b991960c4617d6247f205f4f2be61378b219b462,129.250295,00000d77d15a9706b7262a59828117d3ea48f0c0d6583b371000b7ba144113e4,9,45,361573,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,45.644004000000024
615,000009937f4a0dd02236c12621ceea4879c64197cde27cd5d960db2fe006aced,157.166672,0000016acf9349cad5374dc8b991960c4617d6247f205f4f2be61378b219b462,10,50,951683,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,57.51376300000001
768,0000031edf0da7e08bf888c8cd317c40c433b44c63df4ec62a045c51b40d01cc,187.24484,000009937f4a0dd02236c12621ceea4879c64197cde27cd5d960db2fe006aced,11,55,222233,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,43.58342200000001
619,00000e64a5f99d41faf96ce97feff304b82c0532720cf9d6cca8de445d6fdec0,199.827775,0000031edf0da7e08bf888c8cd317c40c433b44c63df4ec62a045c51b40d01cc,12,60,394515,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,47.68052
469,00000da4bc069cd2039c45dd83c70a7b97c6efc6a7f939fd73710680fa857e3e,225.709786,00000e64a5f99d41faf96ce97feff304b82c0532720cf9d6cca8de445d6fdec0,13,65,210203,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,28.723055000000016
883,0000020a2d901de9786ba42915b0fc335e90cbf97d9498547e5ea2749f2faff1,250.59260600000002,00000da4bc069cd2039c45dd83c70a7b97c6efc6a7f939fd73710680fa857e3e,14,70,531763,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,49.12584699999999
626,0000007d680b9b0e4d3a34b6e433eb1b65b4a91a56a8246017603cc24cfefeb2,273.229617,0000020a2d901de9786ba42915b0fc335e90cbf97d9498547e5ea2749f2faff1,15,76,2701007,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,47.59789599999999
978,000007758433d20cd4476886393b299de30ee7d8291f6fdec808765b2db74be1,311.801169,0000007d680b9b0e4d3a34b6e433eb1b65b4a91a56a8246017603cc24cfefeb2,16,81,58766,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,34.25689599999998
730,0000059cf288bd07fdacd8c3158606cbd932480575463ab1c36769c564e3eba1,329.817113,000007758433d20cd4476886393b299de30ee7d8291f6fdec808765b2db74be1,17,86,463378,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,59.404836000000046
140,000005060f53a9b9452760245d3262b293ba133ba367520a86873e28de6d03af,362.791127,0000059cf288bd07fdacd8c3158606cbd932480575463ab1c36769c564e3eba1,18,91,179533,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,35.05581599999999
332,000000dcc93b4b88911f6cb64af1339d39ee47a19d80d26b9fac9751537e7bc0,383.651046,000005060f53a9b9452760245d3262b293ba133ba367520a86873e28de6d03af,19,97,1630747,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,38.60159900000002
38,0000001df9924499e7800de127911a829efc290ca6b8098ac2a1a9d13129048a,405.650887,000000dcc93b4b88911f6cb64af1339d39ee47a19d80d26b9fac9751537e7bc0,20,103,11537,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,37.62874900000003
636,00000ae03a3d1dc33094d7c9def138fcd055c6f76f40ae32f90560210b358ef1,421.419961,0000001df9924499e7800de127911a829efc290ca6b8098ac2a1a9d13129048a,21,108,221494,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,51.860994000000005
