,log_time,hash,peer_id,time_of_insertion
176,2017-10-14 21:23:18.007391,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,26.96355
177,2017-10-14 21:23:18.098972,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,5,27.055131000000003
259,2017-10-14 21:23:18.399451,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,27.355610000000002
47,2017-10-14 21:23:19.691191,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,28.647350000000003
436,2017-10-14 21:23:20.241309,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,29.197468
219,2017-10-14 21:23:20.999634,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,29.955793000000003
745,2017-10-14 21:23:21.999610,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,30.955769000000004
828,2017-10-14 21:23:23.882835,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,32.838994
787,2017-10-14 21:23:24.957797,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,33.913956
788,2017-10-14 21:23:24.991165,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,19,33.947324
789,2017-10-14 21:23:25.024489,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,19,33.980648
829,2017-10-14 21:23:25.959139,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,34.915298
0,2017-10-14 21:23:26.009193,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,34.965352
790,2017-10-14 21:23:26.642137,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,35.598296000000005
437,2017-10-14 21:23:26.692398,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,35.648557000000004
438,2017-10-14 21:23:26.725583,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,11,35.681742
439,2017-10-14 21:23:26.758993,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,11,35.715152
133,2017-10-14 21:23:26.800651,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,35.75681
134,2017-10-14 21:23:26.833885,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,4,35.790044
343,2017-10-14 21:23:26.867264,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,35.823423000000005
344,2017-10-14 21:23:26.900474,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,9,35.856633
610,2017-10-14 21:23:29.133883,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,38.090042000000004
698,2017-10-14 21:23:29.334992,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,38.291151
611,2017-10-14 21:23:29.384988,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15,38.341147
529,2017-10-14 21:23:30.318263,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,39.274422
