,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.88631,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,8.88631
561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.786198,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
74,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.761775,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.736075000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
716,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.735643000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.734935,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.734687000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.734666,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.734449,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
562,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,0.622932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,
243,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.101948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,38.398715
244,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5.441956,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,67.946027
324,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5.739437000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},5,
326,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,7.9724450000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1616959,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,
159,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9.716935000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,
638,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10.888733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,
406,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11.58732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,
75,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16.626893000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},2,
325,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16.959403000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},5,
407,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17.403464,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},6,
408,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,17.458006,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},6,
249,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,18.060043,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,6099602,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,
480,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19.974778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},7,
481,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,22.453759,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,746662,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,
717,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,23.376406000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},10,
718,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,23.648689,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1616959,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},10,
640,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,24.185173000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,
327,00000d1b9c7ec3cf02d45b14ec6c1f8e64bf8ddb3d9f06326550f20605b05c49,25.590668,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,3,15,876390,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,
563,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,28.405316000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},8,
160,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,28.410554,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},3,
161,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,28.453226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},3,
162,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,28.463483,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1616959,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},3,
639,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,30.134915000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},9,
76,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,30.410217000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},2,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,30.837142000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,31.639933000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,
163,000006bc4cabc5a9d21a85e38ccd75d723e47571637d90794f050853de7eb1ec,31.799302,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,3,15,1192549,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,
719,00000ef77563885de0cddf01bcf293cf31f946216f0b4d0b33e128636a05b5f8,32.715102,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,3,15,1232745,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,
77,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,33.711448000000004,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},2,
78,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,35.449636000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,746662,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},2,
482,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,35.486583,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},7,
483,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,36.878554,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,3,15,290917,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,
564,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,37.070679000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},8,
565,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,37.11242,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},8,
720,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,40.683256,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},10,
79,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,40.748939,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1616959,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},2,
80,00000ef77563885de0cddf01bcf293cf31f946216f0b4d0b33e128636a05b5f8,40.792642,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,3,15,1232745,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},2,
164,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,41.395398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},3,
165,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,41.469696000000006,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},3,
3,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,41.500663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},1,
4,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,41.541506000000005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1616959,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},1,
5,000006bc4cabc5a9d21a85e38ccd75d723e47571637d90794f050853de7eb1ec,41.56611,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,3,15,1192549,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},1,
166,00000ef77563885de0cddf01bcf293cf31f946216f0b4d0b33e128636a05b5f8,42.381498,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,3,15,1232745,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},3,
721,000006bc4cabc5a9d21a85e38ccd75d723e47571637d90794f050853de7eb1ec,42.469265,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,3,15,1192549,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},10,
167,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,43.539121,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},3,
81,00000d5b17ca3e5e91bf10afb3166f0e576c1db27cc672ff07e0047ba4f334bf,43.750581000000004,00000ef77563885de0cddf01bcf293cf31f946216f0b4d0b33e128636a05b5f8,4,20,578680,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,
245,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,43.785229,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1616959,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},4,
246,000006bc4cabc5a9d21a85e38ccd75d723e47571637d90794f050853de7eb1ec,43.965972,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,3,15,1192549,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},4,
