,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.88631,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,8.88631
243,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.101948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,38.398715
244,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5.441956,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,67.946027
566,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,46.080404,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,450847,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,41.77086200000001
567,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,51.509173000000004,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,4,20,21954,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,36.392120000000006
568,000006a2a68785376669c7058a21e145b1d821d17c88b237e175d25f7ddec2b1,54.644865,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,5,25,680808,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,33.288998
569,00000008f1b78a2c992714d587a39841922b57d1b833caacfbeaa1e92883f466,63.647360000000006,000006a2a68785376669c7058a21e145b1d821d17c88b237e175d25f7ddec2b1,6,32,421603,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,33.739712
12,00000027ecde7032b044326e117d4aae87a6048b35cb37f284d8fb84e0dfdc07,90.871491,00000008f1b78a2c992714d587a39841922b57d1b833caacfbeaa1e92883f466,7,38,1681078,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,43.15220599999999
14,00000139061bb40bcb60c69bcc1afece5e6ff81ddff788f0a78f6f784df6728e,101.88565700000001,00000027ecde7032b044326e117d4aae87a6048b35cb37f284d8fb84e0dfdc07,8,43,1300960,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,32.18796599999999
261,0000084d9909092b0d47e8e5142adcbfbdf6f679a8ecd64265abb6a16c881993,127.39610300000001,00000139061bb40bcb60c69bcc1afece5e6ff81ddff788f0a78f6f784df6728e,9,48,2023350,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,57.180222000000015
