,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
76,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19112400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.19112400000000002
226,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.809235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,54.983998
227,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10.109533,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,51.717812
694,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,24.80806,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,1136059,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,54.250923000000014
696,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,36.229992,00000f1af45d7d1cf7c44d7278d2c4863d3291682bba3a3001c9de2172f9e2be,4,20,1357862,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,43.105539
302,00000c4208bae4136d6b750a0978a0855bf676d6995568b5e89f88cb14d767e4,69.597425,00000ba4ef51146caf14885a7752298250737bbfa63260e1acde85aa3ec31a75,5,25,712872,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,121.447399
304,00000e716d076e6b4b779fab401b36dc9fd1c47125db552be234154ce3f3c402,83.173629,00000c4208bae4136d6b750a0978a0855bf676d6995568b5e89f88cb14d767e4,6,30,3728006,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,116.377568
307,0000077174aec1917c2b2760cf284975f2ae9caef68cd00361f37339858710be,117.30285900000001,00000e716d076e6b4b779fab401b36dc9fd1c47125db552be234154ce3f3c402,7,35,701939,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,82.550769
308,00000d02258c5172d47511c69a9d28e357d7d356c6fdf9b43c8612182667a1f0,123.48409400000001,0000077174aec1917c2b2760cf284975f2ae9caef68cd00361f37339858710be,8,40,446419,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,76.44585500000001
309,000006ae644033cd0eb28f5d4e28f057336cd566a006df5e900f4fd0dfa20c14,141.060045,00000d02258c5172d47511c69a9d28e357d7d356c6fdf9b43c8612182667a1f0,9,45,65707,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,58.941314000000006
310,00000cd7f58e8873615d8a6a7b1bd3b4899baba6b27b96456d70f3dd2a842db8,141.61123500000002,000006ae644033cd0eb28f5d4e28f057336cd566a006df5e900f4fd0dfa20c14,10,50,118956,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,58.47060399999998
311,000002d325de8441fa30e8a56c528570debb041b76c6c7f44970303120482e71,142.383857,00000cd7f58e8873615d8a6a7b1bd3b4899baba6b27b96456d70f3dd2a842db8,11,55,406190,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,57.785391000000004
26,0000017b7cb257203b4a83a13dc83630de5c299e656fc3f07bd909fa78f21b8c,171.715054,000002d325de8441fa30e8a56c528570debb041b76c6c7f44970303120482e71,12,60,586544,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,59.47977800000001
27,000006755e51e8b0dff56c230455cc965d842b3f547ba09316c7889c4f9cd218,186.87140100000002,0000017b7cb257203b4a83a13dc83630de5c299e656fc3f07bd909fa78f21b8c,13,65,1327356,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,44.651972
28,0000070f0fc51b668d3b2d621fb262fb341285bc64cf4a122bd9308a1be8cf28,194.917034,000006755e51e8b0dff56c230455cc965d842b3f547ba09316c7889c4f9cd218,14,70,204020,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,36.658008000000024
256,00000164d1cffcdc792698a9baf581b5acba6e1518744454b800fd5b2f3fc238,233.519223,0000070f0fc51b668d3b2d621fb262fb341285bc64cf4a122bd9308a1be8cf28,15,75,465235,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,75.87712900000002
257,00000e995c9cfc70b1a06885b6a096f84bb721e5b567a9bf68f47376838fbe0d,240.77673700000003,00000164d1cffcdc792698a9baf581b5acba6e1518744454b800fd5b2f3fc238,16,80,225915,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,69.02824499999997
258,000006259764dc8a1d5c6cd3077b78bb3af3273b93a8d7bcc4bdb4f816f399b3,248.00419100000002,00000e995c9cfc70b1a06885b6a096f84bb721e5b567a9bf68f47376838fbe0d,17,85,213856,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,61.881157
259,0000056ab17f0cbbaf4c8b0bd11014c32a0e8014dd9fc003e8d5a54953f9e0c2,253.68016200000002,000006259764dc8a1d5c6cd3077b78bb3af3273b93a8d7bcc4bdb4f816f399b3,18,90,366403,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,56.282678000000004
260,00000f084e78a1268f36940af9158da265a3173e9296446997372854bb0a035e,257.81156300000004,0000056ab17f0cbbaf4c8b0bd11014c32a0e8014dd9fc003e8d5a54953f9e0c2,19,95,66740,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,52.22294699999998
264,0000056abac2c8f17f863cc816be8478049bd463fc0b80ef1ee3545758a0a84a,286.736424,00000f084e78a1268f36940af9158da265a3173e9296446997372854bb0a035e,20,100,551348,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,63.91947700000003
730,000009bb7505183192d333a6e074de5615b03b9d4c7ac925b02db4ce9e15ec12,312.866377,0000056abac2c8f17f863cc816be8478049bd463fc0b80ef1ee3545758a0a84a,21,105,23291,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,37.87453900000003
47,000004d77f4f2848f55eaba2861726d1de7deb8598602aaed691a844fe4b4d71,321.52983500000005,000009bb7505183192d333a6e074de5615b03b9d4c7ac925b02db4ce9e15ec12,22,110,1084160,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,35.814801999999986
420,00000556fd759a9c21ad3ff386b30bbc6be51607455b1e1a7718fee9e48b0c2d,347.215662,000004d77f4f2848f55eaba2861726d1de7deb8598602aaed691a844fe4b4d71,23,115,655000,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,106.27545000000003
421,00000e06c217d7e561b44a6711a8d752bc50880900bbac12ea95d73c3b5fe394,355.077848,00000556fd759a9c21ad3ff386b30bbc6be51607455b1e1a7718fee9e48b0c2d,24,120,398900,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,98.97397699999999
423,0000012644f8121ae969cfb5952d9bd0e2e5ba3dacd4bca0b085fb8c296fe358,367.76912100000004,00000e06c217d7e561b44a6711a8d752bc50880900bbac12ea95d73c3b5fe394,25,125,317068,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 25'},6,86.79665799999998
587,00000276975b85f09ea365c5360187789ce375f0b68e34a81c7a38da7c588df9,376.845117,0000012644f8121ae969cfb5952d9bd0e2e5ba3dacd4bca0b085fb8c296fe358,26,130,513197,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,77.99713200000002
53,00000aeafebbb1c319fb5403be246d64356d5b659558ab1ab6575301fcb6df86,385.658401,00000276975b85f09ea365c5360187789ce375f0b68e34a81c7a38da7c588df9,27,135,107734,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 27'},1,69.58292399999999
670,0000019448eae85ea9319850186a8412b60c7460c644e86a81466002ff379aeb,415.001711,00000aeafebbb1c319fb5403be246d64356d5b659558ab1ab6575301fcb6df86,28,140,202218,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 28'},9,42.43800300000004
275,00000685f24727bb8a9e827d9d8c3469564595c24f500bbe6d3c7dafc14064ce,439.754885,0000019448eae85ea9319850186a8412b60c7460c644e86a81466002ff379aeb,29,145,1765617,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 29'},4,108.82686400000006
357,000009ab838069c38aa49b2706ed2aadbdf2ab0742a53a55ce645a19f43aba2c,498.951433,00000685f24727bb8a9e827d9d8c3469564595c24f500bbe6d3c7dafc14064ce,30,150,18327,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 30'},5,50.37858299999999
358,0000095ed7d0712622b300306750dc1bb215d2c874aa777c79bab30b8daae91b,501.41865500000006,000009ab838069c38aa49b2706ed2aadbdf2ab0742a53a55ce645a19f43aba2c,31,155,184734,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 31'},5,48.033830999999964
