,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18150000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.18150000000000002
370,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.324801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,58.116217
495,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,33.520175,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,11,1115500,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,71.178349
295,00000ec8fc528493dd8cf1bf95f3653ad3236b1a168a1362a44a0735fe35e1f9,106.71123300000001,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,3,16,32432,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,62.852548
51,00000fdc47de28d242dae58f5c3ae27b00b1430df930ed32cf1d84d3cef30383,119.53443200000001,00000ec8fc528493dd8cf1bf95f3653ad3236b1a168a1362a44a0735fe35e1f9,4,21,195634,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,88.44206299999999
55,000002baa3c153b9786210c41793c6ac42aec975ec7227aa38521f4ce405959a,154.830768,00000fdc47de28d242dae58f5c3ae27b00b1430df930ed32cf1d84d3cef30383,5,26,1140014,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,53.383246000000014
141,00000a3cbdac77876cd479addcef7fec5545fe6428f688df2a5eaf4e48272efd,169.677828,000002baa3c153b9786210c41793c6ac42aec975ec7227aa38521f4ce405959a,6,31,923906,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,118.16998000000004
100,00000d6fe5e99c5764efd657370b70ac3684f25dc527ace9395aca5de7b04a78,220.31790500000002,00000a3cbdac77876cd479addcef7fec5545fe6428f688df2a5eaf4e48272efd,7,36,203034,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,116.77457999999999
101,00000dd40a1e7e662a65526174f7f4987d55d6984b7f3d6090dede7cfd1d0c24,228.501877,00000d6fe5e99c5764efd657370b70ac3684f25dc527ace9395aca5de7b04a78,8,41,328500,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,108.64415199999999
102,00000ba61ab772e771a5c5e56634e4c80141f28e52f5cbcdf0e17119b15b1973,237.967406,00000dd40a1e7e662a65526174f7f4987d55d6984b7f3d6090dede7cfd1d0c24,9,46,127020,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,99.211377
104,000000c392a75da403e0fda074a78ec6f35ce99e9d0ba36acb30207456ac0e4a,288.00279600000005,00000ba61ab772e771a5c5e56634e4c80141f28e52f5cbcdf0e17119b15b1973,10,52,353408,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,64.64415799999995
185,00000dbf50e645e898d3136532e2bbb44051167ef1c99f0d3a1e1ba633b84403,348.191009,000000c392a75da403e0fda074a78ec6f35ce99e9d0ba36acb30207456ac0e4a,11,57,458914,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,131.37205500000005
106,00000e8568925946a35ff176918238c7ec113130160885c45fc8e4ac5c868467,359.848379,00000dbf50e645e898d3136532e2bbb44051167ef1c99f0d3a1e1ba633b84403,12,62,1217082,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,164.15430800000001
107,0000097671ad733f9764b443ce311575efdc0d652a6d563b2f22522f54348001,377.49363400000004,00000e8568925946a35ff176918238c7ec113130160885c45fc8e4ac5c868467,13,67,338907,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,146.592179
