,log_time,hash,peer_id,time_of_insertion
9,2017-09-30 21:54:29.824524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.18150000000000002
0,2017-09-30 21:54:29.880407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.125617
106,2017-09-30 21:54:29.880547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.125477
21,2017-09-30 21:54:29.954930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.051094
84,2017-09-30 21:54:29.955009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.051015000000000005
109,2017-09-30 21:54:29.955151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.050873
75,2017-09-30 21:54:29.955333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.050691
47,2017-09-30 21:54:29.980703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025321000000000003
92,2017-09-30 21:54:30.004400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001624
60,2017-09-30 21:54:30.005375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0006490000000000001
99,2017-09-30 21:54:30.005457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000567
51,2017-09-30 21:54:30.005743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000281
43,2017-09-30 21:54:30.005797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00022700000000000002
36,2017-09-30 21:54:30.005988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-3.6e-05
65,2017-09-30 21:54:30.006024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
76,2017-09-30 21:54:43.720653,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.714629
66,2017-09-30 21:54:43.737303,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,13.731279
1,2017-09-30 21:55:01.686929,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,1,31.680905000000003
37,2017-09-30 21:55:07.470433,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,37.464409
100,2017-09-30 21:55:09.879907,0000006e5adcf121d81123db49914285f2162351378b1f63cbb247b9806e1a53,13,39.873883
22,2017-09-30 21:55:17.596207,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,47.590183
77,2017-09-30 21:55:19.712911,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,49.706887
23,2017-09-30 21:55:27.762558,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,57.756534
44,2017-09-30 21:55:33.020836,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,5,63.014812000000006
61,2017-09-30 21:55:33.170881,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,63.164857000000005
107,2017-09-30 21:55:55.003638,000007a2d44aaf4ca983227f926bbbc3319a83e466b673e07eca621650592961,14,84.997614
62,2017-09-30 21:56:16.936232,00000ec8fc528493dd8cf1bf95f3653ad3236b1a168a1362a44a0735fe35e1f9,8,106.93020800000001
52,2017-09-30 21:56:19.178021,000007572015005c97794ef1553292628a3b618a4ca8254b91d09aca3375a143,7,109.171997
101,2017-09-30 21:56:20.199624,00000c37decff4d6217af4d61efdbdf0ab3f6532ca1845a931ddd023afbe31b7,13,110.1936
2,2017-09-30 21:56:21.068361,000001d2e3af0f76829eea41bbea3054a1a4a906708e9cc1f4096f131706173c,1,111.06233700000001
38,2017-09-30 21:56:22.111024,0000091bac09652031e76182516ead9ab7dc0f01c44a0de15e0820d6d88d5328,4,112.105
3,2017-09-30 21:56:27.374377,00000a69df01d61a4fd08f4c51ad8c9216e11aee2027cc2d33c983bb8527bf98,1,117.36835300000001
10,2017-09-30 21:56:30.769178,00000fdc47de28d242dae58f5c3ae27b00b1430df930ed32cf1d84d3cef30383,2,120.76315400000001
85,2017-09-30 21:56:46.952660,00000a3e549dd0836b84ae708159943fd2a0a2dc420dc02dc10e023d66383dd2,11,136.946636
53,2017-09-30 21:56:57.143974,00000bc883151f7e1e920e024723b8e99511222ce4af7acc3420d322e9901093,7,147.13795000000002
78,2017-09-30 21:57:01.726725,000004eb570e4849e0ae4c1f7083f4f3d8e9601d60991e5d273fb128fefbbdd8,10,151.72070100000002
110,2017-09-30 21:57:02.002077,00000a8533b7848573dc285df1d459ca8289313a63d0fdfc4a3abcecfa135f3d,15,151.99605300000002
63,2017-09-30 21:57:02.302281,00000dd8fb592eec497e7d1b2fffea2f12c08705db2684597b737422a5fdd112,8,152.296257
54,2017-09-30 21:57:07.964980,00000a7ee1d7060b0a8f223a2743350002b9cc671e75153ad42d1cba085676a3,7,157.958956
86,2017-09-30 21:57:08.751763,0000086d69cb40e72bd55aa556ac4fd92518d92af45ffce23f5d956475f7a05a,11,158.74573900000001
11,2017-09-30 21:57:15.173391,000002baa3c153b9786210c41793c6ac42aec975ec7227aa38521f4ce405959a,2,165.167367
45,2017-09-30 21:57:21.209719,00000f871502cc7ee28e35f1cdd86637d0e72db8a6975f465cc45d10ae3abec8,5,171.203695
39,2017-09-30 21:57:24.693443,00000a3cbdac77876cd479addcef7fec5545fe6428f688df2a5eaf4e48272efd,4,174.687419
93,2017-09-30 21:57:26.751894,000001f6999522e5ea8ed594c06dcd0b0a982426b623e69c762b212c79baa78d,12,176.74587000000002
24,2017-09-30 21:57:27.993319,0000093ace499018488e26975b56bfc4115612239cf43b0d1deb8adfd073f298,3,177.98729500000002
12,2017-09-30 21:57:34.826493,00000e7458531fdf932a26e9b83659c7a63b6cf2f9905ca8a7b6b644f1fc7f1f,2,184.820469
64,2017-09-30 21:57:45.034468,00000b1cfc3c3e9c85681a0eb3e50f790ca6699cec6f96d2a26c3bcad4088adf,8,195.028444
67,2017-09-30 21:57:45.192866,000002f6c735c0619de6ff7520e3d0b8ab22fa231b6fdf9f56a77bf2051f4557,9,195.186842
94,2017-09-30 21:57:53.101214,00000b0aa40d855d5699bad6777e471ed2cb64563425b4cb3d2966973b1d3151,12,203.09519
79,2017-09-30 21:57:58.233933,00000ee4bd285658100b1b4f9888e89c7c0afda573395da90ea5d039b9fb7750,10,208.227909
68,2017-09-30 21:57:58.951062,000006276502e0e0c04aa87167b15e13a7a7f8a30ae38999dc6763866cfcfdba,9,208.945038
55,2017-09-30 21:58:03.533761,00000f26f1ab0f9ae6a13998493726737ddb1961a5ccf6e401d37d2d0ddf5cd3,7,213.527737
95,2017-09-30 21:58:07.850797,0000061c16ed771a259d2315bd95883925e4576ebebbc8341bbe0bb3d3678cbf,12,217.844773
102,2017-09-30 21:58:10.892335,000005828c1109d57fc5c8d2519adf4ef3bb574e19f32d94ed8a18ae7e69ca02,13,220.886311
25,2017-09-30 21:58:11.583804,00000d6fe5e99c5764efd657370b70ac3684f25dc527ace9395aca5de7b04a78,3,221.57778000000002
111,2017-09-30 21:58:19.366761,00000e1771c2f63ec5ced049fb3203c6caaa054d9e698919e4e03a430a847440,15,229.360737
26,2017-09-30 21:58:20.292014,00000dd40a1e7e662a65526174f7f4987d55d6984b7f3d6090dede7cfd1d0c24,3,230.28599000000003
40,2017-09-30 21:58:28.424757,00000b019c9da81170d3274c4e4e023eb0cb8d132eba942922783ca94cc92976,4,238.418733
27,2017-09-30 21:58:28.708112,00000ba61ab772e771a5c5e56634e4c80141f28e52f5cbcdf0e17119b15b1973,3,238.702088
80,2017-09-30 21:58:33.191226,0000013453807bb09b5225ec7bc940851d353ab23fba37717fe3673a5f206711,10,243.185202
48,2017-09-30 21:59:00.599706,000005cdb16dfcc146a80a0ef54614cfae961d5ee384eea30c7f4518491605fd,6,270.593682
41,2017-09-30 21:59:01.707915,0000024e972ed4af7b7d75cea316ca11fbd088c7b1bfb413013da8405a5f0ef1,4,271.701891
87,2017-09-30 21:59:06.416328,00000ffec2d19421aac3f2344e2341c19b267c6799a59fa84f542c8d3aa4a801,11,276.410304
13,2017-09-30 21:59:15.163087,00000cfe87b8134643b42ebc13b838bb2f197a3032f219262d4666dd3f0d27fa,2,285.157063
108,2017-09-30 21:59:15.166506,000004726f7de5568ecb2bdbfada7c5e14fa904a345596840ccd46db1dfa4d4a,14,285.160482
28,2017-09-30 21:59:20.082917,000000c392a75da403e0fda074a78ec6f35ce99e9d0ba36acb30207456ac0e4a,3,290.07689300000004
56,2017-09-30 21:59:29.837850,00000558cca5c5b0e9ca713a7e4eaec60a417387aa84fda60aead408078b9f98,7,299.83182600000004
57,2017-09-30 21:59:36.674905,000008a1e14712c05107381fb1be2e36c1f42ea85f6ac639cf910a31d91e8f72,7,306.668881
4,2017-09-30 21:59:38.732673,00000c8a37d80f65fc616603981599c1a8c331a7b621890a07e1454ba8fa2513,1,308.726649
69,2017-09-30 21:59:56.467997,00000407d6b5d4e85094b13750d17ffa919226ada95efee3489fb891714f47b9,9,326.461973
5,2017-09-30 22:00:05.782512,00000c926870f8eb70b37a854cb0e83e3b46d178bccf52b655dbdd5d2a9f8ac1,1,335.77648800000003
103,2017-09-30 22:00:09.165971,00000d55f9ff1d273934e4ec9ba980dcd2180d65f7f65a200925f4083937853b,13,339.15994700000005
112,2017-09-30 22:00:18.956547,000000113df61ba95c6911346fc2c06ba352a187b1ed3620009c73e5a9cc93e2,15,348.95052300000003
104,2017-09-30 22:00:20.331644,00000f3547a5f5c15ad6e0f10e3c28057a21d202803068ff64f060e93fc419c0,13,350.32562
46,2017-09-30 22:00:20.823436,00000dbf50e645e898d3136532e2bbb44051167ef1c99f0d3a1e1ba633b84403,5,350.81741200000005
96,2017-09-30 22:00:22.207015,00000525df313d8538d092b85e6e6e3229afc220e0409019c10177f919ce0207,12,352.20099100000004
97,2017-09-30 22:00:28.898201,00000d1edb9579e0cbb52a6ae46f9d09fe47fd896d202b8572b6adf62e0e958e,12,358.892177
14,2017-09-30 22:00:30.523133,000004131d57a68f5069f486c2c408848da9da1f3e0fc2a9fa91900c78b1fe80,2,360.517109
88,2017-09-30 22:00:32.323502,0000058f91e6ac0e2a506862adfbe7aa17ee721c4b8f8a50e8cc11cf6bb489a3,11,362.317478
29,2017-09-30 22:00:37.189920,00000e8568925946a35ff176918238c7ec113130160885c45fc8e4ac5c868467,3,367.183896
113,2017-09-30 22:00:44.947677,000008ba27e9f19c8345b08f1895deb476d987e5fabc317cd1108c1c0e1b9123,15,374.94165300000003
6,2017-09-30 22:00:47.706306,0000082f623b01d2f466ce6622e82c82ca3d51b52d081bf5b6ce61ea2c31caef,1,377.700282
30,2017-09-30 22:00:49.739418,0000097671ad733f9764b443ce311575efdc0d652a6d563b2f22522f54348001,3,379.73339400000003
31,2017-09-30 22:00:53.572761,00000de888cdfa038ad61527a87241e680865c878b4f25f953d98035b9da13c8,3,383.56673700000005
