,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008f994349b8ea03049abfd962ff2df5f7449ead5d2afb65edba468da0b66,42.0,1.0,000004abdba5c11408e82a9df692a25519de75292df06b9a1ff4ac649cf18f03,11,55.0
1,000004abdba5c11408e82a9df692a25519de75292df06b9a1ff4ac649cf18f03,41.0,1.0,000004ebe9f02b4b7424671f805e84374e313bff89fe455d6bdf02c518bf8baf,13,65.0
2,000004ebe9f02b4b7424671f805e84374e313bff89fe455d6bdf02c518bf8baf,40.0,1.0,00000d5365153f5a692c230d6d9dfbeff84c2c4bf31ef1ecc4f2e6f71914be8e,13,65.0
3,00000d5365153f5a692c230d6d9dfbeff84c2c4bf31ef1ecc4f2e6f71914be8e,39.0,1.0,000004af08b475db7897f29d3f257b8067716308a0df2c1fda6e716986ccd881,14,70.0
4,000004af08b475db7897f29d3f257b8067716308a0df2c1fda6e716986ccd881,38.0,1.0,00000b21f113b0cdb3c88eed7c18b891575cc917bcbd57be35be38db25051bc8,14,70.0
5,00000b21f113b0cdb3c88eed7c18b891575cc917bcbd57be35be38db25051bc8,37.0,1.0,00000f289c6fac0ccf12248170f10edb7d612137390e778e800c6f8788ed79ac,14,70.0
6,00000f289c6fac0ccf12248170f10edb7d612137390e778e800c6f8788ed79ac,36.0,1.0,000008df9b9949af36ef6732763e350e226792ee22dea510ee51f03806ff500c,15,75.0
7,000008df9b9949af36ef6732763e350e226792ee22dea510ee51f03806ff500c,35.0,1.0,00000fede591f7633413f7ba3c869dba48fadeb1e989a61f83ce3b7fad9f374e,15,75.0
8,00000fede591f7633413f7ba3c869dba48fadeb1e989a61f83ce3b7fad9f374e,34.0,1.0,00000613b946f7fd458fd6870c9052691b0e7f67dac79fbe86a84fe893a7a818,15,75.0
9,00000613b946f7fd458fd6870c9052691b0e7f67dac79fbe86a84fe893a7a818,33.0,1.0,000003c5f71b3e93cf0104fb6ac166b3d3450ec901c034a298a9182753d35060,15,75.0
10,000003c5f71b3e93cf0104fb6ac166b3d3450ec901c034a298a9182753d35060,32.0,1.0,0000093552a62d76849ae25f5684ec377d61c54482ef652e46f2513166eb204a,15,75.0
11,0000093552a62d76849ae25f5684ec377d61c54482ef652e46f2513166eb204a,31.0,1.0,0000006647ce790cd49ba8e72a8266a29848280910a03177a2c6efdedd6590b1,20,100.0
12,0000006647ce790cd49ba8e72a8266a29848280910a03177a2c6efdedd6590b1,30.0,1.0,00000326845848b98f9ac9cb1d88419fc1b467fd3073925ffa2df00f98dc965f,20,100.0
13,00000326845848b98f9ac9cb1d88419fc1b467fd3073925ffa2df00f98dc965f,29.0,1.0,000008f73e4c89a3712d156f29e01938e5a0367ced9b4d520d86acd0239822c2,20,100.0
14,000008f73e4c89a3712d156f29e01938e5a0367ced9b4d520d86acd0239822c2,28.0,1.0,00000512cfe08bcf8a1817e071c1b6f560c0491242e9e3368bf9a3f1080b15f2,20,100.0
15,00000512cfe08bcf8a1817e071c1b6f560c0491242e9e3368bf9a3f1080b15f2,27.0,1.0,00000595d4703f1aff14ca1d223a48baaf0cf6d76b235482d110d06c72b4367f,20,100.0
16,00000595d4703f1aff14ca1d223a48baaf0cf6d76b235482d110d06c72b4367f,26.0,1.0,000003f2b71e895145c0505627583659caa949347727734de0fc08180db87f11,20,100.0
17,000003f2b71e895145c0505627583659caa949347727734de0fc08180db87f11,25.0,1.0,0000085eccd2390c5efa7fe00a577c2dd5e7bc61b803dde94501bccb3bb7a09a,20,100.0
18,0000085eccd2390c5efa7fe00a577c2dd5e7bc61b803dde94501bccb3bb7a09a,24.0,1.0,00000b46d1073b0b0357e831dc10a270346d62a5063fb62741ebc40c04e40bbf,20,100.0
19,00000b46d1073b0b0357e831dc10a270346d62a5063fb62741ebc40c04e40bbf,23.0,1.0,00000cb4606b4188e22330b03ff405d43ca17b428414ad569bcd9d395fae53b4,20,100.0
20,00000cb4606b4188e22330b03ff405d43ca17b428414ad569bcd9d395fae53b4,22.0,1.0,0000040c730b759bfa882b2cd5c69c0ec44602e4fd17b320a79038001566b603,20,100.0
21,0000040c730b759bfa882b2cd5c69c0ec44602e4fd17b320a79038001566b603,21.0,1.0,00000b06034e808805e11859d18e3cc5f504592385341c62eac4cecb7a7ebe35,20,100.0
