,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.103758,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,0.103758
837,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6.038055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,223.96576700000003
753,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,42.969671000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,10,467230,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,187.109451
754,00000350115d99ca73971e1e0d8bbc76003a98947c065604b833b7925ff04dad,47.082974,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,3,15,1515376,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,183.020529
758,00000f130839a86824f95be69cf7acd06d53cfee33c4b550e04b9711a0778163,85.422427,00000350115d99ca73971e1e0d8bbc76003a98947c065604b833b7925ff04dad,4,20,515788,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,144.70366600000003
158,0000070f30c85f837961129f3cae2d20063e81480f50fea79bd14ac93a31df9a,125.55062000000001,00000f130839a86824f95be69cf7acd06d53cfee33c4b550e04b9711a0778163,5,25,471698,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,104.60300699999999
241,000008c0e35e61ab14a440743f7ac11443b449b51a87d2723d30fd638079b7cd,158.796633,0000070f30c85f837961129f3cae2d20063e81480f50fea79bd14ac93a31df9a,6,30,149177,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,200.448455
242,00000424138f6c790fa1b80577aeb521eff7610d903a9acb140feffeeef82964,163.642219,000008c0e35e61ab14a440743f7ac11443b449b51a87d2723d30fd638079b7cd,7,35,934818,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,195.68820500000004
591,00000d9677c410f47f27cbf9329ef1a24d6e017992c4936fada36cf476076c97,188.087154,00000424138f6c790fa1b80577aeb521eff7610d903a9acb140feffeeef82964,8,40,1627777,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,203.55557900000002
114,00000debfd35d3c7e65cf226a1b9cc84b516b518b0489083a3a84916767d7270,219.62825700000002,00000d9677c410f47f27cbf9329ef1a24d6e017992c4936fada36cf476076c97,9,45,566727,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,172.069093
115,000000025f63a3e6ec9cb42a7724b32dcd680fd7f9182c79ec0d73a70cb4b6f2,268.726837,00000debfd35d3c7e65cf226a1b9cc84b516b518b0489083a3a84916767d7270,10,52,224108,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,123.00354400000003
119,000008c89cbedcc793e6e4c3b12c35b2d207d24c1a9ae69a2d750d954f9a808d,284.773342,000000025f63a3e6ec9cb42a7724b32dcd680fd7f9182c79ec0d73a70cb4b6f2,11,57,1403818,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,106.99168700000001
122,0000095041777db8e65fc17142a28d707d74ddf3237c49716923043d0b7cb3a8,305.069244,000008c89cbedcc793e6e4c3b12c35b2d207d24c1a9ae69a2d750d954f9a808d,12,62,56911,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,91.44771300000002
123,000005cd1ac69267ae17243ae304800d6bb64251869c2e1bcc4219597a417194,309.931802,0000095041777db8e65fc17142a28d707d74ddf3237c49716923043d0b7cb3a8,13,67,239872,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,86.640556
124,00000ad85509a800f31e23c16bc5904fdb9ac74651a0d80f316ebccfe9c8b112,321.308089,000005cd1ac69267ae17243ae304800d6bb64251869c2e1bcc4219597a417194,14,72,2608476,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,128.64172900000005
174,000001990d360889cbe58522be8e20c742d6513ec55b294cd4a3dc384dc78c5d,347.64706800000005,00000ad85509a800f31e23c16bc5904fdb9ac74651a0d80f316ebccfe9c8b112,15,77,10537,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,102.37988200000001
