,log_time,hash,peer_id,time_of_insertion
134,2017-10-17 11:33:48.463453,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,3.601296
565,2017-10-17 11:33:50.021954,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,5.159797
0,2017-10-17 11:33:50.514476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,5.652319
1412,2017-10-17 11:33:50.706476,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24,5.8443190000000005
626,2017-10-17 11:33:50.723370,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,5.861213
1298,2017-10-17 11:33:51.790214,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22,6.928057000000001
1,2017-10-17 11:33:52.990216,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,8.128059
923,2017-10-17 11:33:53.023341,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,8.161184
1232,2017-10-17 11:33:53.040185,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,21,8.178028000000001
1172,2017-10-17 11:33:53.223581,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,8.361424000000001
1468,2017-10-17 11:33:53.298477,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,8.43632
989,2017-10-17 11:33:53.498636,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,8.636479000000001
67,2017-10-17 11:33:53.840372,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,8.978215
855,2017-10-17 11:33:54.273547,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,9.41139
258,2017-10-17 11:33:56.973506,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,12.111349
1358,2017-10-17 11:33:57.062300,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,23,12.200143
1299,2017-10-17 11:33:57.281780,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22,12.419623000000001
1113,2017-10-17 11:33:57.690046,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,12.827889
856,2017-10-17 11:34:01.606785,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,16.744628000000002
1469,2017-10-17 11:34:01.690119,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,16.827962
737,2017-10-17 11:34:02.298293,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,17.436136
738,2017-10-17 11:34:02.381469,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,13,17.519312
322,2017-10-17 11:34:03.098228,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,18.236071000000003
627,2017-10-17 11:34:03.364885,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,18.502728
197,2017-10-17 11:34:03.398221,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,18.536064
566,2017-10-17 11:34:03.606493,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,18.744336
507,2017-10-17 11:34:05.231896,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,20.369739000000003
259,2017-10-17 11:34:05.739949,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,5,20.877792000000003
686,2017-10-17 11:34:05.856372,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,20.994215
68,2017-10-17 11:34:08.223429,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,23.361272000000003
1050,2017-10-17 11:34:08.631353,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,23.769196
323,2017-10-17 11:34:09.348038,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,24.485881000000003
198,2017-10-17 11:34:09.423040,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,4,24.560883
446,2017-10-17 11:34:10.219909,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,25.357752
567,2017-10-17 11:34:13.764768,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,10,28.902611
628,2017-10-17 11:34:14.031239,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,29.169082000000003
800,2017-10-17 11:34:14.298052,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,29.435895000000002
801,2017-10-17 11:34:14.322862,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,14,29.460705
