,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07197100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.07197100000000001
433,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.421759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,27.985591
1252,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,13.54334,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,651319,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,43.420480000000005
226,000004aaa2ce77ba5a3fbbf0b52f643ed515b4b78c2581280956ccc656be8421,36.704292,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,3,15,606684,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,65.829857
227,000008ef325f296997edfb7148d954227b28191182a97a47552373dc6de6443a,46.394692000000006,000004aaa2ce77ba5a3fbbf0b52f643ed515b4b78c2581280956ccc656be8421,4,20,657163,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,56.223361
159,000005c84f115e2fedb78c0dd98dcbeb19db809ffabd7622aa607fe11002f7a9,80.278993,000008ef325f296997edfb7148d954227b28191182a97a47552373dc6de6443a,5,25,409644,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,50.779161
160,000001e420fb6a44988af03d47c92b60c31cc437dd0c5e0680679b0503426ecf,84.56693800000001,000005c84f115e2fedb78c0dd98dcbeb19db809ffabd7622aa607fe11002f7a9,6,30,21210,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,46.527405
1264,000006bcee5667fd8513ef706e4e7b918f2e22c1b99db059c3344be170c7c70c,109.114204,000001e420fb6a44988af03d47c92b60c31cc437dd0c5e0680679b0503426ecf,7,35,1362,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,37.201336
1546,00000bb33e1c048ed4e888c704cbf136d00def98d71651661cc378669ec82d35,132.465893,000006bcee5667fd8513ef706e4e7b918f2e22c1b99db059c3344be170c7c70c,8,40,824805,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,73.61495700000003
921,00000f586735ae3ed1963bf30ef0d61ae36e775a1209ac2ee37ceb79a20327dd,168.951964,00000bb33e1c048ed4e888c704cbf136d00def98d71651661cc378669ec82d35,9,45,1250766,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,40.255634000000015
923,00000f8a17759eca8f15b9d1496c633b816a775bb0e7aacdd10e90241e108e59,185.752426,00000f586735ae3ed1963bf30ef0d61ae36e775a1209ac2ee37ceb79a20327dd,10,50,617813,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,50.12615199999999
924,00000d8352f915c0500006bb31c17da20599457c9e5eb20de9ee2fe2896ff963,196.556608,00000f8a17759eca8f15b9d1496c633b816a775bb0e7aacdd10e90241e108e59,11,55,242460,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,39.36484100000001
799,000004e66b95bf956c50ce2d1dce9053abb36aff4006fb40c13ed24ffa9bfddb,206.25455300000002,00000d8352f915c0500006bb31c17da20599457c9e5eb20de9ee2fe2896ff963,12,60,1765404,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,77.19230300000001
800,0000001ba001301f498e0bdf6bc5b4b46f93a56a6fd00b9bdbe7f0f50b243e9e,218.62295300000002,000004e66b95bf956c50ce2d1dce9053abb36aff4006fb40c13ed24ffa9bfddb,13,66,323707,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,65.20985899999997
1416,00000de25461007e73c42af4c17c0418bef7120fe0a4faa3bffe9aa9711abcb2,247.88229500000003,0000001ba001301f498e0bdf6bc5b4b46f93a56a6fd00b9bdbe7f0f50b243e9e,14,71,796000,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 14'},21,42.36087999999998
395,00000b5fa8bbd43600b329d96bf64a5e67ac0e3c1aeff3a11fdde89a0f1f375d,277.377626,00000de25461007e73c42af4c17c0418bef7120fe0a4faa3bffe9aa9711abcb2,15,76,393434,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,50.64230300000003
396,000000257890a0681b5479dd3ee425b6087af904b7bd51bd80fd0307850d45b1,285.62142500000004,00000b5fa8bbd43600b329d96bf64a5e67ac0e3c1aeff3a11fdde89a0f1f375d,16,82,668570,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,57.683231999999975
1623,00000b5515bc74f728298967ad6d18d4b2bae0571ab17d9ee3f94de61ba18003,310.06356900000003,000000257890a0681b5479dd3ee425b6087af904b7bd51bd80fd0307850d45b1,17,87,477512,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 17'},24,39.77353599999998
1422,00000417bbac0095a67f8c66af8e73f4465ef2b4838e4f6cf6e0069ac6d2bfb2,338.519928,00000b5515bc74f728298967ad6d18d4b2bae0571ab17d9ee3f94de61ba18003,18,92,1110390,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 18'},21,53.80784700000004
1501,00000ebe4df6c166137d02c3cd153a45001d5a6d969c90f8ef776dacd9944af1,364.11590900000004,00000417bbac0095a67f8c66af8e73f4465ef2b4838e4f6cf6e0069ac6d2bfb2,19,97,65103,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 19'},22,51.00565
614,000005fec9dde0feef90878b3abe5f931a892f42ddfb60e8ac14764cab40a83b,389.37721200000004,00000ebe4df6c166137d02c3cd153a45001d5a6d969c90f8ef776dacd9944af1,20,102,812402,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,53.486086
