,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009c5533a37abef803e5bd13847acdd25549333f88c2c5d472850fb913f36,29.0,1.0,00000fda8616756c458be834475dafea0dbbf83a9e7acb14792dbbce9dcfbb27,7,28.0
1,00000fda8616756c458be834475dafea0dbbf83a9e7acb14792dbbce9dcfbb27,28.0,1.0,000001211841b9ed6a6d9a2472f940ca42c5e85b6ba3ea0172801ebe0cd37865,22,88.0
2,000001211841b9ed6a6d9a2472f940ca42c5e85b6ba3ea0172801ebe0cd37865,27.0,1.0,00000737fcab08fae5bcde0ae0a7030dc2d160e41904d86571787ed47dc3ceab,22,88.0
3,00000737fcab08fae5bcde0ae0a7030dc2d160e41904d86571787ed47dc3ceab,26.0,1.0,00000a4baa9e56e798f0ab5ee58f4610f893337e1c4c431e53fa91c19c5656ad,22,88.0
4,00000a4baa9e56e798f0ab5ee58f4610f893337e1c4c431e53fa91c19c5656ad,25.0,1.0,00000d42499b81b5fc75ab4597cec2644a546bba75c1dd8ee4deb3aec54b17fb,22,88.0
5,00000d42499b81b5fc75ab4597cec2644a546bba75c1dd8ee4deb3aec54b17fb,24.0,1.0,00000e2c1641b528bf4d2440fa53408d1f916c79583c8fcecf225d68f2f83ed2,22,88.0
6,00000e2c1641b528bf4d2440fa53408d1f916c79583c8fcecf225d68f2f83ed2,23.0,1.0,0000065085a3f45f23e5b3e217e3be7d562c9a59c3d1f8c35aafd9aa648b1aa3,22,88.0
7,0000065085a3f45f23e5b3e217e3be7d562c9a59c3d1f8c35aafd9aa648b1aa3,22.0,1.0,00000e22d86df5f08793464743f0c04f1ad9ceb136017a15ceccd684b990812f,22,88.0
8,00000e22d86df5f08793464743f0c04f1ad9ceb136017a15ceccd684b990812f,21.0,1.0,000005fec9dde0feef90878b3abe5f931a892f42ddfb60e8ac14764cab40a83b,25,100.0
9,000005fec9dde0feef90878b3abe5f931a892f42ddfb60e8ac14764cab40a83b,20.0,1.0,00000ebe4df6c166137d02c3cd153a45001d5a6d969c90f8ef776dacd9944af1,25,100.0
10,00000ebe4df6c166137d02c3cd153a45001d5a6d969c90f8ef776dacd9944af1,19.0,1.0,00000417bbac0095a67f8c66af8e73f4465ef2b4838e4f6cf6e0069ac6d2bfb2,25,100.0
11,00000417bbac0095a67f8c66af8e73f4465ef2b4838e4f6cf6e0069ac6d2bfb2,18.0,1.0,00000b5515bc74f728298967ad6d18d4b2bae0571ab17d9ee3f94de61ba18003,25,100.0
