,log_time,hash,peer_id,time_of_insertion
780,2017-09-30 09:22:55.261910,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,16.797262
0,2017-09-30 09:22:58.228452,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1,19.763804
781,2017-09-30 09:22:58.636772,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,20.172124
244,2017-09-30 09:22:58.678534,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,20.213886000000002
732,2017-09-30 09:23:00.250281,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,21.785633
494,2017-09-30 09:23:02.386484,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,23.921836000000003
131,2017-09-30 09:23:03.974751,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,25.510103
552,2017-09-30 09:23:04.786289,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,26.321641000000003
782,2017-09-30 09:23:04.819615,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,26.354967000000002
366,2017-09-30 09:23:06.986373,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,28.521725000000004
367,2017-09-30 09:23:07.661281,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,29.196633000000002
1,2017-09-30 09:23:07.694688,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,29.230040000000002
600,2017-09-30 09:23:11.894613,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,33.429965
601,2017-09-30 09:23:11.919444,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,11,33.454796
132,2017-09-30 09:23:13.249791,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,34.785143000000005
300,2017-09-30 09:23:13.419423,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,34.954775000000005
783,2017-09-30 09:23:13.611154,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,35.146506
845,2017-09-30 09:23:13.644526,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,35.179878
553,2017-09-30 09:23:13.677818,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,10,35.213170000000005
664,2017-09-30 09:23:14.344410,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,35.879762
2,2017-09-30 09:23:15.457885,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,1,36.993237
3,2017-09-30 09:23:15.624673,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,1,37.160025000000005
301,2017-09-30 09:23:15.986173,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,6,37.521525000000004
302,2017-09-30 09:23:16.061038,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,6,37.59639
64,2017-09-30 09:23:16.416259,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,37.951611
784,2017-09-30 09:23:16.561158,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,38.09651
192,2017-09-30 09:23:17.294530,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,38.829882000000005
495,2017-09-30 09:23:18.311396,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,9,39.846748000000005
65,2017-09-30 09:23:19.996763,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,2,41.532115000000005
66,2017-09-30 09:23:20.174874,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,2,41.710226000000006
435,2017-09-30 09:23:21.847769,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,43.383121
496,2017-09-30 09:23:21.869327,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,9,43.404679
497,2017-09-30 09:23:21.894327,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,9,43.429679
436,2017-09-30 09:23:22.362901,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,8,43.898253000000004
665,2017-09-30 09:23:22.736131,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,12,44.271483
666,2017-09-30 09:23:22.769599,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,12,44.304951
368,2017-09-30 09:23:22.919453,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,7,44.454805
437,2017-09-30 09:23:23.024367,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,8,44.559719
303,2017-09-30 09:23:26.902829,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,6,48.438181
846,2017-09-30 09:23:26.952789,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,15,48.488141000000006
847,2017-09-30 09:23:26.977637,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,15,48.512989000000005
554,2017-09-30 09:23:29.094384,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,10,50.629736
555,2017-09-30 09:23:29.127827,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,10,50.66317900000001
602,2017-09-30 09:23:31.752703,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,11,53.288055
667,2017-09-30 09:23:31.902761,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,12,53.438113
498,2017-09-30 09:23:32.077750,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,53.613102000000005
193,2017-09-30 09:23:32.127958,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,53.66331
194,2017-09-30 09:23:32.161026,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,4,53.696378
195,2017-09-30 09:23:32.194318,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,4,53.729670000000006
369,2017-09-30 09:23:35.119347,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,7,56.654699
370,2017-09-30 09:23:35.152615,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,7,56.687967
603,2017-09-30 09:23:35.444431,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,11,56.979783000000005
668,2017-09-30 09:23:35.511175,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,57.046527000000005
304,2017-09-30 09:23:35.828138,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,6,57.363490000000006
245,2017-09-30 09:23:36.081211,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,5,57.616563000000006
133,2017-09-30 09:23:36.169595,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,3,57.704947000000004
134,2017-09-30 09:23:36.202857,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,3,57.738209000000005
371,2017-09-30 09:23:36.227766,00000e16a2b22f552feeb915db278d94cbb76337f01836d4ea45a8ffb2c9c5f6,7,57.763118000000006
135,2017-09-30 09:23:36.236176,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,3,57.771528
246,2017-09-30 09:23:36.578111,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,5,58.113463
556,2017-09-30 09:23:36.819699,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,10,58.355051
247,2017-09-30 09:23:37.154806,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,5,58.690158000000004
438,2017-09-30 09:23:39.454716,000002c1995f27c6f92c9120f5b280d3442c5c55326cccabd1832a23a8451da2,8,60.990068
733,2017-09-30 09:23:40.177667,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,13,61.713019
734,2017-09-30 09:23:40.202609,00000e16a2b22f552feeb915db278d94cbb76337f01836d4ea45a8ffb2c9c5f6,13,61.737961000000006
67,2017-09-30 09:23:40.569379,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,2,62.104731
68,2017-09-30 09:23:40.660961,00000e16a2b22f552feeb915db278d94cbb76337f01836d4ea45a8ffb2c9c5f6,2,62.196313
669,2017-09-30 09:23:40.686209,00000e16a2b22f552feeb915db278d94cbb76337f01836d4ea45a8ffb2c9c5f6,12,62.221561
557,2017-09-30 09:23:42.361189,00000e16a2b22f552feeb915db278d94cbb76337f01836d4ea45a8ffb2c9c5f6,10,63.896541000000006
848,2017-09-30 09:23:42.832976,000002b7291b7626bb53d42e5ae0258ab812296b5beefa7db9379e9f0a1f1b52,15,64.368328
136,2017-09-30 09:23:42.977748,000002c1995f27c6f92c9120f5b280d3442c5c55326cccabd1832a23a8451da2,3,64.51310000000001
