,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000da838c559137568931bd1884370dae317928b7a06050a1275490ada0720,37.0,1.0,00000fb3b572e558e0d7400ab99d7e9cf075434d01301abe39b259dd072066ab,5,33.333333333333336
1,00000fb3b572e558e0d7400ab99d7e9cf075434d01301abe39b259dd072066ab,36.0,1.0,00000b3bbf709256a0886014a3351879df3cf0b6781a93f55456829d992621bd,5,33.333333333333336
2,00000b3bbf709256a0886014a3351879df3cf0b6781a93f55456829d992621bd,35.0,1.0,00000d2f511cfba840e1a7de753ffbfca670cf15e09eff76c75e59d49586d828,11,73.33333333333333
3,00000d2f511cfba840e1a7de753ffbfca670cf15e09eff76c75e59d49586d828,34.0,1.0,000006b04dc313c6bc3d73ef731d8672d3b71aca345912edeb830a8384bbe578,14,93.33333333333333
4,000006b04dc313c6bc3d73ef731d8672d3b71aca345912edeb830a8384bbe578,33.0,1.0,00000b544f3acfe87db0cb1fb308fc68b8f8c2c0c60bad3d8ca06d834af9bd8d,15,100.0
5,00000b544f3acfe87db0cb1fb308fc68b8f8c2c0c60bad3d8ca06d834af9bd8d,32.0,1.0,00000190c844e315adf72114782ce87afb9cd8c250b32d6ed7226b5ba3fc4a74,15,100.0
6,00000190c844e315adf72114782ce87afb9cd8c250b32d6ed7226b5ba3fc4a74,31.0,1.0,00000e8e6bc2be44ecacd805c32f7777c0a81b4cabd3d850d9b0f298910d14cf,15,100.0
7,00000e8e6bc2be44ecacd805c32f7777c0a81b4cabd3d850d9b0f298910d14cf,30.0,1.0,00000b6aaf07760c2f05fb5363fba99d42294dd7b9cce7166ed193b851ad1305,15,100.0
8,00000b6aaf07760c2f05fb5363fba99d42294dd7b9cce7166ed193b851ad1305,29.0,1.0,000004c5c7aec65798fe6509cb055371e51f39d6701132c6a14108e5e86d7915,15,100.0
9,000004c5c7aec65798fe6509cb055371e51f39d6701132c6a14108e5e86d7915,28.0,1.0,0000088e8fe85ed9467d5ca0d8b3bd826e799d6f504a029e130f93d2aab10aac,15,100.0
10,0000088e8fe85ed9467d5ca0d8b3bd826e799d6f504a029e130f93d2aab10aac,27.0,1.0,000002461e9091b3878146bfdaaaecc11fb56314aa4cf32d6c203f2c166487e1,15,100.0
11,000002461e9091b3878146bfdaaaecc11fb56314aa4cf32d6c203f2c166487e1,26.0,1.0,00000abce9029156565ece479e5f0d2aed57271826302d1ae75a96794a237e5b,15,100.0
12,00000abce9029156565ece479e5f0d2aed57271826302d1ae75a96794a237e5b,25.0,1.0,000007a89b7b7257c2c674a87093b9e80f2616ad3280449e3b6e6e2d299ab407,15,100.0
13,000007a89b7b7257c2c674a87093b9e80f2616ad3280449e3b6e6e2d299ab407,24.0,1.0,000001b74b990de623e3c8a6c9e962705c70ca570c10bda7c784c0fbe061c3f3,15,100.0
14,000001b74b990de623e3c8a6c9e962705c70ca570c10bda7c784c0fbe061c3f3,23.0,1.0,00000889e998ef94e1f4f3f6094810f7f334bbc6c14192d51b6eb6f1f07d38d9,15,100.0
15,00000889e998ef94e1f4f3f6094810f7f334bbc6c14192d51b6eb6f1f07d38d9,22.0,1.0,000006f93e4669f0795a1abce4d5b58138cbf85cacc44f71cd938eb5e653d804,15,100.0
16,000006f93e4669f0795a1abce4d5b58138cbf85cacc44f71cd938eb5e653d804,21.0,1.0,0000035628cd465542cdf7cf350f2f95a8cd23176bee9fa1caa9aeaf67f520b7,15,100.0
17,0000035628cd465542cdf7cf350f2f95a8cd23176bee9fa1caa9aeaf67f520b7,20.0,1.0,00000eca9ee11e277109aacaf6da9fe719e32fc3d55252abc6a292613c6a16ac,15,100.0
18,00000eca9ee11e277109aacaf6da9fe719e32fc3d55252abc6a292613c6a16ac,19.0,1.0,000009057539a300bfee99c7de88d3bec6627c1397366403fcb112505e724ca5,15,100.0
