,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.045226,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.045226
469,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4.559604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,109.00960900000001
471,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11.745378,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,102.058
4,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,69.192188,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,1,119.484404
5,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,73.427661,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,4,20,1,115.26600100000002
377,0000071ef1db28effdb313ce8d8e4e37bacfbcc4daceeb38069cbe0e1be10604,93.333682,000005d7145aa47f1564a1f1ed767ba0e9e5c686c270e0c7068a848e086bfc39,5,25,9,139.953944
659,00000a9950b0e6d6361278fcabbec2a9ace7685597cf1e56f5849d04e4c9123e,147.2108,0000071ef1db28effdb313ce8d8e4e37bacfbcc4daceeb38069cbe0e1be10604,6,30,15,94.445144
662,00000de81608e95260978430c24bd9db38eb79277ee7e3633a0959c74581faad,171.541241,00000a9950b0e6d6361278fcabbec2a9ace7685597cf1e56f5849d04e4c9123e,7,35,15,70.164704
527,000007e1fcfffe2b404d3006bc71b6874b9bee420c5dbc63cf056a956c63dc28,176.48693200000002,00000de81608e95260978430c24bd9db38eb79277ee7e3633a0959c74581faad,8,40,12,65.23266899999999
342,0000000b1b33dd991c12aa90c34a8a2889cd32ea25301b3143d4d23e748308ba,219.69482900000003,000007e1fcfffe2b404d3006bc71b6874b9bee420c5dbc63cf056a956c63dc28,9,47,8,73.40204699999998
343,00000e014de5778de342af27915427e4e2a40cf54eccb9f001493f1c99bc89f8,225.306584,0000000b1b33dd991c12aa90c34a8a2889cd32ea25301b3143d4d23e748308ba,10,52,8,67.93615100000002
213,00000897cc3ff120e7e97c7f15bf5e3e6a3d10d70ef982dafab3f08b1181e72b,255.682388,00000e014de5778de342af27915427e4e2a40cf54eccb9f001493f1c99bc89f8,11,57,5,76.37363700000003
214,0000058848a43cbf988367bfd828db594828af8290d563f5416cf37d1b5eeddc,262.152962,00000897cc3ff120e7e97c7f15bf5e3e6a3d10d70ef982dafab3f08b1181e72b,12,62,5,69.93249700000001
215,00000069d53b32c658228a8f96e3a9ef30da3b54063f9c3f08b9f9920195c8da,275.743948,0000058848a43cbf988367bfd828db594828af8290d563f5416cf37d1b5eeddc,13,68,5,56.357733000000046
679,00000ed9e7c10435d76084c6cff227438ac1e7a297de44b09c2bdb379ac83e17,357.173519,00000069d53b32c658228a8f96e3a9ef30da3b54063f9c3f08b9f9920195c8da,14,73,15,108.20826700000003
681,0000043ef2b359e8f4566230a3e1bfed62602e3c0ab58cb36bd371172844fabc,382.713614,00000ed9e7c10435d76084c6cff227438ac1e7a297de44b09c2bdb379ac83e17,15,78,15,82.687701
499,000005a77889641fa6d92a97002d1bfaa6c87b1c1eb6d1a6da60a2b0db35c0a0,417.370762,0000043ef2b359e8f4566230a3e1bfed62602e3c0ab58cb36bd371172844fabc,16,83,11,86.512923
459,00000024a02e5b2acfa29f3a59d8e3f9fe297f255ab5080e7d8970984870f36c,456.37367400000005,000005a77889641fa6d92a97002d1bfaa6c87b1c1eb6d1a6da60a2b0db35c0a0,17,89,10,76.11478299999997
266,0000085f74eb0684261cda4fbecb9476bb4c5124fdb0dc18f0157af34f236877,485.184751,00000024a02e5b2acfa29f3a59d8e3f9fe297f255ab5080e7d8970984870f36c,18,94,6,47.335358000000035
