,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ecfe793e3e0f01a1bf17a47665496030ae3c2f02bd200c7fa226a5bfe10,23.0,1.0,00000959680e731f3c98f62429a651a099400650cc252bf87fc5f893d8df22b3,1,6.666666666666667
1,00000959680e731f3c98f62429a651a099400650cc252bf87fc5f893d8df22b3,22.0,1.0,00000349bdc05ac889fe740ddfa93f8453cc09711130bd3783ad1e895a050e2f,1,6.666666666666667
2,00000349bdc05ac889fe740ddfa93f8453cc09711130bd3783ad1e895a050e2f,21.0,1.0,0000065cd69de30ad4db156f685c982b77ae16dae28f8c5e1bb7f9a8cb4370ee,3,20.0
3,0000065cd69de30ad4db156f685c982b77ae16dae28f8c5e1bb7f9a8cb4370ee,20.0,1.0,0000079f4fd4fe204105d4210c247f35845668e34afe4c1626c6dc7ce7100089,3,20.0
4,0000079f4fd4fe204105d4210c247f35845668e34afe4c1626c6dc7ce7100089,19.0,1.0,0000085f74eb0684261cda4fbecb9476bb4c5124fdb0dc18f0157af34f236877,4,26.666666666666668
5,0000085f74eb0684261cda4fbecb9476bb4c5124fdb0dc18f0157af34f236877,18.0,1.0,00000024a02e5b2acfa29f3a59d8e3f9fe297f255ab5080e7d8970984870f36c,15,100.0
6,00000024a02e5b2acfa29f3a59d8e3f9fe297f255ab5080e7d8970984870f36c,17.0,1.0,000005a77889641fa6d92a97002d1bfaa6c87b1c1eb6d1a6da60a2b0db35c0a0,15,100.0
7,000005a77889641fa6d92a97002d1bfaa6c87b1c1eb6d1a6da60a2b0db35c0a0,16.0,1.0,0000043ef2b359e8f4566230a3e1bfed62602e3c0ab58cb36bd371172844fabc,15,100.0
8,0000043ef2b359e8f4566230a3e1bfed62602e3c0ab58cb36bd371172844fabc,15.0,1.0,00000ed9e7c10435d76084c6cff227438ac1e7a297de44b09c2bdb379ac83e17,15,100.0
9,00000ed9e7c10435d76084c6cff227438ac1e7a297de44b09c2bdb379ac83e17,14.0,1.0,00000069d53b32c658228a8f96e3a9ef30da3b54063f9c3f08b9f9920195c8da,15,100.0
10,00000069d53b32c658228a8f96e3a9ef30da3b54063f9c3f08b9f9920195c8da,13.0,1.0,0000058848a43cbf988367bfd828db594828af8290d563f5416cf37d1b5eeddc,15,100.0
11,0000058848a43cbf988367bfd828db594828af8290d563f5416cf37d1b5eeddc,12.0,1.0,00000897cc3ff120e7e97c7f15bf5e3e6a3d10d70ef982dafab3f08b1181e72b,15,100.0
12,00000897cc3ff120e7e97c7f15bf5e3e6a3d10d70ef982dafab3f08b1181e72b,11.0,1.0,00000e014de5778de342af27915427e4e2a40cf54eccb9f001493f1c99bc89f8,15,100.0
13,00000e014de5778de342af27915427e4e2a40cf54eccb9f001493f1c99bc89f8,10.0,1.0,0000000b1b33dd991c12aa90c34a8a2889cd32ea25301b3143d4d23e748308ba,15,100.0
14,0000000b1b33dd991c12aa90c34a8a2889cd32ea25301b3143d4d23e748308ba,9.0,1.0,000007e1fcfffe2b404d3006bc71b6874b9bee420c5dbc63cf056a956c63dc28,15,100.0
15,000007e1fcfffe2b404d3006bc71b6874b9bee420c5dbc63cf056a956c63dc28,8.0,1.0,00000de81608e95260978430c24bd9db38eb79277ee7e3633a0959c74581faad,15,100.0
16,00000de81608e95260978430c24bd9db38eb79277ee7e3633a0959c74581faad,7.0,1.0,00000a9950b0e6d6361278fcabbec2a9ace7685597cf1e56f5849d04e4c9123e,15,100.0
